q2.sparql,8,1,16,10,12058734,131072,8330,10000.223565,1.200507030612245,9.159141774080238E-6,6.006117149415518E-6,1,1.0,1.0,7.62939453125E-6,8.292744495400595E-8,-0.20050703061224495
q2.sparql,2,1,2,10,16777326,524288,6573,10001.377782000001,1.521584935645824,2.902192946712158E-6,-7.186003103187069E-6,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.521584935645824
q2.sparql,2,1,4,10,16777326,524288,6606,10001.378165,1.5139839789585225,2.8876952723665667E-6,-1.1932908692873434E-5,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.5139839789585225
q2.sparql,2,1,8,10,16777326,524288,6616,10000.281684000001,1.511529879685611,2.8830144494735926E-6,-1.4917758452730716E-5,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.5115298796856109
q2.sparql,2,1,16,10,16777326,524288,6546,10001.219248,1.527836732050107,2.9141173020364894E-6,-5.4213800034118E-6,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.527836732050107
q2.sparql,0,1,2,10,20971630,2097152,6275,10001.043241,1.5937917515537847,7.599791295784877E-7,-6.464765353115586E-6,1,1.0,1.0,4.76837158203125E-7,4.768346571058139E-8,-0.5937917515537847
q2.sparql,0,1,4,10,20971630,2097152,6181,10001.012707,1.6180250294450735,7.715344569421165E-7,1.2877512181375813E-5,1,1.0,1.0,4.76837158203125E-7,4.768346571058139E-8,-0.6180250294450735
q2.sparql,0,1,8,10,20971630,2097152,6168,10001.504756999999,1.6215150384241244,7.731986229057905E-7,1.984445391477724E-5,1,1.0,1.0,4.76837158203125E-7,4.768346571058139E-8,-0.6215150384241244
q2.sparql,0,1,16,10,20971630,2097152,6140,10001.012309,1.6288293662866449,7.766863662179207E-7,-1.2018904675457525E-4,1,1.0,1.0,4.76837158203125E-7,4.768346571058139E-8,-0.6288293662866449
q2.sparql,1024,1,2,10,20996206,2048,5969,10000.677118,1.6754359386831965,8.180839544351545E-4,1.2949178856878053E-5,1,1.0,1.0,4.8828125E-4,4.7627652348238534E-8,-0.6754359386831965
q2.sparql,1024,1,4,10,20996206,2048,5988,10000.96592,1.6701679893119574,8.155117135312292E-4,8.538857780432567E-6,1,1.0,1.0,4.8828125E-4,4.7627652348238534E-8,-0.6701679893119574
q2.sparql,1024,1,8,10,20996206,2048,5981,10001.446461,1.6722030531683665,8.165053970548664E-4,9.764591624725659E-6,1,1.0,1.0,4.8828125E-4,4.7627652348238534E-8,-0.6722030531683665
q2.sparql,1024,1,16,10,20996206,2048,5644,10000.456457,1.771873929305457,8.651728170436802E-4,-5.69340733534633E-6,1,1.0,1.0,4.8828125E-4,4.7627652348238534E-8,-0.7718739293054571
q2.sparql,256,1,2,10,21162182,8196,6254,10001.035054,1.599142157659098,1.951125131355659E-4,-1.2568852215131726E-5,1,1.0,1.0,1.2201073694485115E-4,4.725410640547369E-8,-0.5991421576590981
q2.sparql,256,1,4,10,21162182,8196,5945,10001.037925,1.6822603742640876,2.0525382799708243E-4,7.968190045505483E-6,1,1.0,1.0,1.2201073694485115E-4,4.725410640547369E-8,-0.6822603742640876
q2.sparql,256,1,8,10,21162182,8196,6241,10000.773412999999,1.6024312470757889,1.9551381735917386E-4,-9.33946186469374E-6,1,1.0,1.0,1.2201073694485115E-4,4.725410640547369E-8,-0.6024312470757889
q2.sparql,256,1,16,10,21162182,8196,6228,10001.234457,1.6058501054913294,1.9593095479396408E-4,-7.430797615941576E-6,1,1.0,1.0,1.2201073694485115E-4,4.725410640547369E-8,-0.6058501054913294
q2.sparql,64,1,2,10,21299310,32768,5458,10001.768697,1.832497013008428,5.592337075831384E-5,3.478670518418202E-5,1,1.0,1.0,3.0517578125E-5,4.694987771904348E-8,-0.8324970130084279
q2.sparql,64,1,4,10,21299310,32768,5347,10000.525605,1.870305892089022,5.707720617947455E-5,-4.815570221701756E-6,1,1.0,1.0,3.0517578125E-5,4.694987771904348E-8,-0.8703058920890221
q2.sparql,64,1,8,10,21299310,32768,5388,10001.183652,1.8561959265033408,5.664660420237246E-5,-8.310532804375349E-6,1,1.0,1.0,3.0517578125E-5,4.694987771904348E-8,-0.8561959265033408
q2.sparql,64,1,16,10,21299310,32768,5427,10001.720442,1.8429556738529573,5.6242543757719645E-5,-2.683141142142578E-5,1,1.0,1.0,3.0517578125E-5,4.694987771904348E-8,-0.8429556738529573
q2.sparql,16,1,2,10,22544494,131072,4821,10001.641928,2.074599030906451,1.5827934500934226E-5,7.6184227442651765E-6,1,1.0,1.0,7.62939453125E-6,4.4356728520941744E-8,-1.0745990309064508
q2.sparql,16,1,4,10,22544494,131072,5239,10000.405025999999,1.9088385237640768,1.456328219424497E-5,4.658963544264044E-6,1,1.0,1.0,7.62939453125E-6,4.4356728520941744E-8,-0.9088385237640768
q2.sparql,16,1,8,10,22544494,131072,4967,10000.187091000002,2.0133253656130465,1.5360453534035084E-5,3.232624009654866E-5,1,1.0,1.0,7.62939453125E-6,4.4356728520941744E-8,-1.0133253656130465
q2.sparql,16,1,16,10,22544494,131072,5214,10001.706929,1.9182406845032605,1.4635014987970432E-5,6.318697732266018E-6,1,1.0,1.0,7.62939453125E-6,4.4356728520941744E-8,-0.9182406845032605
q2.sparql,4,1,2,10,26214510,524288,4527,10000.702622,2.209123618732052,4.213568913902382E-6,-6.305623122671243E-6,1,1.0,1.0,1.9073486328125E-6,3.814681258585417E-8,-1.2091236187320522
q2.sparql,4,1,4,10,26214510,524288,4539,10000.434350000001,2.2032241352720865,4.202316542190717E-6,-7.865542167724053E-6,1,1.0,1.0,1.9073486328125E-6,3.814681258585417E-8,-1.2032241352720865
q2.sparql,4,1,8,10,26214510,524288,4576,10000.399821,2.185402058784965,4.168323628969126E-6,-3.317030411720421E-5,1,1.0,1.0,1.9073486328125E-6,3.814681258585417E-8,-1.1854020587849652
q2.sparql,4,1,16,10,26214510,524288,4311,10000.739143,2.3198188687079564,4.424703347602761E-6,7.454321273932475E-6,1,1.0,1.0,1.9073486328125E-6,3.814681258585417E-8,-1.3198188687079564
q2.sparql,1,1,2,10,67108974,2097152,3524,10002.182712,2.838303834279228,1.3534087344547406E-6,3.7207304211688715E-5,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.8383038342792282
q2.sparql,1,1,4,10,67108974,2097152,3735,10000.399026000001,2.67748300562249,1.27672338753819E-6,6.477300127720397E-6,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.67748300562249
q2.sparql,1,1,8,10,67108974,2097152,3501,10001.84475,2.8568536846615253,1.3622539923961283E-6,-7.846533098002305E-6,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.8568536846615253
q2.sparql,1,1,16,10,67108974,2097152,3610,10002.462453,2.770765222437673,1.3212038147152296E-6,5.731322756600698E-6,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.770765222437673
q2.sparql,512,1,2,10,42061982,8196,16988,10000.472961,0.5886786532258064,7.182511630378312E-5,6.311919342560367E-6,1,1.0,1.0,1.2201073694485115E-4,2.3774438399027417E-8,0.41132134677419363
q2.sparql,512,1,4,10,42061982,8196,16627,10000.254358,0.6014467046370362,7.3382955665817E-5,-1.3984520762677232E-5,1,1.0,1.0,1.2201073694485115E-4,2.3774438399027417E-8,0.3985532953629638
q2.sparql,512,1,8,10,42061982,8196,15738,10000.364429,0.6354279088194179,7.752902743038286E-5,1.8298622737378154E-5,1,1.0,1.0,1.2201073694485115E-4,2.3774438399027417E-8,0.3645720911805821
q2.sparql,512,1,16,10,42061982,8196,16864,10000.139558,0.5929874026328273,7.235082999424443E-5,1.5068152964715364E-5,1,1.0,1.0,1.2201073694485115E-4,2.3774438399027417E-8,0.40701259736717266
q2.sparql,128,1,2,10,42336366,32768,13541,10000.750712000001,0.7385533352041947,2.2538859106573326E-5,4.8877574219255085E-6,1,1.0,1.0,3.0517578125E-5,2.3620355133929068E-8,0.26144666479580525
q2.sparql,128,1,4,10,42336366,32768,13537,10000.595472,0.7387600998744184,2.2545169063550365E-5,5.3287167426869245E-6,1,1.0,1.0,3.0517578125E-5,2.3620355133929068E-8,0.2612399001255816
q2.sparql,128,1,8,10,42336366,32768,13525,10000.321151,0.7393952791866913,2.256455319783604E-5,7.306438769491965E-6,1,1.0,1.0,3.0517578125E-5,2.3620355133929068E-8,0.26060472081330865
q2.sparql,128,1,16,10,42336366,32768,13285,10000.165231,0.752741078735416,2.2971834678204833E-5,-4.9482872598167034E-5,1,1.0,1.0,3.0517578125E-5,2.3620355133929068E-8,0.24725892126458404
q2.sparql,32,1,2,10,44564590,131072,8345,10001.105893,1.1984548703415219,9.143485033733535E-6,-5.648264255378739E-6,1,1.0,1.0,7.62939453125E-6,2.243934029237114E-8,-0.19845487034152187
q2.sparql,32,1,4,10,44564590,131072,8575,10000.222902000001,1.1662067524198252,8.897451419218637E-6,-9.031169884132855E-5,1,1.0,1.0,7.62939453125E-6,2.243934029237114E-8,-0.1662067524198252
q2.sparql,32,1,8,10,44564590,131072,8548,10000.119691,1.1698782979644362,8.925463088717928E-6,-7.61059161623122E-6,1,1.0,1.0,7.62939453125E-6,2.243934029237114E-8,-0.1698782979644362
q2.sparql,32,1,16,10,44564590,131072,8512,10000.879966999999,1.1749154096569547,8.963893201118124E-6,7.2645545146209936E-6,1,1.0,1.0,7.62939453125E-6,2.243934029237114E-8,-0.17491540965695473
q2.sparql,8,1,2,10,48234606,524288,7454,10001.138928999999,1.3417143720150253,2.5591170730877405E-6,-8.088266099433227E-6,1,1.0,1.0,1.9073486328125E-6,2.073200307679511E-8,-0.3417143720150253
q2.sparql,8,1,4,10,48234606,524288,7021,10000.607401,1.4243850450078335,2.7167988681942625E-6,-1.5450975028479748E-5,1,1.0,1.0,1.9073486328125E-6,2.073200307679511E-8,-0.4243850450078335
q2.sparql,8,1,8,10,48234606,524288,7338,10002.716924,1.363139400926683,2.5999820726903592E-6,5.6891138542689185E-6,1,1.0,1.0,1.9073486328125E-6,2.073200307679511E-8,-0.36313940092668306
q2.sparql,8,1,16,10,48234606,524288,7371,10000.860112,1.3567847119793788,2.5878614654147697E-6,-1.058286764872128E-5,1,1.0,1.0,1.9073486328125E-6,2.073200307679511E-8,-0.3567847119793788
q2.sparql,2,1,2,10,67108974,2097152,3425,10003.023851,2.92059090540146,1.392646267605524E-6,-4.809150627783718E-6,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.9205909054014598
q2.sparql,2,1,4,10,67108974,2097152,3471,10001.964907,2.881580209449726,1.374044518208373E-6,9.93229216191139E-6,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.881580209449726
q2.sparql,2,1,8,10,67108974,2097152,3463,10000.786075,2.8878966430840314,1.3770564284725339E-6,2.1271797182941228E-5,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.8878966430840314
q2.sparql,2,1,16,10,67108974,2097152,3477,10000.405555000001,2.876159204774231,1.371459581744304E-6,7.094153516423542E-6,1,1.0,1.0,4.76837158203125E-7,1.490113676898115E-8,-1.8761592047742308
q2.sparql,1024,1,2,10,84025502,8196,11579,10000.380222,0.863665275239658,1.0537643670566837E-4,-4.935318960848445E-6,1,1.0,1.0,1.2201073694485115E-4,1.190114877266666E-8,0.13633472476034203
q2.sparql,1024,1,4,10,84025502,8196,11670,10000.735217000001,0.8569610297343617,1.0455844677090797E-4,7.547355287482942E-6,1,1.0,1.0,1.2201073694485115E-4,1.190114877266666E-8,0.14303897026563828
q2.sparql,1024,1,8,10,84025502,8196,11590,10000.255764,0.8628348372735116,1.0527511435743187E-4,-9.074576278126006E-6,1,1.0,1.0,1.2201073694485115E-4,1.190114877266666E-8,0.13716516272648838
q2.sparql,1024,1,16,10,84025502,8196,11953,10000.736765,0.8366716945536685,1.020829300333905E-4,-1.5026909551932403E-5,1,1.0,1.0,1.2201073694485115E-4,1.190114877266666E-8,0.16332830544633148
q2.sparql,256,1,2,10,84607086,32768,10278,10000.861229,0.973035729616657,2.9694693896992705E-5,4.979923002739186E-6,1,1.0,1.0,3.0517578125E-5,1.1819340994677443E-8,0.026964270383343036
q2.sparql,256,1,4,10,84607086,32768,10240,10000.340341,0.9765957364257811,2.9803336682915684E-5,-8.286431578737405E-6,1,1.0,1.0,3.0517578125E-5,1.1819340994677443E-8,0.023404263574218875
q2.sparql,256,1,8,10,84607086,32768,10695,10000.780473,0.9350893382889202,2.8536661935086675E-5,-7.324890426762758E-6,1,1.0,1.0,3.0517578125E-5,1.1819340994677443E-8,0.06491066171107984
q2.sparql,256,1,16,10,84607086,32768,10814,10000.357033,0.9247602212872202,2.8221442300025032E-5,8.850346856605322E-5,1,1.0,1.0,3.0517578125E-5,1.1819340994677443E-8,0.07523977871277976
q2.sparql,64,1,2,10,85196910,131072,7974,10000.88791,1.2541870968146476,9.568688177601986E-6,1.3240464509350652E-5,1,1.0,1.0,7.62939453125E-6,1.173751489343921E-8,-0.2541870968146476
q2.sparql,64,1,4,10,85196910,131072,7695,10000.660798,1.2996310328784926,9.91539789488596E-6,-6.494889412454091E-6,1,1.0,1.0,7.62939453125E-6,1.173751489343921E-8,-0.2996310328784926
q2.sparql,64,1,8,10,85196910,131072,8268,10000.060555999999,1.2094896656990806,9.227673841087956E-6,2.992655993643158E-4,1,1.0,1.0,7.62939453125E-6,1.173751489343921E-8,-0.20948966569908056
q2.sparql,64,1,16,10,85196910,131072,7913,10000.754792,1.2638385937065588,9.64232325520751E-6,-6.816373831674801E-5,1,1.0,1.0,7.62939453125E-6,1.173751489343921E-8,-0.2638385937065588
q2.sparql,16,1,2,10,90177646,524288,4280,10000.548632999999,2.3365767834112146,4.456666533300809E-6,-1.704449855075171E-5,1,1.0,1.0,1.9073486328125E-6,1.1089222710470842E-8,-1.3365767834112146
q2.sparql,16,1,4,10,90177646,524288,4430,10002.056698,2.2578006090293457,4.306412904795352E-6,1.8181176960780287E-4,1,1.0,1.0,1.9073486328125E-6,1.1089222710470842E-8,-1.2578006090293457
q2.sparql,16,1,8,10,90177646,524288,4520,10002.085595,2.212850795353982,4.220677939136471E-6,-2.387513234806886E-5,1,1.0,1.0,1.9073486328125E-6,1.1089222710470842E-8,-1.2128507953539822
q2.sparql,16,1,16,10,90177646,524288,4593,10002.224609,2.1777105615066406,4.1536532621510325E-6,5.351451321081174E-6,1,1.0,1.0,1.9073486328125E-6,1.1089222710470842E-8,-1.1777105615066406
q2.sparql,4,1,2,10,104857710,2097152,14505,10000.611571,0.6894596050327473,3.287599587596642E-7,1.8428845786503755E-5,1,1.0,1.0,4.76837158203125E-7,9.536733159631276E-9,0.3105403949672527
q2.sparql,4,1,4,10,104857710,2097152,14861,10000.436043,0.6729315687369625,3.2087877690170406E-7,-1.2776842059276602E-5,1,1.0,1.0,4.76837158203125E-7,9.536733159631276E-9,0.32706843126303753
q2.sparql,4,1,8,10,104857710,2097152,16003,10000.336337,0.6249038515903269,2.9797737674251886E-7,-7.726565643652736E-6,1,1.0,1.0,4.76837158203125E-7,9.536733159631276E-9,0.3750961484096731
q2.sparql,4,1,16,10,104857710,2097152,15821,10000.38655,0.6320957303583844,3.014067317764208E-7,9.120665076464781E-6,1,1.0,1.0,4.76837158203125E-7,9.536733159631276E-9,0.3679042696416156
q2.sparql,512,1,2,10,168165486,32768,7167,10000.568305,1.3953632349658156,4.258310653582201E-5,-6.083914447882795E-6,1,1.0,1.0,3.0517578125E-5,5.946523414441891E-9,-0.3953632349658156
q2.sparql,512,1,4,10,168165486,32768,7184,10001.082443,1.3921328567650333,4.248452321670634E-5,8.231064138326274E-6,1,1.0,1.0,3.0517578125E-5,5.946523414441891E-9,-0.3921328567650333
q2.sparql,512,1,8,10,168165486,32768,7119,10001.139344000001,1.4048517128810227,4.287267190188668E-5,-8.883736326100798E-6,1,1.0,1.0,3.0517578125E-5,5.946523414441891E-9,-0.40485171288102273
q2.sparql,512,1,16,10,168165486,32768,7235,10000.210067,1.3821990417415342,4.2181367240647406E-5,8.322782805094437E-6,1,1.0,1.0,3.0517578125E-5,5.946523414441891E-9,-0.3821990417415342
q2.sparql,128,1,2,10,169345134,131072,5503,10001.439604,1.8174522267853896,1.3866060079844587E-5,-9.840950432068694E-5,1,1.0,1.0,7.62939453125E-6,5.905100290628959E-9,-0.8174522267853896
q2.sparql,128,1,4,10,169345134,131072,5626,10000.9986,1.7776392819054392,1.3562311415904535E-5,-1.3387933997029044E-5,1,1.0,1.0,7.62939453125E-6,5.905100290628959E-9,-0.7776392819054392
q2.sparql,128,1,8,10,169345134,131072,5875,10001.209111,1.7023334657021276,1.2987773633591672E-5,-6.5378044465085956E-6,1,1.0,1.0,7.62939453125E-6,5.905100290628959E-9,-0.7023334657021276
q2.sparql,128,1,16,10,169345134,131072,5373,10000.211081,1.8611969255536942,1.4199805645398668E-5,-1.558486347254255E-5,1,1.0,1.0,7.62939453125E-6,5.905100290628959E-9,-0.8611969255536942
q2.sparql,32,1,2,10,178258030,524288,8571,10000.364156,1.1667674899078286,2.2254323766857693E-6,-8.630063319075049E-6,1,1.0,1.0,1.9073486328125E-6,5.6098454582943615E-9,-0.16676748990782864
q2.sparql,32,1,4,10,178258030,524288,8281,10000.623311,1.2076588951817413,2.3034265426287485E-6,-7.6108047792454936E-6,1,1.0,1.0,1.9073486328125E-6,5.6098454582943615E-9,-0.2076588951817413
q2.sparql,32,1,8,10,178258030,524288,8617,10000.796178,1.160589088777997,2.213648011737818E-6,-6.456927779649686E-6,1,1.0,1.0,1.9073486328125E-6,5.6098454582943615E-9,-0.16058908877799705
q2.sparql,32,1,16,10,178258030,524288,8070,10000.345127999999,1.2392001397769516,2.3635866923846276E-6,-3.680087332818482E-5,1,1.0,1.0,1.9073486328125E-6,5.6098454582943615E-9,-0.23920013977695165
q2.sparql,8,1,2,10,192938094,2097152,4638,10000.962698000001,2.156309335489435,1.0282084157416511E-6,6.695508142305198E-6,1,1.0,1.0,4.76837158203125E-7,5.183009634167942E-9,-1.1563093354894352
q2.sparql,8,1,4,10,192938094,2097152,4267,10001.294024,2.3438701720178114,1.117644392022043E-6,-7.316911412682103E-6,1,1.0,1.0,4.76837158203125E-7,5.183009634167942E-9,-1.3438701720178114
q2.sparql,8,1,8,10,192938094,2097152,4453,10000.874309,2.2458734132045812,1.0709158960364252E-6,6.25549680871829E-5,1,1.0,1.0,4.76837158203125E-7,5.183009634167942E-9,-1.2458734132045812
q2.sparql,8,1,16,10,192938094,2097152,4195,10002.145348,2.384301632419547,1.1369236147020088E-6,5.205512184452534E-6,1,1.0,1.0,4.76837158203125E-7,5.183009634167942E-9,-1.3843016324195472
q2.sparql,1024,1,2,10,335937646,32768,4057,10000.059873,2.4648902817352725,7.522248174240944E-5,7.171601735170126E-6,1,1.0,1.0,3.0517578125E-5,2.9767428923402053E-9,-1.4648902817352725
q2.sparql,1024,1,4,10,335937646,32768,4138,10001.511467,2.416991654664089,7.376073164868436E-5,-6.853050440512056E-6,1,1.0,1.0,3.0517578125E-5,2.9767428923402053E-9,-1.416991654664089
q2.sparql,1024,1,8,10,335937646,32768,3933,10000.876295,2.542811160691584,7.760043825352734E-5,-6.222679995391887E-6,1,1.0,1.0,3.0517578125E-5,2.9767428923402053E-9,-1.542811160691584
q2.sparql,1024,1,16,10,335937646,32768,4007,10001.979689,2.4961267005240826,7.617574159314217E-5,5.627360434237854E-6,1,1.0,1.0,3.0517578125E-5,2.9767428923402053E-9,-1.4961267005240826
q2.sparql,256,1,2,10,338428014,131072,3166,10000.717611,3.1587863584965254,2.4099627368900493E-5,4.9600937072027326E-6,1,1.0,1.0,7.62939453125E-6,2.954838129919115E-9,-2.1587863584965254
q2.sparql,256,1,4,10,338428014,131072,3417,10000.617266000001,2.9267243974246417,2.2329135112187513E-5,9.41392973632173E-6,1,1.0,1.0,7.62939453125E-6,2.954838129919115E-9,-1.9267243974246417
q2.sparql,256,1,8,10,338428014,131072,3243,10000.274,3.083649090348443,2.3526375506198447E-5,-5.026328256621873E-6,1,1.0,1.0,7.62939453125E-6,2.954838129919115E-9,-2.083649090348443
q2.sparql,256,1,16,10,338428014,131072,3251,10001.938795,3.0765729913872653,2.3472389155481455E-5,1.3933270430589364E-5,1,1.0,1.0,7.62939453125E-6,2.954838129919115E-9,-2.0765729913872653
