3938,1,3938,165984408,256059356,0.648226
3941,2,7882,165992290,256059356,0.648257
3945,1,3945,165996235,256059356,0.648272
3946,1,3946,166000181,256059356,0.648288
3947,1,3947,166004128,256059356,0.648303
3949,1,3949,166008077,256059356,0.648319
3951,1,3951,166012028,256059356,0.648334
3955,1,3955,166015983,256059356,0.64835
3960,3,11880,166027863,256059356,0.648396
3966,2,7932,166035795,256059356,0.648427
3968,1,3968,166039763,256059356,0.648442
3972,1,3972,166043735,256059356,0.648458
3973,2,7946,166051681,256059356,0.648489
3974,1,3974,166055655,256059356,0.648505
3977,1,3977,166059632,256059356,0.64852
3983,1,3983,166063615,256059356,0.648536
3985,1,3985,166067600,256059356,0.648551
3987,1,3987,166071587,256059356,0.648567
3988,1,3988,166075575,256059356,0.648582
3992,1,3992,166079567,256059356,0.648598
3993,2,7986,166087553,256059356,0.648629
3997,1,3997,166091550,256059356,0.648645
3998,2,7996,166099546,256059356,0.648676
3999,1,3999,166103545,256059356,0.648692
4000,1,4000,166107545,256059356,0.648707
4001,1,4001,166111546,256059356,0.648723
4002,1,4002,166115548,256059356,0.648738
4003,1,4003,166119551,256059356,0.648754
4005,1,4005,166123556,256059356,0.64877
4006,4,16024,166139580,256059356,0.648832
4008,1,4008,166143588,256059356,0.648848
4009,2,8018,166151606,256059356,0.648879
4010,1,4010,166155616,256059356,0.648895
4012,1,4012,166159628,256059356,0.648911
4013,1,4013,166163641,256059356,0.648926
4014,2,8028,166171669,256059356,0.648958
4018,2,8036,166179705,256059356,0.648989
4026,1,4026,166183731,256059356,0.649005
4027,1,4027,166187758,256059356,0.64902
4028,1,4028,166191786,256059356,0.649036
4029,3,12087,166203873,256059356,0.649083
4031,1,4031,166207904,256059356,0.649099
4032,1,4032,166211936,256059356,0.649115
4034,1,4034,166215970,256059356,0.649131
4036,1,4036,166220006,256059356,0.649146
4037,1,4037,166224043,256059356,0.649162
4040,2,8080,166232123,256059356,0.649194
4041,1,4041,166236164,256059356,0.649209
4044,1,4044,166240208,256059356,0.649225
4046,1,4046,166244254,256059356,0.649241
4047,1,4047,166248301,256059356,0.649257
4050,1,4050,166252351,256059356,0.649273
4051,1,4051,166256402,256059356,0.649289
4059,2,8118,166264520,256059356,0.64932
4063,1,4063,166268583,256059356,0.649336
4066,2,8132,166276715,256059356,0.649368
4067,1,4067,166280782,256059356,0.649384
4068,2,8136,166288918,256059356,0.649416
4069,1,4069,166292987,256059356,0.649431
4070,1,4070,166297057,256059356,0.649447
4074,1,4074,166301131,256059356,0.649463
4075,1,4075,166305206,256059356,0.649479
4076,2,8152,166313358,256059356,0.649511
4077,1,4077,166317435,256059356,0.649527
4079,1,4079,166321514,256059356,0.649543
4080,3,12240,166333754,256059356,0.649591
4081,3,12243,166345997,256059356,0.649638
4083,1,4083,166350080,256059356,0.649654
4085,1,4085,166354165,256059356,0.64967
4086,1,4086,166358251,256059356,0.649686
4087,1,4087,166362338,256059356,0.649702
4089,1,4089,166366427,256059356,0.649718
4093,1,4093,166370520,256059356,0.649734
4094,1,4094,166374614,256059356,0.64975
4098,1,4098,166378712,256059356,0.649766
4099,2,8198,166386910,256059356,0.649798
4102,1,4102,166391012,256059356,0.649814
4107,1,4107,166395119,256059356,0.64983
4109,2,8218,166403337,256059356,0.649862
4110,3,12330,166415667,256059356,0.649911
4115,1,4115,166419782,256059356,0.649927
4116,2,8232,166428014,256059356,0.649959
4118,2,8236,166436250,256059356,0.649991
4120,1,4120,166440370,256059356,0.650007
4123,1,4123,166444493,256059356,0.650023
4126,1,4126,166448619,256059356,0.650039
4127,1,4127,166452746,256059356,0.650055
4129,1,4129,166456875,256059356,0.650071
4131,1,4131,166461006,256059356,0.650088
4132,1,4132,166465138,256059356,0.650104
4138,1,4138,166469276,256059356,0.65012
4141,1,4141,166473417,256059356,0.650136
4142,2,8284,166481701,256059356,0.650168
4143,3,12429,166494130,256059356,0.650217
4144,1,4144,166498274,256059356,0.650233
4145,2,8290,166506564,256059356,0.650265
4146,2,8292,166514856,256059356,0.650298
4148,3,12444,166527300,256059356,0.650346
4152,1,4152,166531452,256059356,0.650363
4153,1,4153,166535605,256059356,0.650379
4154,1,4154,166539759,256059356,0.650395
4159,2,8318,166548077,256059356,0.650428
4161,1,4161,166552238,256059356,0.650444
4162,1,4162,166556400,256059356,0.65046
4164,1,4164,166560564,256059356,0.650476
4166,1,4166,166564730,256059356,0.650493
4171,1,4171,166568901,256059356,0.650509
4173,2,8346,166577247,256059356,0.650542
4174,1,4174,166581421,256059356,0.650558
4175,2,8350,166589771,256059356,0.65059
4180,1,4180,166593951,256059356,0.650607
4182,2,8364,166602315,256059356,0.650639
4183,1,4183,166606498,256059356,0.650656
4192,1,4192,166610690,256059356,0.650672
4195,2,8390,166619080,256059356,0.650705
4198,1,4198,166623278,256059356,0.650721
4199,1,4199,166627477,256059356,0.650738
4202,1,4202,166631679,256059356,0.650754
4205,1,4205,166635884,256059356,0.650771
4208,1,4208,166640092,256059356,0.650787
4209,2,8418,166648510,256059356,0.65082
4210,1,4210,166652720,256059356,0.650836
4211,1,4211,166656931,256059356,0.650853
4214,1,4214,166661145,256059356,0.650869
4217,2,8434,166669579,256059356,0.650902
4220,1,4220,166673799,256059356,0.650919
4226,1,4226,166678025,256059356,0.650935
4227,2,8454,166686479,256059356,0.650968
4232,1,4232,166690711,256059356,0.650985
4235,1,4235,166694946,256059356,0.651001
4236,2,8472,166703418,256059356,0.651034
4237,1,4237,166707655,256059356,0.651051
4240,1,4240,166711895,256059356,0.651067
4242,2,8484,166720379,256059356,0.651101
4243,2,8486,166728865,256059356,0.651134
4244,1,4244,166733109,256059356,0.65115
4245,1,4245,166737354,256059356,0.651167
4247,2,8494,166745848,256059356,0.6512
4251,2,8502,166754350,256059356,0.651233
4252,1,4252,166758602,256059356,0.65125
4256,2,8512,166767114,256059356,0.651283
4259,1,4259,166771373,256059356,0.6513
4260,1,4260,166775633,256059356,0.651316
4265,2,8530,166784163,256059356,0.65135
4269,3,12807,166796970,256059356,0.6514
4271,1,4271,166801241,256059356,0.651416
4272,1,4272,166805513,256059356,0.651433
4274,1,4274,166809787,256059356,0.65145
4279,1,4279,166814066,256059356,0.651466
4282,1,4282,166818348,256059356,0.651483
4283,1,4283,166822631,256059356,0.6515
4284,2,8568,166831199,256059356,0.651533
4285,1,4285,166835484,256059356,0.65155
4286,1,4286,166839770,256059356,0.651567
4291,1,4291,166844061,256059356,0.651584
4292,1,4292,166848353,256059356,0.6516
4297,1,4297,166852650,256059356,0.651617
4299,2,8598,166861248,256059356,0.651651
4300,1,4300,166865548,256059356,0.651667
4301,1,4301,166869849,256059356,0.651684
4303,3,12909,166882758,256059356,0.651735
4308,1,4308,166887066,256059356,0.651751
4309,1,4309,166891375,256059356,0.651768
4311,3,12933,166904308,256059356,0.651819
4313,3,12939,166917247,256059356,0.651869
4315,1,4315,166921562,256059356,0.651886
4317,1,4317,166925879,256059356,0.651903
4318,2,8636,166934515,256059356,0.651937
4319,1,4319,166938834,256059356,0.651954
4320,1,4320,166943154,256059356,0.651971
4321,1,4321,166947475,256059356,0.651987
4322,1,4322,166951797,256059356,0.652004
4323,1,4323,166956120,256059356,0.652021
4325,1,4325,166960445,256059356,0.652038
4326,1,4326,166964771,256059356,0.652055
4327,1,4327,166969098,256059356,0.652072
4328,2,8656,166977754,256059356,0.652106
4334,1,4334,166982088,256059356,0.652123
4335,1,4335,166986423,256059356,0.65214
4340,2,8680,166995103,256059356,0.652173
4341,1,4341,166999444,256059356,0.65219
4347,3,13041,167012485,256059356,0.652241
4350,3,13050,167025535,256059356,0.652292
4353,1,4353,167029888,256059356,0.652309
4354,1,4354,167034242,256059356,0.652326
4356,1,4356,167038598,256059356,0.652343
4361,1,4361,167042959,256059356,0.65236
4368,1,4368,167047327,256059356,0.652377
4369,1,4369,167051696,256059356,0.652394
4371,1,4371,167056067,256059356,0.652411
4372,1,4372,167060439,256059356,0.652429
4373,2,8746,167069185,256059356,0.652463
4374,1,4374,167073559,256059356,0.65248
4378,1,4378,167077937,256059356,0.652497
4379,1,4379,167082316,256059356,0.652514
4381,1,4381,167086697,256059356,0.652531
4382,2,8764,167095461,256059356,0.652565
4383,2,8766,167104227,256059356,0.6526
4384,1,4384,167108611,256059356,0.652617
4389,1,4389,167113000,256059356,0.652634
4391,2,8782,167121782,256059356,0.652668
4396,1,4396,167126178,256059356,0.652685
4398,2,8796,167134974,256059356,0.65272
4400,1,4400,167139374,256059356,0.652737
4401,1,4401,167143775,256059356,0.652754
4403,1,4403,167148178,256059356,0.652771
4404,1,4404,167152582,256059356,0.652788
4406,1,4406,167156988,256059356,0.652806
4407,1,4407,167161395,256059356,0.652823
4408,1,4408,167165803,256059356,0.65284
4412,1,4412,167170215,256059356,0.652857
4414,3,13242,167183457,256059356,0.652909
4415,1,4415,167187872,256059356,0.652926
4417,1,4417,167192289,256059356,0.652943
4420,2,8840,167201129,256059356,0.652978
4429,1,4429,167205558,256059356,0.652995
4430,1,4430,167209988,256059356,0.653013
4431,1,4431,167214419,256059356,0.65303
4432,1,4432,167218851,256059356,0.653047
4437,3,13311,167232162,256059356,0.653099
4438,2,8876,167241038,256059356,0.653134
4439,1,4439,167245477,256059356,0.653151
4440,2,8880,167254357,256059356,0.653186
4442,1,4442,167258799,256059356,0.653203
4445,2,8890,167267689,256059356,0.653238
4446,1,4446,167272135,256059356,0.653255
4447,2,8894,167281029,256059356,0.65329
4448,1,4448,167285477,256059356,0.653307
4449,1,4449,167289926,256059356,0.653325
4450,2,8900,167298826,256059356,0.65336
4452,2,8904,167307730,256059356,0.653394
4454,1,4454,167312184,256059356,0.653412
4455,1,4455,167316639,256059356,0.653429
4457,1,4457,167321096,256059356,0.653447
4459,1,4459,167325555,256059356,0.653464
4460,1,4460,167330015,256059356,0.653481
4462,1,4462,167334477,256059356,0.653499
4463,1,4463,167338940,256059356,0.653516
4472,1,4472,167343412,256059356,0.653534
4475,1,4475,167347887,256059356,0.653551
4476,2,8952,167356839,256059356,0.653586
4481,1,4481,167361320,256059356,0.653604
4483,3,13449,167374769,256059356,0.653656
4484,1,4484,167379253,256059356,0.653674
4485,2,8970,167388223,256059356,0.653709
4487,3,13461,167401684,256059356,0.653761
4491,1,4491,167406175,256059356,0.653779
4492,1,4492,167410667,256059356,0.653796
4494,3,13482,167424149,256059356,0.653849
4496,1,4496,167428645,256059356,0.653867
4497,1,4497,167433142,256059356,0.653884
4499,1,4499,167437641,256059356,0.653902
4500,1,4500,167442141,256059356,0.653919
4502,1,4502,167446643,256059356,0.653937
4504,2,9008,167455651,256059356,0.653972
4505,1,4505,167460156,256059356,0.65399
4509,1,4509,167464665,256059356,0.654007
4512,1,4512,167469177,256059356,0.654025
4513,3,13539,167482716,256059356,0.654078
4514,2,9028,167491744,256059356,0.654113
4519,1,4519,167496263,256059356,0.654131
4520,1,4520,167500783,256059356,0.654148
4521,1,4521,167505304,256059356,0.654166
4523,1,4523,167509827,256059356,0.654184
4525,2,9050,167518877,256059356,0.654219
4527,1,4527,167523404,256059356,0.654237
4530,1,4530,167527934,256059356,0.654254
4534,1,4534,167532468,256059356,0.654272
4535,1,4535,167537003,256059356,0.65429
4536,1,4536,167541539,256059356,0.654307
4537,1,4537,167546076,256059356,0.654325
4538,2,9076,167555152,256059356,0.654361
4541,1,4541,167559693,256059356,0.654378
4543,1,4543,167564236,256059356,0.654396
4547,1,4547,167568783,256059356,0.654414
4549,1,4549,167573332,256059356,0.654432
4551,1,4551,167577883,256059356,0.654449
4554,2,9108,167586991,256059356,0.654485
4558,1,4558,167591549,256059356,0.654503
4560,1,4560,167596109,256059356,0.654521
4563,1,4563,167600672,256059356,0.654538
4564,1,4564,167605236,256059356,0.654556
4568,1,4568,167609804,256059356,0.654574
4569,4,18276,167628080,256059356,0.654645
4570,3,13710,167641790,256059356,0.654699
4571,1,4571,167646361,256059356,0.654717
4572,1,4572,167650933,256059356,0.654735
4574,1,4574,167655507,256059356,0.654753
4575,2,9150,167664657,256059356,0.654788
4584,2,9168,167673825,256059356,0.654824
4585,1,4585,167678410,256059356,0.654842
4589,1,4589,167682999,256059356,0.65486
4592,1,4592,167687591,256059356,0.654878
4596,1,4596,167692187,256059356,0.654896
4598,2,9196,167701383,256059356,0.654932
4606,1,4606,167705989,256059356,0.65495
4609,1,4609,167710598,256059356,0.654968
4616,1,4616,167715214,256059356,0.654986
4617,1,4617,167719831,256059356,0.655004
4619,1,4619,167724450,256059356,0.655022
4620,1,4620,167729070,256059356,0.65504
4621,1,4621,167733691,256059356,0.655058
4622,1,4622,167738313,256059356,0.655076
4625,4,18500,167756813,256059356,0.655148
4626,5,23130,167779943,256059356,0.655238
4627,1,4627,167784570,256059356,0.655257
4629,1,4629,167789199,256059356,0.655275
4631,1,4631,167793830,256059356,0.655293
4632,1,4632,167798462,256059356,0.655311
4633,1,4633,167803095,256059356,0.655329
4634,1,4634,167807729,256059356,0.655347
4639,1,4639,167812368,256059356,0.655365
4644,1,4644,167817012,256059356,0.655383
4646,1,4646,167821658,256059356,0.655401
4647,1,4647,167826305,256059356,0.65542
4648,1,4648,167830953,256059356,0.655438
4649,1,4649,167835602,256059356,0.655456
4650,1,4650,167840252,256059356,0.655474
4651,1,4651,167844903,256059356,0.655492
4652,1,4652,167849555,256059356,0.65551
4655,1,4655,167854210,256059356,0.655529
4656,1,4656,167858866,256059356,0.655547
4658,2,9316,167868182,256059356,0.655583
4660,1,4660,167872842,256059356,0.655601
4662,2,9324,167882166,256059356,0.655638
4664,1,4664,167886830,256059356,0.655656
4665,1,4665,167891495,256059356,0.655674
4670,1,4670,167896165,256059356,0.655692
4677,1,4677,167900842,256059356,0.655711
4678,1,4678,167905520,256059356,0.655729
4680,1,4680,167910200,256059356,0.655747
4682,1,4682,167914882,256059356,0.655765
4686,1,4686,167919568,256059356,0.655784
4687,1,4687,167924255,256059356,0.655802
4688,2,9376,167933631,256059356,0.655839
4689,1,4689,167938320,256059356,0.655857
4691,2,9382,167947702,256059356,0.655894
4693,2,9386,167957088,256059356,0.65593
4698,1,4698,167961786,256059356,0.655949
4699,2,9398,167971184,256059356,0.655985
4700,1,4700,167975884,256059356,0.656004
4702,1,4702,167980586,256059356,0.656022
4706,1,4706,167985292,256059356,0.65604
4707,1,4707,167989999,256059356,0.656059
4710,1,4710,167994709,256059356,0.656077
4713,1,4713,167999422,256059356,0.656096
4717,2,9434,168008856,256059356,0.656132
4719,1,4719,168013575,256059356,0.656151
4720,2,9440,168023015,256059356,0.656188
4721,1,4721,168027736,256059356,0.656206
4722,1,4722,168032458,256059356,0.656225
4723,1,4723,168037181,256059356,0.656243
4729,1,4729,168041910,256059356,0.656262
4731,1,4731,168046641,256059356,0.65628
4736,1,4736,168051377,256059356,0.656299
4737,1,4737,168056114,256059356,0.656317
4738,1,4738,168060852,256059356,0.656336
4742,1,4742,168065594,256059356,0.656354
4743,1,4743,168070337,256059356,0.656373
4744,1,4744,168075081,256059356,0.656391
4747,1,4747,168079828,256059356,0.65641
4748,1,4748,168084576,256059356,0.656428
4754,1,4754,168089330,256059356,0.656447
4755,2,9510,168098840,256059356,0.656484
4756,1,4756,168103596,256059356,0.656502
4757,1,4757,168108353,256059356,0.656521
4759,3,14277,168122630,256059356,0.656577
4762,2,9524,168132154,256059356,0.656614
4764,1,4764,168136918,256059356,0.656633
4767,1,4767,168141685,256059356,0.656651
4770,1,4770,168146455,256059356,0.65667
4773,2,9546,168156001,256059356,0.656707
4774,1,4774,168160775,256059356,0.656726
4779,1,4779,168165554,256059356,0.656744
4785,1,4785,168170339,256059356,0.656763
4791,1,4791,168175130,256059356,0.656782
4796,2,9592,168184722,256059356,0.656819
4798,1,4798,168189520,256059356,0.656838
4802,1,4802,168194322,256059356,0.656857
4805,1,4805,168199127,256059356,0.656876
4807,2,9614,168208741,256059356,0.656913
4808,1,4808,168213549,256059356,0.656932
4811,1,4811,168218360,256059356,0.656951
4816,2,9632,168227992,256059356,0.656988
4817,1,4817,168232809,256059356,0.657007
4818,1,4818,168237627,256059356,0.657026
4823,1,4823,168242450,256059356,0.657045
4825,1,4825,168247275,256059356,0.657064
4826,1,4826,168252101,256059356,0.657082
4827,1,4827,168256928,256059356,0.657101
4829,1,4829,168261757,256059356,0.65712
4830,1,4830,168266587,256059356,0.657139
4832,2,9664,168276251,256059356,0.657177
4833,1,4833,168281084,256059356,0.657196
4836,1,4836,168285920,256059356,0.657214
4838,1,4838,168290758,256059356,0.657233
4839,1,4839,168295597,256059356,0.657252
4842,1,4842,168300439,256059356,0.657271
4843,1,4843,168305282,256059356,0.65729
4845,1,4845,168310127,256059356,0.657309
4846,2,9692,168319819,256059356,0.657347
4847,2,9694,168329513,256059356,0.657385
4848,3,14544,168344057,256059356,0.657442
4849,2,9698,168353755,256059356,0.657479
4851,1,4851,168358606,256059356,0.657498
4852,3,14556,168373162,256059356,0.657555
4853,2,9706,168382868,256059356,0.657593
4854,1,4854,168387722,256059356,0.657612
4855,1,4855,168392577,256059356,0.657631
4856,1,4856,168397433,256059356,0.65765
4857,1,4857,168402290,256059356,0.657669
4860,1,4860,168407150,256059356,0.657688
4864,1,4864,168412014,256059356,0.657707
4867,2,9734,168421748,256059356,0.657745
4871,1,4871,168426619,256059356,0.657764
4872,1,4872,168431491,256059356,0.657783
4874,1,4874,168436365,256059356,0.657802
4876,1,4876,168441241,256059356,0.657821
4877,1,4877,168446118,256059356,0.65784
4880,1,4880,168450998,256059356,0.657859
4882,1,4882,168455880,256059356,0.657878
4883,1,4883,168460763,256059356,0.657897
4886,1,4886,168465649,256059356,0.657916
4888,1,4888,168470537,256059356,0.657935
4890,1,4890,168475427,256059356,0.657955
4891,1,4891,168480318,256059356,0.657974
4894,3,14682,168495000,256059356,0.658031
4895,1,4895,168499895,256059356,0.65805
4896,1,4896,168504791,256059356,0.658069
4898,1,4898,168509689,256059356,0.658088
4901,1,4901,168514590,256059356,0.658108
4903,1,4903,168519493,256059356,0.658127
4910,2,9820,168529313,256059356,0.658165
4912,1,4912,168534225,256059356,0.658184
4913,1,4913,168539138,256059356,0.658203
4919,1,4919,168544057,256059356,0.658223
4921,1,4921,168548978,256059356,0.658242
4924,1,4924,168553902,256059356,0.658261
4926,1,4926,168558828,256059356,0.65828
4928,1,4928,168563756,256059356,0.6583
4929,2,9858,168573614,256059356,0.658338
4931,2,9862,168583476,256059356,0.658377
4936,1,4936,168588412,256059356,0.658396
4937,1,4937,168593349,256059356,0.658415
4938,3,14814,168608163,256059356,0.658473
4939,1,4939,168613102,256059356,0.658492
4940,1,4940,168618042,256059356,0.658512
4942,2,9884,168627926,256059356,0.65855
4945,1,4945,168632871,256059356,0.658569
4946,1,4946,168637817,256059356,0.658589
4951,1,4951,168642768,256059356,0.658608
4952,2,9904,168652672,256059356,0.658647
4953,2,9906,168662578,256059356,0.658685
4958,1,4958,168667536,256059356,0.658705
4960,1,4960,168672496,256059356,0.658724
4963,1,4963,168677459,256059356,0.658744
4966,1,4966,168682425,256059356,0.658763
4968,1,4968,168687393,256059356,0.658782
4969,1,4969,168692362,256059356,0.658802
4971,1,4971,168697333,256059356,0.658821
4972,1,4972,168702305,256059356,0.658841
4974,1,4974,168707279,256059356,0.65886
4976,2,9952,168717231,256059356,0.658899
4977,1,4977,168722208,256059356,0.658918
4979,1,4979,168727187,256059356,0.658938
4980,1,4980,168732167,256059356,0.658957
4982,4,19928,168752095,256059356,0.659035
4983,6,29898,168781993,256059356,0.659152
4984,2,9968,168791961,256059356,0.659191
4986,3,14958,168806919,256059356,0.659249
4987,2,9974,168816893,256059356,0.659288
4988,1,4988,168821881,256059356,0.659308
4989,1,4989,168826870,256059356,0.659327
4990,2,9980,168836850,256059356,0.659366
4991,2,9982,168846832,256059356,0.659405
4992,3,14976,168861808,256059356,0.659464
4993,2,9986,168871794,256059356,0.659503
4994,1,4994,168876788,256059356,0.659522
4995,3,14985,168891773,256059356,0.659581
4996,2,9992,168901765,256059356,0.65962
4998,1,4998,168906763,256059356,0.659639
4999,1,4999,168911762,256059356,0.659659
5002,1,5002,168916764,256059356,0.659678
5005,1,5005,168921769,256059356,0.659698
5009,2,10018,168931787,256059356,0.659737
5010,2,10020,168941807,256059356,0.659776
5011,1,5011,168946818,256059356,0.659796
5013,1,5013,168951831,256059356,0.659815
5016,2,10032,168961863,256059356,0.659854
5017,1,5017,168966880,256059356,0.659874
5018,1,5018,168971898,256059356,0.659893
5019,1,5019,168976917,256059356,0.659913
5020,1,5020,168981937,256059356,0.659933
5021,1,5021,168986958,256059356,0.659952
5022,1,5022,168991980,256059356,0.659972
5023,1,5023,168997003,256059356,0.659992
5025,1,5025,169002028,256059356,0.660011
5026,1,5026,169007054,256059356,0.660031
5028,1,5028,169012082,256059356,0.66005
5029,1,5029,169017111,256059356,0.66007
5032,1,5032,169022143,256059356,0.66009
5033,1,5033,169027176,256059356,0.660109
5034,2,10068,169037244,256059356,0.660149
5035,1,5035,169042279,256059356,0.660168
5037,2,10074,169052353,256059356,0.660208
5042,1,5042,169057395,256059356,0.660227
5044,1,5044,169062439,256059356,0.660247
5048,2,10096,169072535,256059356,0.660286
5049,2,10098,169082633,256059356,0.660326
5050,1,5050,169087683,256059356,0.660346
5052,5,25260,169112943,256059356,0.660444
5053,2,10106,169123049,256059356,0.660484
5055,1,5055,169128104,256059356,0.660504
5056,2,10112,169138216,256059356,0.660543
5057,4,20228,169158444,256059356,0.660622
5060,1,5060,169163504,256059356,0.660642
5061,3,15183,169178687,256059356,0.660701
5062,1,5062,169183749,256059356,0.660721
5063,1,5063,169188812,256059356,0.660741
5064,3,15192,169204004,256059356,0.6608
5070,1,5070,169209074,256059356,0.66082
5073,1,5073,169214147,256059356,0.66084
5074,2,10148,169224295,256059356,0.660879
5081,1,5081,169229376,256059356,0.660899
5086,1,5086,169234462,256059356,0.660919
5087,3,15261,169249723,256059356,0.660978
5089,1,5089,169254812,256059356,0.660998
5090,1,5090,169259902,256059356,0.661018
5092,2,10184,169270086,256059356,0.661058
5094,1,5094,169275180,256059356,0.661078
5097,2,10194,169285374,256059356,0.661118
5099,2,10198,169295572,256059356,0.661158
5101,1,5101,169300673,256059356,0.661177
5103,1,5103,169305776,256059356,0.661197
5104,1,5104,169310880,256059356,0.661217
5109,1,5109,169315989,256059356,0.661237
5110,1,5110,169321099,256059356,0.661257
5114,1,5114,169326213,256059356,0.661277
5116,1,5116,169331329,256059356,0.661297
5121,1,5121,169336450,256059356,0.661317
5122,2,10244,169346694,256059356,0.661357
5125,1,5125,169351819,256059356,0.661377
5126,1,5126,169356945,256059356,0.661397
5128,2,10256,169367201,256059356,0.661437
5133,1,5133,169372334,256059356,0.661457
5135,1,5135,169377469,256059356,0.661477
5137,1,5137,169382606,256059356,0.661497
5138,2,10276,169392882,256059356,0.661538
5140,1,5140,169398022,256059356,0.661558
5141,2,10282,169408304,256059356,0.661598
5144,1,5144,169413448,256059356,0.661618
5145,2,10290,169423738,256059356,0.661658
5146,1,5146,169428884,256059356,0.661678
5148,2,10296,169439180,256059356,0.661718
5149,1,5149,169444329,256059356,0.661738
5151,2,10302,169454631,256059356,0.661779
5152,1,5152,169459783,256059356,0.661799
5155,1,5155,169464938,256059356,0.661819
5156,1,5156,169470094,256059356,0.661839
5159,1,5159,169475253,256059356,0.661859
5160,1,5160,169480413,256059356,0.661879
5162,1,5162,169485575,256059356,0.6619
5166,1,5166,169490741,256059356,0.66192
5168,1,5168,169495909,256059356,0.66194
5169,1,5169,169501078,256059356,0.66196
5175,1,5175,169506253,256059356,0.66198
5179,2,10358,169516611,256059356,0.662021
5181,1,5181,169521792,256059356,0.662041
5185,1,5185,169526977,256059356,0.662061
5188,1,5188,169532165,256059356,0.662082
5189,1,5189,169537354,256059356,0.662102
5195,1,5195,169542549,256059356,0.662122
5198,1,5198,169547747,256059356,0.662142
5201,1,5201,169552948,256059356,0.662163
5204,1,5204,169558152,256059356,0.662183
5206,1,5206,169563358,256059356,0.662203
5207,1,5207,169568565,256059356,0.662224
5216,2,10432,169578997,256059356,0.662264
5225,1,5225,169584222,256059356,0.662285
5226,2,10452,169594674,256059356,0.662326
5228,1,5228,169599902,256059356,0.662346
5230,1,5230,169605132,256059356,0.662366
5232,1,5232,169610364,256059356,0.662387
5233,2,10466,169620830,256059356,0.662428
5237,1,5237,169626067,256059356,0.662448
5240,1,5240,169631307,256059356,0.662469
5241,1,5241,169636548,256059356,0.662489
5242,1,5242,169641790,256059356,0.66251
5246,1,5246,169647036,256059356,0.66253
5251,1,5251,169652287,256059356,0.662551
5253,1,5253,169657540,256059356,0.662571
5260,1,5260,169662800,256059356,0.662592
5262,1,5262,169668062,256059356,0.662612
5263,1,5263,169673325,256059356,0.662633
5266,1,5266,169678591,256059356,0.662653
5267,1,5267,169683858,256059356,0.662674
5270,1,5270,169689128,256059356,0.662695
5275,2,10550,169699678,256059356,0.662736
5279,1,5279,169704957,256059356,0.662756
5281,1,5281,169710238,256059356,0.662777
5282,1,5282,169715520,256059356,0.662798
5284,2,10568,169726088,256059356,0.662839
5285,1,5285,169731373,256059356,0.662859
5286,3,15858,169747231,256059356,0.662921
5288,1,5288,169752519,256059356,0.662942
5295,1,5295,169757814,256059356,0.662963
5298,1,5298,169763112,256059356,0.662983
5303,1,5303,169768415,256059356,0.663004
5304,2,10608,169779023,256059356,0.663046
5305,2,10610,169789633,256059356,0.663087
5306,1,5306,169794939,256059356,0.663108
5307,1,5307,169800246,256059356,0.663128
5310,1,5310,169805556,256059356,0.663149
5311,1,5311,169810867,256059356,0.66317
5313,2,10626,169821493,256059356,0.663211
5315,1,5315,169826808,256059356,0.663232
5320,1,5320,169832128,256059356,0.663253
5327,1,5327,169837455,256059356,0.663274
5328,2,10656,169848111,256059356,0.663315
5333,1,5333,169853444,256059356,0.663336
5336,1,5336,169858780,256059356,0.663357
5339,2,10678,169869458,256059356,0.663399
5341,1,5341,169874799,256059356,0.66342
5343,1,5343,169880142,256059356,0.66344
5346,2,10692,169890834,256059356,0.663482
5350,1,5350,169896184,256059356,0.663503
5352,1,5352,169901536,256059356,0.663524
5357,1,5357,169906893,256059356,0.663545
5359,1,5359,169912252,256059356,0.663566
5361,1,5361,169917613,256059356,0.663587
5368,1,5368,169922981,256059356,0.663608
5371,1,5371,169928352,256059356,0.663629
5374,1,5374,169933726,256059356,0.66365
5378,2,10756,169944482,256059356,0.663692
5379,1,5379,169949861,256059356,0.663713
5380,1,5380,169955241,256059356,0.663734
5384,1,5384,169960625,256059356,0.663755
5389,1,5389,169966014,256059356,0.663776
5392,1,5392,169971406,256059356,0.663797
5393,1,5393,169976799,256059356,0.663818
5397,1,5397,169982196,256059356,0.663839
5398,1,5398,169987594,256059356,0.66386
5405,1,5405,169992999,256059356,0.663881
5406,1,5406,169998405,256059356,0.663902
5408,1,5408,170003813,256059356,0.663923
5414,1,5414,170009227,256059356,0.663945
5417,1,5417,170014644,256059356,0.663966
5418,1,5418,170020062,256059356,0.663987
5420,2,10840,170030902,256059356,0.664029
5421,1,5421,170036323,256059356,0.66405
5423,1,5423,170041746,256059356,0.664072
5425,1,5425,170047171,256059356,0.664093
5426,1,5426,170052597,256059356,0.664114
5427,3,16281,170068878,256059356,0.664178
5430,1,5430,170074308,256059356,0.664199
5433,1,5433,170079741,256059356,0.66422
5441,1,5441,170085182,256059356,0.664241
5444,1,5444,170090626,256059356,0.664262
5445,1,5445,170096071,256059356,0.664284
5446,1,5446,170101517,256059356,0.664305
5450,1,5450,170106967,256059356,0.664326
5451,1,5451,170112418,256059356,0.664348
5454,1,5454,170117872,256059356,0.664369
5457,1,5457,170123329,256059356,0.66439
5458,1,5458,170128787,256059356,0.664412
5462,1,5462,170134249,256059356,0.664433
