9417,1,9417,252826442,256059356,0.987374
9508,1,9508,252835950,256059356,0.987411
9555,1,9555,252845505,256059356,0.987449
9610,1,9610,252855115,256059356,0.987486
9816,1,9816,252864931,256059356,0.987525
9851,1,9851,252874782,256059356,0.987563
9875,1,9875,252884657,256059356,0.987602
9988,1,9988,252894645,256059356,0.987641
10034,1,10034,252904679,256059356,0.98768
10126,1,10126,252914805,256059356,0.987719
10532,1,10532,252925337,256059356,0.987761
10755,1,10755,252936092,256059356,0.987803
10922,1,10922,252947014,256059356,0.987845
10971,1,10971,252957985,256059356,0.987888
11110,1,11110,252969095,256059356,0.987931
11353,1,11353,252980448,256059356,0.987976
11419,1,11419,252991867,256059356,0.98802
11523,1,11523,253003390,256059356,0.988065
11609,1,11609,253014999,256059356,0.988111
11886,1,11886,253026885,256059356,0.988157
12320,1,12320,253039205,256059356,0.988205
12762,1,12762,253051967,256059356,0.988255
13032,1,13032,253064999,256059356,0.988306
13281,1,13281,253078280,256059356,0.988358
13368,1,13368,253091648,256059356,0.98841
13628,1,13628,253105276,256059356,0.988463
13677,1,13677,253118953,256059356,0.988517
13934,1,13934,253132887,256059356,0.988571
14336,1,14336,253147223,256059356,0.988627
14707,1,14707,253161930,256059356,0.988685
14896,1,14896,253176826,256059356,0.988743
15212,1,15212,253192038,256059356,0.988802
15338,1,15338,253207376,256059356,0.988862
15405,1,15405,253222781,256059356,0.988922
15700,1,15700,253238481,256059356,0.988984
16150,1,16150,253254631,256059356,0.989047
16279,1,16279,253270910,256059356,0.98911
16953,1,16953,253287863,256059356,0.989176
17127,1,17127,253304990,256059356,0.989243
17170,1,17170,253322160,256059356,0.98931
17390,1,17390,253339550,256059356,0.989378
17932,1,17932,253357482,256059356,0.989448
18187,1,18187,253375669,256059356,0.989519
18435,1,18435,253394104,256059356,0.989591
18452,1,18452,253412556,256059356,0.989663
18640,1,18640,253431196,256059356,0.989736
18785,1,18785,253449981,256059356,0.989809
19013,1,19013,253468994,256059356,0.989884
19368,1,19368,253488362,256059356,0.989959
19943,1,19943,253508305,256059356,0.990037
19989,1,19989,253528294,256059356,0.990115
20763,1,20763,253549057,256059356,0.990196
20855,1,20855,253569912,256059356,0.990278
21585,1,21585,253591497,256059356,0.990362
21932,1,21932,253613429,256059356,0.990448
22190,1,22190,253635619,256059356,0.990534
23740,1,23740,253659359,256059356,0.990627
24543,1,24543,253683902,256059356,0.990723
25114,1,25114,253709016,256059356,0.990821
26434,1,26434,253735450,256059356,0.990924
26832,1,26832,253762282,256059356,0.991029
29353,1,29353,253791635,256059356,0.991144
29758,1,29758,253821393,256059356,0.99126
30702,1,30702,253852095,256059356,0.99138
32584,1,32584,253884679,256059356,0.991507
32714,1,32714,253917393,256059356,0.991635
34443,1,34443,253951836,256059356,0.991769
35921,1,35921,253987757,256059356,0.99191
36126,1,36126,254023883,256059356,0.992051
38668,1,38668,254062551,256059356,0.992202
39866,1,39866,254102417,256059356,0.992357
40389,1,40389,254142806,256059356,0.992515
40944,1,40944,254183750,256059356,0.992675
40985,1,40985,254224735,256059356,0.992835
42192,1,42192,254266927,256059356,0.993
43358,1,43358,254310285,256059356,0.993169
44953,1,44953,254355238,256059356,0.993345
47648,1,47648,254402886,256059356,0.993531
49877,1,49877,254452763,256059356,0.993726
53149,1,53149,254505912,256059356,0.993933
53679,1,53679,254559591,256059356,0.994143
53829,1,53829,254613420,256059356,0.994353
54838,1,54838,254668258,256059356,0.994567
64699,1,64699,254732957,256059356,0.99482
66082,1,66082,254799039,256059356,0.995078
66643,1,66643,254865682,256059356,0.995338
69241,1,69241,254934923,256059356,0.995609
76465,2,152930,255087853,256059356,0.996206
83780,1,83780,255171633,256059356,0.996533
84173,1,84173,255255806,256059356,0.996862
90470,1,90470,255346276,256059356,0.997215
102673,1,102673,255448949,256059356,0.997616
115617,1,115617,255564566,256059356,0.998068
134602,1,134602,255699168,256059356,0.998593
167536,1,167536,255866704,256059356,0.999248
192652,1,192652,256059356,256059356,1
