2901,3,8703,166471406,256059356,0.650128
2902,1,2902,166474308,256059356,0.65014
2903,1,2903,166477211,256059356,0.650151
2904,1,2904,166480115,256059356,0.650162
2905,4,11620,166491735,256059356,0.650208
2906,1,2906,166494641,256059356,0.650219
2908,2,5816,166500457,256059356,0.650242
2909,1,2909,166503366,256059356,0.650253
2911,2,5822,166509188,256059356,0.650276
2913,1,2913,166512101,256059356,0.650287
2914,1,2914,166515015,256059356,0.650298
2915,1,2915,166517930,256059356,0.65031
2916,3,8748,166526678,256059356,0.650344
2917,3,8751,166535429,256059356,0.650378
2918,1,2918,166538347,256059356,0.65039
2919,1,2919,166541266,256059356,0.650401
2920,1,2920,166544186,256059356,0.650412
2921,3,8763,166552949,256059356,0.650447
2922,1,2922,166555871,256059356,0.650458
2923,1,2923,166558794,256059356,0.650469
2925,2,5850,166564644,256059356,0.650492
2926,1,2926,166567570,256059356,0.650504
2927,2,5854,166573424,256059356,0.650527
2930,2,5860,166579284,256059356,0.650549
2932,1,2932,166582216,256059356,0.650561
2934,3,8802,166591018,256059356,0.650595
2935,1,2935,166593953,256059356,0.650607
2936,1,2936,166596889,256059356,0.650618
2938,2,5876,166602765,256059356,0.650641
2940,1,2940,166605705,256059356,0.650653
2941,1,2941,166608646,256059356,0.650664
2942,2,5884,166614530,256059356,0.650687
2948,2,5896,166620426,256059356,0.65071
2949,1,2949,166623375,256059356,0.650722
2950,1,2950,166626325,256059356,0.650733
2951,1,2951,166629276,256059356,0.650745
2953,3,8859,166638135,256059356,0.650779
2954,1,2954,166641089,256059356,0.650791
2955,1,2955,166644044,256059356,0.650802
2956,2,5912,166649956,256059356,0.650825
2957,1,2957,166652913,256059356,0.650837
2958,3,8874,166661787,256059356,0.650872
2959,3,8877,166670664,256059356,0.650906
2960,3,8880,166679544,256059356,0.650941
2965,1,2965,166682509,256059356,0.650953
2967,3,8901,166691410,256059356,0.650987
2968,2,5936,166697346,256059356,0.651011
2971,1,2971,166700317,256059356,0.651022
2974,1,2974,166703291,256059356,0.651034
2976,1,2976,166706267,256059356,0.651045
2977,1,2977,166709244,256059356,0.651057
2978,1,2978,166712222,256059356,0.651069
2984,1,2984,166715206,256059356,0.65108
2985,3,8955,166724161,256059356,0.651115
2986,2,5972,166730133,256059356,0.651139
2988,3,8964,166739097,256059356,0.651174
2990,1,2990,166742087,256059356,0.651185
2992,2,5984,166748071,256059356,0.651209
2993,2,5986,166754057,256059356,0.651232
2994,1,2994,166757051,256059356,0.651244
2995,2,5990,166763041,256059356,0.651267
2996,1,2996,166766037,256059356,0.651279
2997,1,2997,166769034,256059356,0.651291
2998,1,2998,166772032,256059356,0.651302
2999,1,2999,166775031,256059356,0.651314
3002,1,3002,166778033,256059356,0.651326
3003,1,3003,166781036,256059356,0.651337
3007,1,3007,166784043,256059356,0.651349
3009,3,9027,166793070,256059356,0.651384
3015,2,6030,166799100,256059356,0.651408
3017,1,3017,166802117,256059356,0.65142
3018,1,3018,166805135,256059356,0.651432
3020,1,3020,166808155,256059356,0.651443
3023,2,6046,166814201,256059356,0.651467
3024,2,6048,166820249,256059356,0.651491
3029,2,6058,166826307,256059356,0.651514
3030,2,6060,166832367,256059356,0.651538
3031,2,6062,166838429,256059356,0.651562
3032,1,3032,166841461,256059356,0.651573
3035,1,3035,166844496,256059356,0.651585
3038,3,9114,166853610,256059356,0.651621
3039,1,3039,166856649,256059356,0.651633
3040,3,9120,166865769,256059356,0.651668
3041,2,6082,166871851,256059356,0.651692
3042,1,3042,166874893,256059356,0.651704
3043,3,9129,166884022,256059356,0.65174
3046,1,3046,166887068,256059356,0.651751
3047,1,3047,166890115,256059356,0.651763
3048,1,3048,166893163,256059356,0.651775
3049,1,3049,166896212,256059356,0.651787
3051,1,3051,166899263,256059356,0.651799
3054,1,3054,166902317,256059356,0.651811
3055,1,3055,166905372,256059356,0.651823
3058,1,3058,166908430,256059356,0.651835
3060,2,6120,166914550,256059356,0.651859
3061,2,6122,166920672,256059356,0.651883
3063,1,3063,166923735,256059356,0.651895
3065,1,3065,166926800,256059356,0.651907
3067,1,3067,166929867,256059356,0.651919
3068,1,3068,166932935,256059356,0.651931
3073,1,3073,166936008,256059356,0.651943
3078,3,9234,166945242,256059356,0.651979
3079,2,6158,166951400,256059356,0.652003
3080,3,9240,166960640,256059356,0.652039
3081,2,6162,166966802,256059356,0.652063
3082,2,6164,166972966,256059356,0.652087
3083,1,3083,166976049,256059356,0.652099
3084,1,3084,166979133,256059356,0.652111
3085,1,3085,166982218,256059356,0.652123
3086,1,3086,166985304,256059356,0.652135
3088,1,3088,166988392,256059356,0.652147
3089,1,3089,166991481,256059356,0.652159
3090,2,6180,166997661,256059356,0.652183
3091,1,3091,167000752,256059356,0.652195
3092,1,3092,167003844,256059356,0.652208
3095,1,3095,167006939,256059356,0.65222
3096,1,3096,167010035,256059356,0.652232
3097,3,9291,167019326,256059356,0.652268
3100,3,9300,167028626,256059356,0.652304
3101,1,3101,167031727,256059356,0.652316
3102,1,3102,167034829,256059356,0.652329
3104,1,3104,167037933,256059356,0.652341
3105,1,3105,167041038,256059356,0.652353
3106,1,3106,167044144,256059356,0.652365
3109,1,3109,167047253,256059356,0.652377
3110,2,6220,167053473,256059356,0.652401
3111,3,9333,167062806,256059356,0.652438
3113,2,6226,167069032,256059356,0.652462
3115,1,3115,167072147,256059356,0.652474
3116,2,6232,167078379,256059356,0.652499
3118,2,6236,167084615,256059356,0.652523
3120,1,3120,167087735,256059356,0.652535
3121,1,3121,167090856,256059356,0.652547
3122,2,6244,167097100,256059356,0.652572
3124,1,3124,167100224,256059356,0.652584
3127,3,9381,167109605,256059356,0.652621
3128,1,3128,167112733,256059356,0.652633
3129,2,6258,167118991,256059356,0.652657
3130,2,6260,167125251,256059356,0.652682
3132,1,3132,167128383,256059356,0.652694
3135,1,3135,167131518,256059356,0.652706
3136,2,6272,167137790,256059356,0.652731
3137,1,3137,167140927,256059356,0.652743
3139,1,3139,167144066,256059356,0.652755
3141,1,3141,167147207,256059356,0.652767
3142,6,18852,167166059,256059356,0.652841
3143,1,3143,167169202,256059356,0.652853
3145,1,3145,167172347,256059356,0.652866
3146,1,3146,167175493,256059356,0.652878
3147,5,15735,167191228,256059356,0.652939
3148,1,3148,167194376,256059356,0.652952
3150,4,12600,167206976,256059356,0.653001
3151,1,3151,167210127,256059356,0.653013
3154,1,3154,167213281,256059356,0.653025
3156,1,3156,167216437,256059356,0.653038
3157,1,3157,167219594,256059356,0.65305
3158,1,3158,167222752,256059356,0.653062
3161,5,15805,167238557,256059356,0.653124
3162,2,6324,167244881,256059356,0.653149
3164,4,12656,167257537,256059356,0.653198
3166,2,6332,167263869,256059356,0.653223
3167,1,3167,167267036,256059356,0.653235
3168,1,3168,167270204,256059356,0.653248
3169,3,9507,167279711,256059356,0.653285
3170,2,6340,167286051,256059356,0.65331
3174,2,6348,167292399,256059356,0.653334
3177,2,6354,167298753,256059356,0.653359
3179,1,3179,167301932,256059356,0.653372
3181,1,3181,167305113,256059356,0.653384
3184,1,3184,167308297,256059356,0.653397
3185,1,3185,167311482,256059356,0.653409
3186,2,6372,167317854,256059356,0.653434
3187,3,9561,167327415,256059356,0.653471
3188,2,6376,167333791,256059356,0.653496
3190,1,3190,167336981,256059356,0.653509
3191,1,3191,167340172,256059356,0.653521
3194,2,6388,167346560,256059356,0.653546
3195,1,3195,167349755,256059356,0.653558
3197,3,9591,167359346,256059356,0.653596
3198,1,3198,167362544,256059356,0.653608
3200,1,3200,167365744,256059356,0.653621
3201,1,3201,167368945,256059356,0.653633
3206,3,9618,167378563,256059356,0.653671
3208,2,6416,167384979,256059356,0.653696
3209,1,3209,167388188,256059356,0.653709
3210,1,3210,167391398,256059356,0.653721
3212,2,6424,167397822,256059356,0.653746
3213,2,6426,167404248,256059356,0.653771
3215,2,6430,167410678,256059356,0.653796
3217,1,3217,167413895,256059356,0.653809
3218,2,6436,167420331,256059356,0.653834
3220,2,6440,167426771,256059356,0.653859
3221,1,3221,167429992,256059356,0.653872
3222,1,3222,167433214,256059356,0.653884
3223,1,3223,167436437,256059356,0.653897
3225,1,3225,167439662,256059356,0.65391
3226,1,3226,167442888,256059356,0.653922
3229,3,9687,167452575,256059356,0.65396
3230,2,6460,167459035,256059356,0.653985
3232,1,3232,167462267,256059356,0.653998
3235,2,6470,167468737,256059356,0.654023
3236,1,3236,167471973,256059356,0.654036
3237,1,3237,167475210,256059356,0.654048
3238,1,3238,167478448,256059356,0.654061
3239,1,3239,167481687,256059356,0.654074
3241,1,3241,167484928,256059356,0.654086
3242,1,3242,167488170,256059356,0.654099
3243,1,3243,167491413,256059356,0.654112
3244,3,9732,167501145,256059356,0.65415
3245,1,3245,167504390,256059356,0.654162
3247,1,3247,167507637,256059356,0.654175
3252,2,6504,167514141,256059356,0.6542
3255,2,6510,167520651,256059356,0.654226
3257,4,13028,167533679,256059356,0.654277
3258,1,3258,167536937,256059356,0.654289
3259,1,3259,167540196,256059356,0.654302
3261,1,3261,167543457,256059356,0.654315
3262,2,6524,167549981,256059356,0.65434
3263,2,6526,167556507,256059356,0.654366
3265,1,3265,167559772,256059356,0.654379
3267,1,3267,167563039,256059356,0.654391
3268,2,6536,167569575,256059356,0.654417
3269,2,6538,167576113,256059356,0.654442
3270,1,3270,167579383,256059356,0.654455
3271,1,3271,167582654,256059356,0.654468
3273,1,3273,167585927,256059356,0.654481
3276,1,3276,167589203,256059356,0.654494
3277,2,6554,167595757,256059356,0.654519
3278,1,3278,167599035,256059356,0.654532
3280,3,9840,167608875,256059356,0.65457
3281,3,9843,167618718,256059356,0.654609
3284,2,6568,167625286,256059356,0.654634
3289,1,3289,167628575,256059356,0.654647
3290,2,6580,167635155,256059356,0.654673
3292,1,3292,167638447,256059356,0.654686
3293,2,6586,167645033,256059356,0.654712
3297,1,3297,167648330,256059356,0.654724
3299,1,3299,167651629,256059356,0.654737
3301,2,6602,167658231,256059356,0.654763
3302,1,3302,167661533,256059356,0.654776
3303,1,3303,167664836,256059356,0.654789
3304,2,6608,167671444,256059356,0.654815
3306,2,6612,167678056,256059356,0.654841
3308,2,6616,167684672,256059356,0.654866
3309,1,3309,167687981,256059356,0.654879
3311,3,9933,167697914,256059356,0.654918
3315,1,3315,167701229,256059356,0.654931
3316,1,3316,167704545,256059356,0.654944
3317,4,13268,167717813,256059356,0.654996
3318,2,6636,167724449,256059356,0.655022
3319,2,6638,167731087,256059356,0.655048
3321,3,9963,167741050,256059356,0.655087
3322,1,3322,167744372,256059356,0.6551
3323,1,3323,167747695,256059356,0.655113
3326,2,6652,167754347,256059356,0.655139
3327,1,3327,167757674,256059356,0.655152
3329,1,3329,167761003,256059356,0.655165
3331,2,6662,167767665,256059356,0.655191
3332,1,3332,167770997,256059356,0.655204
3336,1,3336,167774333,256059356,0.655217
3339,3,10017,167784350,256059356,0.655256
3340,2,6680,167791030,256059356,0.655282
3342,4,13368,167804398,256059356,0.655334
3343,2,6686,167811084,256059356,0.65536
3345,2,6690,167817774,256059356,0.655386
3346,2,6692,167824466,256059356,0.655412
3347,1,3347,167827813,256059356,0.655425
3348,1,3348,167831161,256059356,0.655439
3350,1,3350,167834511,256059356,0.655452
3352,2,6704,167841215,256059356,0.655478
3353,2,6706,167847921,256059356,0.655504
3354,2,6708,167854629,256059356,0.65553
3355,2,6710,167861339,256059356,0.655556
3356,1,3356,167864695,256059356,0.655569
3357,3,10071,167874766,256059356,0.655609
3358,1,3358,167878124,256059356,0.655622
3359,2,6718,167884842,256059356,0.655648
3361,1,3361,167888203,256059356,0.655661
3362,1,3362,167891565,256059356,0.655674
3364,2,6728,167898293,256059356,0.655701
3366,2,6732,167905025,256059356,0.655727
3367,1,3367,167908392,256059356,0.65574
3368,4,13472,167921864,256059356,0.655793
3371,1,3371,167925235,256059356,0.655806
3373,2,6746,167931981,256059356,0.655832
3375,1,3375,167935356,256059356,0.655845
3376,1,3376,167938732,256059356,0.655859
3377,2,6754,167945486,256059356,0.655885
3379,2,6758,167952244,256059356,0.655911
3381,1,3381,167955625,256059356,0.655925
3382,2,6764,167962389,256059356,0.655951
3383,1,3383,167965772,256059356,0.655964
3385,1,3385,167969157,256059356,0.655977
3386,4,13544,167982701,256059356,0.65603
3387,6,20322,168003023,256059356,0.65611
3388,1,3388,168006411,256059356,0.656123
3393,2,6786,168013197,256059356,0.656149
3396,1,3396,168016593,256059356,0.656163
3397,1,3397,168019990,256059356,0.656176
3398,1,3398,168023388,256059356,0.656189
3399,1,3399,168026787,256059356,0.656202
3400,2,6800,168033587,256059356,0.656229
3405,1,3405,168036992,256059356,0.656242
3411,1,3411,168040403,256059356,0.656256
3413,1,3413,168043816,256059356,0.656269
3416,1,3416,168047232,256059356,0.656282
3418,3,10254,168057486,256059356,0.656322
3419,3,10257,168067743,256059356,0.656362
3422,1,3422,168071165,256059356,0.656376
3424,2,6848,168078013,256059356,0.656403
3425,2,6850,168084863,256059356,0.656429
3426,1,3426,168088289,256059356,0.656443
3427,1,3427,168091716,256059356,0.656456
3429,1,3429,168095145,256059356,0.656469
3431,1,3431,168098576,256059356,0.656483
3432,4,13728,168112304,256059356,0.656536
3435,1,3435,168115739,256059356,0.65655
3436,2,6872,168122611,256059356,0.656577
3438,1,3438,168126049,256059356,0.65659
3439,1,3439,168129488,256059356,0.656604
3441,1,3441,168132929,256059356,0.656617
3442,1,3442,168136371,256059356,0.65663
3443,1,3443,168139814,256059356,0.656644
3444,1,3444,168143258,256059356,0.656657
3446,1,3446,168146704,256059356,0.656671
3448,1,3448,168150152,256059356,0.656684
3449,1,3449,168153601,256059356,0.656698
3450,5,17250,168170851,256059356,0.656765
3451,2,6902,168177753,256059356,0.656792
3452,2,6904,168184657,256059356,0.656819
3457,3,10371,168195028,256059356,0.65686
3460,1,3460,168198488,256059356,0.656873
3463,1,3463,168201951,256059356,0.656887
3464,3,10392,168212343,256059356,0.656927
3468,1,3468,168215811,256059356,0.656941
3469,2,6938,168222749,256059356,0.656968
3472,1,3472,168226221,256059356,0.656981
3473,2,6946,168233167,256059356,0.657008
3479,1,3479,168236646,256059356,0.657022
3480,1,3480,168240126,256059356,0.657036
3483,2,6966,168247092,256059356,0.657063
3484,1,3484,168250576,256059356,0.657076
3487,1,3487,168254063,256059356,0.65709
3493,1,3493,168257556,256059356,0.657104
3494,2,6988,168264544,256059356,0.657131
3497,1,3497,168268041,256059356,0.657145
3499,1,3499,168271540,256059356,0.657158
3500,1,3500,168275040,256059356,0.657172
3501,1,3501,168278541,256059356,0.657186
3502,1,3502,168282043,256059356,0.657199
3507,2,7014,168289057,256059356,0.657227
3508,1,3508,168292565,256059356,0.65724
3509,1,3509,168296074,256059356,0.657254
3511,1,3511,168299585,256059356,0.657268
3513,1,3513,168303098,256059356,0.657282
3515,1,3515,168306613,256059356,0.657295
3516,1,3516,168310129,256059356,0.657309
3517,1,3517,168313646,256059356,0.657323
3518,1,3518,168317164,256059356,0.657337
3519,1,3519,168320683,256059356,0.65735
3520,1,3520,168324203,256059356,0.657364
3521,2,7042,168331245,256059356,0.657392
3522,1,3522,168334767,256059356,0.657405
3523,2,7046,168341813,256059356,0.657433
3524,4,14096,168355909,256059356,0.657488
3526,1,3526,168359435,256059356,0.657502
3527,5,17635,168377070,256059356,0.65757
3528,1,3528,168380598,256059356,0.657584
3529,1,3529,168384127,256059356,0.657598
3530,3,10590,168394717,256059356,0.657639
3531,3,10593,168405310,256059356,0.657681
3534,1,3534,168408844,256059356,0.657695
3535,4,14140,168422984,256059356,0.65775
3538,3,10614,168433598,256059356,0.657791
3539,1,3539,168437137,256059356,0.657805
3540,1,3540,168440677,256059356,0.657819
3541,2,7082,168447759,256059356,0.657847
3543,4,14172,168461931,256059356,0.657902
3545,2,7090,168469021,256059356,0.65793
3546,2,7092,168476113,256059356,0.657957
3547,2,7094,168483207,256059356,0.657985
3548,3,10644,168493851,256059356,0.658027
3549,1,3549,168497400,256059356,0.65804
3550,2,7100,168504500,256059356,0.658068
3551,1,3551,168508051,256059356,0.658082
3553,1,3553,168511604,256059356,0.658096
3554,1,3554,168515158,256059356,0.65811
3557,2,7114,168522272,256059356,0.658138
3558,1,3558,168525830,256059356,0.658151
3559,2,7118,168532948,256059356,0.658179
3562,1,3562,168536510,256059356,0.658193
3564,2,7128,168543638,256059356,0.658221
3565,1,3565,168547203,256059356,0.658235
3566,1,3566,168550769,256059356,0.658249
3567,1,3567,168554336,256059356,0.658263
3570,1,3570,168557906,256059356,0.658277
3574,4,14296,168572202,256059356,0.658333
3575,1,3575,168575777,256059356,0.658346
3581,1,3581,168579358,256059356,0.65836
3582,1,3582,168582940,256059356,0.658374
3583,1,3583,168586523,256059356,0.658388
3587,2,7174,168593697,256059356,0.658416
3588,1,3588,168597285,256059356,0.65843
3590,1,3590,168600875,256059356,0.658445
3592,1,3592,168604467,256059356,0.658459
3593,1,3593,168608060,256059356,0.658473
3594,1,3594,168611654,256059356,0.658487
3595,2,7190,168618844,256059356,0.658515
3596,1,3596,168622440,256059356,0.658529
3597,2,7194,168629634,256059356,0.658557
3598,3,10794,168640428,256059356,0.658599
3599,1,3599,168644027,256059356,0.658613
3600,1,3600,168647627,256059356,0.658627
3602,2,7204,168654831,256059356,0.658655
3603,2,7206,168662037,256059356,0.658683
3604,1,3604,168665641,256059356,0.658697
3606,2,7212,168672853,256059356,0.658726
3607,1,3607,168676460,256059356,0.65874
3608,1,3608,168680068,256059356,0.658754
3610,1,3610,168683678,256059356,0.658768
3611,1,3611,168687289,256059356,0.658782
3614,1,3614,168690903,256059356,0.658796
3615,1,3615,168694518,256059356,0.65881
3616,1,3616,168698134,256059356,0.658824
3617,2,7234,168705368,256059356,0.658853
3618,1,3618,168708986,256059356,0.658867
3623,1,3623,168712609,256059356,0.658881
3624,1,3624,168716233,256059356,0.658895
3625,1,3625,168719858,256059356,0.658909
3627,1,3627,168723485,256059356,0.658923
3631,1,3631,168727116,256059356,0.658938
3634,3,10902,168738018,256059356,0.65898
3635,1,3635,168741653,256059356,0.658994
3636,1,3636,168745289,256059356,0.659008
3638,1,3638,168748927,256059356,0.659023
3639,1,3639,168752566,256059356,0.659037
3641,1,3641,168756207,256059356,0.659051
3642,1,3642,168759849,256059356,0.659065
3643,1,3643,168763492,256059356,0.65908
3644,4,14576,168778068,256059356,0.659137
3645,1,3645,168781713,256059356,0.659151
3646,2,7292,168789005,256059356,0.659179
3647,1,3647,168792652,256059356,0.659193
3648,2,7296,168799948,256059356,0.659222
3652,1,3652,168803600,256059356,0.659236
3655,1,3655,168807255,256059356,0.65925
3658,2,7316,168814571,256059356,0.659279
3662,3,10986,168825557,256059356,0.659322
3666,1,3666,168829223,256059356,0.659336
3667,1,3667,168832890,256059356,0.659351
3668,1,3668,168836558,256059356,0.659365
3669,1,3669,168840227,256059356,0.659379
3670,1,3670,168843897,256059356,0.659394
3671,1,3671,168847568,256059356,0.659408
3673,2,7346,168854914,256059356,0.659437
3674,1,3674,168858588,256059356,0.659451
3675,2,7350,168865938,256059356,0.65948
3679,3,11037,168876975,256059356,0.659523
3680,1,3680,168880655,256059356,0.659537
3683,2,7366,168888021,256059356,0.659566
3684,3,11052,168899073,256059356,0.659609
3690,1,3690,168902763,256059356,0.659623
3693,1,3693,168906456,256059356,0.659638
3694,1,3694,168910150,256059356,0.659652
3696,1,3696,168913846,256059356,0.659667
3698,3,11094,168924940,256059356,0.65971
3700,1,3700,168928640,256059356,0.659725
3702,2,7404,168936044,256059356,0.659753
3703,1,3703,168939747,256059356,0.659768
3704,3,11112,168950859,256059356,0.659811
3707,1,3707,168954566,256059356,0.659826
3708,1,3708,168958274,256059356,0.65984
3710,1,3710,168961984,256059356,0.659855
3711,1,3711,168965695,256059356,0.659869
3712,1,3712,168969407,256059356,0.659884
3714,1,3714,168973121,256059356,0.659898
3715,1,3715,168976836,256059356,0.659913
3718,1,3718,168980554,256059356,0.659927
3719,3,11157,168991711,256059356,0.659971
3720,1,3720,168995431,256059356,0.659985
3722,2,7444,169002875,256059356,0.660014
3730,3,11190,169014065,256059356,0.660058
3731,2,7462,169021527,256059356,0.660087
3733,1,3733,169025260,256059356,0.660102
3735,2,7470,169032730,256059356,0.660131
3741,1,3741,169036471,256059356,0.660146
3743,2,7486,169043957,256059356,0.660175
3745,1,3745,169047702,256059356,0.66019
3749,1,3749,169051451,256059356,0.660204
3750,1,3750,169055201,256059356,0.660219
3751,3,11253,169066454,256059356,0.660263
3753,1,3753,169070207,256059356,0.660277
3755,2,7510,169077717,256059356,0.660307
3756,1,3756,169081473,256059356,0.660321
3757,1,3757,169085230,256059356,0.660336
3758,1,3758,169088988,256059356,0.660351
3759,1,3759,169092747,256059356,0.660365
3764,1,3764,169096511,256059356,0.66038
3770,1,3770,169100281,256059356,0.660395
3771,1,3771,169104052,256059356,0.66041
3772,1,3772,169107824,256059356,0.660424
3773,2,7546,169115370,256059356,0.660454
3775,1,3775,169119145,256059356,0.660469
3776,1,3776,169122921,256059356,0.660483
3777,3,11331,169134252,256059356,0.660528
3778,1,3778,169138030,256059356,0.660542
3781,1,3781,169141811,256059356,0.660557
3782,1,3782,169145593,256059356,0.660572
3783,1,3783,169149376,256059356,0.660587
3784,1,3784,169153160,256059356,0.660601
3785,3,11355,169164515,256059356,0.660646
3786,2,7572,169172087,256059356,0.660675
3787,1,3787,169175874,256059356,0.66069
3789,2,7578,169183452,256059356,0.66072
3791,2,7582,169191034,256059356,0.660749
3792,2,7584,169198618,256059356,0.660779
3794,1,3794,169202412,256059356,0.660794
3795,1,3795,169206207,256059356,0.660809
3796,2,7592,169213799,256059356,0.660838
3800,1,3800,169217599,256059356,0.660853
3801,1,3801,169221400,256059356,0.660868
3802,2,7604,169229004,256059356,0.660898
3803,2,7606,169236610,256059356,0.660927
3806,1,3806,169240416,256059356,0.660942
3809,2,7618,169248034,256059356,0.660972
3811,1,3811,169251845,256059356,0.660987
3812,1,3812,169255657,256059356,0.661002
3813,2,7626,169263283,256059356,0.661031
3814,2,7628,169270911,256059356,0.661061
3815,1,3815,169274726,256059356,0.661076
3816,1,3816,169278542,256059356,0.661091
3818,5,19090,169297632,256059356,0.661166
3825,1,3825,169301457,256059356,0.661181
3826,2,7652,169309109,256059356,0.66121
3828,2,7656,169316765,256059356,0.66124
3829,1,3829,169320594,256059356,0.661255
3830,1,3830,169324424,256059356,0.66127
3831,1,3831,169328255,256059356,0.661285
3833,1,3833,169332088,256059356,0.6613
3834,1,3834,169335922,256059356,0.661315
3835,1,3835,169339757,256059356,0.66133
3836,1,3836,169343593,256059356,0.661345
3837,4,15348,169358941,256059356,0.661405
3839,1,3839,169362780,256059356,0.66142
3842,3,11526,169374306,256059356,0.661465
3844,1,3844,169378150,256059356,0.66148
3848,1,3848,169381998,256059356,0.661495
3850,1,3850,169385848,256059356,0.66151
3853,2,7706,169393554,256059356,0.66154
3854,1,3854,169397408,256059356,0.661555
3855,1,3855,169401263,256059356,0.66157
3857,1,3857,169405120,256059356,0.661585
3859,2,7718,169412838,256059356,0.661615
3861,1,3861,169416699,256059356,0.661631
3864,1,3864,169420563,256059356,0.661646
3869,1,3869,169424432,256059356,0.661661
3870,1,3870,169428302,256059356,0.661676
3873,1,3873,169432175,256059356,0.661691
3874,1,3874,169436049,256059356,0.661706
3876,1,3876,169439925,256059356,0.661721
3877,1,3877,169443802,256059356,0.661736
3879,1,3879,169447681,256059356,0.661752
3880,1,3880,169451561,256059356,0.661767
3884,1,3884,169455445,256059356,0.661782
3886,2,7772,169463217,256059356,0.661812
3892,1,3892,169467109,256059356,0.661827
3894,1,3894,169471003,256059356,0.661843
3897,2,7794,169478797,256059356,0.661873
3902,1,3902,169482699,256059356,0.661888
3904,1,3904,169486603,256059356,0.661904
3906,1,3906,169490509,256059356,0.661919
3908,1,3908,169494417,256059356,0.661934
3910,1,3910,169498327,256059356,0.661949
3912,1,3912,169502239,256059356,0.661965
3914,1,3914,169506153,256059356,0.66198
3917,1,3917,169510070,256059356,0.661995
3922,2,7844,169517914,256059356,0.662026
3923,1,3923,169521837,256059356,0.662041
3924,3,11772,169533609,256059356,0.662087
3925,1,3925,169537534,256059356,0.662102
3928,1,3928,169541462,256059356,0.662118
3932,2,7864,169549326,256059356,0.662149
3935,2,7870,169557196,256059356,0.662179
3936,1,3936,169561132,256059356,0.662195
3937,2,7874,169569006,256059356,0.662225
3943,1,3943,169572949,256059356,0.662241
3945,1,3945,169576894,256059356,0.662256
3946,3,11838,169588732,256059356,0.662302
3947,2,7894,169596626,256059356,0.662333
3948,1,3948,169600574,256059356,0.662349
3954,1,3954,169604528,256059356,0.662364
3957,1,3957,169608485,256059356,0.66238
3960,4,15840,169624325,256059356,0.662441
3961,1,3961,169628286,256059356,0.662457
3963,1,3963,169632249,256059356,0.662472
3964,1,3964,169636213,256059356,0.662488
3966,2,7932,169644145,256059356,0.662519
3967,1,3967,169648112,256059356,0.662534
3968,1,3968,169652080,256059356,0.66255
3972,2,7944,169660024,256059356,0.662581
3977,1,3977,169664001,256059356,0.662596
3979,1,3979,169667980,256059356,0.662612
3980,1,3980,169671960,256059356,0.662627
3982,1,3982,169675942,256059356,0.662643
3984,1,3984,169679926,256059356,0.662659
3987,1,3987,169683913,256059356,0.662674
3988,1,3988,169687901,256059356,0.66269
3992,2,7984,169695885,256059356,0.662721
3997,1,3997,169699882,256059356,0.662737
3999,1,3999,169703881,256059356,0.662752
4001,1,4001,169707882,256059356,0.662768
4002,2,8004,169715886,256059356,0.662799
4005,1,4005,169719891,256059356,0.662815
4006,3,12018,169731909,256059356,0.662862
4007,1,4007,169735916,256059356,0.662877
4008,2,8016,169743932,256059356,0.662909
4009,2,8018,169751950,256059356,0.66294
4016,1,4016,169755966,256059356,0.662956
4021,1,4021,169759987,256059356,0.662971
4024,4,16096,169776083,256059356,0.663034
4026,3,12078,169788161,256059356,0.663081
4028,1,4028,169792189,256059356,0.663097
4029,2,8058,169800247,256059356,0.663128
4030,1,4030,169804277,256059356,0.663144
4032,1,4032,169808309,256059356,0.66316
4033,1,4033,169812342,256059356,0.663176
4035,1,4035,169816377,256059356,0.663191
4036,1,4036,169820413,256059356,0.663207
4040,1,4040,169824453,256059356,0.663223
4041,1,4041,169828494,256059356,0.663239
4044,2,8088,169836582,256059356,0.66327
4045,1,4045,169840627,256059356,0.663286
4048,1,4048,169844675,256059356,0.663302
4050,1,4050,169848725,256059356,0.663318
4056,1,4056,169852781,256059356,0.663334
4057,1,4057,169856838,256059356,0.663349
4060,1,4060,169860898,256059356,0.663365
4062,1,4062,169864960,256059356,0.663381
4067,2,8134,169873094,256059356,0.663413
4068,1,4068,169877162,256059356,0.663429
4069,2,8138,169885300,256059356,0.663461
4070,1,4070,169889370,256059356,0.663477
4073,1,4073,169893443,256059356,0.663492
4074,2,8148,169901591,256059356,0.663524
4076,2,8152,169909743,256059356,0.663556
4077,1,4077,169913820,256059356,0.663572
4080,3,12240,169926060,256059356,0.66362
4081,1,4081,169930141,256059356,0.663636
4082,2,8164,169938305,256059356,0.663668
4083,1,4083,169942388,256059356,0.663684
4086,1,4086,169946474,256059356,0.6637
4087,1,4087,169950561,256059356,0.663715
4091,1,4091,169954652,256059356,0.663731
4093,1,4093,169958745,256059356,0.663747
4096,1,4096,169962841,256059356,0.663763
4098,3,12294,169975135,256059356,0.663811
4099,1,4099,169979234,256059356,0.663827
4102,1,4102,169983336,256059356,0.663843
4109,2,8218,169991554,256059356,0.663876
4111,1,4111,169995665,256059356,0.663892
4114,1,4114,169999779,256059356,0.663908
4115,1,4115,170003894,256059356,0.663924
4116,2,8232,170012126,256059356,0.663956
4117,1,4117,170016243,256059356,0.663972
4118,2,8236,170024479,256059356,0.664004
4127,1,4127,170028606,256059356,0.66402
