q10.sparql,512,1,1,10,168165486,32768,8,10166.2139150000,1270.7767393750,.0387810284,.0000075567,8,10166.2139150000,1270.7767393750,.0387810284,.0000075567,0
q10.sparql,512,1,1,10,168165486,32768,9,10197.7265150000,1133.0807238888,.0345788795,.0000067378,9,10197.7265150000,1133.0807238888,.0345788795,.0000067378,0
q10.sparql,512,1,1,10,2627694,512,10,10106.3922270000,1010.6392227000,1.9739047318,.0003846106,10,10106.3922270000,1010.6392227000,1.9739047318,.0003846106,0
q10.sparql,512,1,1,10,2627694,512,10,10831.8145890000,1083.1814589000,2.1155887869,.0004122175,10,10831.8145890000,1083.1814589000,2.1155887869,.0004122175,0
q10.sparql,512,1,1,10,2627694,512,11,10202.3731700000,927.4884700000,1.8115009179,.0003529666,11,10202.3731700000,927.4884700000,1.8115009179,.0003529666,0
q10.sparql,512,1,1,10,2627694,512,11,10804.2257680000,982.2023425454,1.9183639502,.0003737887,11,10804.2257680000,982.2023425454,1.9183639502,.0003737887,0
q10.sparql,512,1,1,10,2627694,512,12,10518.8931990000,876.5744332500,1.7120594399,.0003335907,12,10518.8931990000,876.5744332500,1.7120594399,.0003335907,0
q10.sparql,512,1,1,10,2627694,512,13,10067.3871510000,774.4143962307,1.5125281176,.0002947125,13,10067.3871510000,774.4143962307,1.5125281176,.0002947125,0
q10.sparql,512,1,1,10,2627694,512,13,10622.0460950000,817.0804688461,1.5958602907,.0003109496,13,10622.0460950000,817.0804688461,1.5958602907,.0003109496,0
q10.sparql,512,1,1,10,2627694,512,9,10059.1220790000,1117.6802310000,2.1829692011,.0004253464,9,10059.1220790000,1117.6802310000,2.1829692011,.0004253464,0
q10.sparql,512,1,1,10,2627694,512,9,10625.8678350000,1180.6519816666,2.3059609016,.0004493110,9,10625.8678350000,1180.6519816666,2.3059609016,.0004493110,0
q10.sparql,512,1,1,10,2627694,512,9,10758.0978670000,1195.3442074444,2.3346566551,.0004549023,9,10758.0978670000,1195.3442074444,2.3346566551,.0004549023,0
q10.sparql,512,1,1,10,42061982,8196,10,10092.9974770000,1009.2997477000,.1231454060,.0000239955,10,10092.9974770000,1009.2997477000,.1231454060,.0000239955,0
q10.sparql,512,1,1,10,42061982,8196,10,10617.7207910000,1061.7720791000,.1295475938,.0000252430,10,10617.7207910000,1061.7720791000,.1295475938,.0000252430,0
q10.sparql,512,1,1,10,42061982,8196,13,10013.5058050000,770.2696773076,.0939811709,.0000183127,13,10013.5058050000,770.2696773076,.0939811709,.0000183127,0
q10.sparql,512,1,1,10,42061982,8196,13,10078.2159520000,775.2473809230,.0945885042,.0000184310,13,10078.2159520000,775.2473809230,.0945885042,.0000184310,0
q10.sparql,512,1,1,10,42061982,8196,13,10131.4431520000,779.3417809230,.0950880650,.0000185284,13,10131.4431520000,779.3417809230,.0950880650,.0000185284,0
q10.sparql,512,1,1,10,42061982,8196,13,10280.1356780000,790.7796675384,.0964836099,.0000188003,13,10280.1356780000,790.7796675384,.0964836099,.0000188003,0
q10.sparql,512,1,1,10,42061982,8196,13,10434.3054350000,802.6388796153,.0979305612,.0000190822,13,10434.3054350000,802.6388796153,.0979305612,.0000190822,0
q10.sparql,512,1,1,10,42061982,8196,14,10625.5533500000,758.9680964285,.0926022567,.0000180440,14,10625.5533500000,758.9680964285,.0926022567,.0000180440,0
q10.sparql,512,1,1,10,42061982,8196,14,10667.9983860000,761.9998847142,.0929721674,.0000181161,14,10667.9983860000,761.9998847142,.0929721674,.0000181161,0
q10.sparql,512,1,1,10,42061982,8196,14,10869.8427560000,776.4173397142,.0947312517,.0000184588,14,10869.8427560000,776.4173397142,.0947312517,.0000184588,0
q10.sparql,512,1,1,10,657006,128,11,10214.2503730000,928.5682157272,7.2544391853,.0014133329,11,10214.2503730000,928.5682157272,7.2544391853,.0014133329,0
q10.sparql,512,1,1,10,657006,128,11,10503.8796000000,954.8981454545,7.4601417613,.0014534085,11,10503.8796000000,954.8981454545,7.4601417613,.0014534085,0
q10.sparql,512,1,1,10,657006,128,13,10236.6748150000,787.4365242307,6.1518478455,.0011985225,13,10236.6748150000,787.4365242307,6.1518478455,.0011985225,0
q10.sparql,512,1,1,10,657006,128,13,10246.1047890000,788.1619068461,6.1575148972,.0011996266,13,10246.1047890000,788.1619068461,6.1575148972,.0011996266,0
q10.sparql,512,1,1,10,657006,128,13,10569.0263730000,813.0020286923,6.3515783491,.0012374347,13,10569.0263730000,813.0020286923,6.3515783491,.0012374347,0
q10.sparql,512,1,1,10,657006,128,13,10685.8824210000,821.9909554615,6.4218043395,.0012511163,13,10685.8824210000,821.9909554615,6.4218043395,.0012511163,0
q10.sparql,512,1,1,10,657006,128,13,10725.8141850000,825.0626296153,6.4458017938,.0012557916,13,10725.8141850000,825.0626296153,6.4458017938,.0012557916,0
q10.sparql,512,1,1,10,657006,128,14,10661.8142340000,761.5581595714,5.9496731216,.0011591342,14,10661.8142340000,761.5581595714,5.9496731216,.0011591342,0
q10.sparql,512,1,1,10,657006,128,8,10154.6211600000,1269.3276450000,9.9166222265,.0019319879,8,10154.6211600000,1269.3276450000,9.9166222265,.0019319879,0
q10.sparql,512,1,1,10,657006,128,9,10049.3016970000,1116.5890774444,8.7233521675,.0016995112,9,10049.3016970000,1116.5890774444,8.7233521675,.0016995112,0
q10.sparql,64,1,1,10,21299310,32768,11,10418.6833280000,947.1530298181,.0289048165,.0000444687,11,10418.6833280000,947.1530298181,.0289048165,.0000444687,0
q10.sparql,64,1,1,10,21299310,32768,13,10173.4972830000,782.5767140769,.0238823460,.0000367418,13,10173.4972830000,782.5767140769,.0238823460,.0000367418,0
q10.sparql,64,1,1,10,21299310,32768,13,10259.2664950000,789.1743457692,.0240836897,.0000370516,13,10259.2664950000,789.1743457692,.0240836897,.0000370516,0
q10.sparql,64,1,1,10,21299310,32768,13,10265.1386430000,789.6260494615,.0240974746,.0000370728,13,10265.1386430000,789.6260494615,.0240974746,.0000370728,0
q10.sparql,64,1,1,10,21299310,32768,14,10738.5482390000,767.0391599285,.0234081774,.0000360123,14,10738.5482390000,767.0391599285,.0234081774,.0000360123,0
q10.sparql,64,1,1,10,21299310,32768,14,10880.4437250000,777.1745517857,.0237174851,.0000364882,14,10880.4437250000,777.1745517857,.0237174851,.0000364882,0
q10.sparql,64,1,1,10,21299310,32768,15,10194.6909380000,679.6460625333,.0207411518,.0000319092,15,10194.6909380000,679.6460625333,.0207411518,.0000319092,0
q10.sparql,64,1,1,10,21299310,32768,8,10063.0663740000,1257.8832967500,.0383875517,.0000590574,8,10063.0663740000,1257.8832967500,.0383875517,.0000590574,0
q10.sparql,64,1,1,10,21299310,32768,8,10067.6938230000,1258.4617278750,.0384052040,.0000590846,8,10067.6938230000,1258.4617278750,.0384052040,.0000590846,0
q10.sparql,64,1,1,10,21299310,32768,9,10682.5219580000,1186.9468842222,.0362227442,.0000557270,9,10682.5219580000,1186.9468842222,.0362227442,.0000557270,0
q10.sparql,64,1,1,10,83310,128,10,10202.3904880000,1020.2390488000,7.9706175687,.0122462975,10,10202.3904880000,1020.2390488000,7.9706175687,.0122462975,0
q10.sparql,64,1,1,10,83310,128,10,11185.2368210000,1118.5236821000,8.7384662664,.0134260434,10,11185.2368210000,1118.5236821000,8.7384662664,.0134260434,0
q10.sparql,64,1,1,10,83310,128,12,10128.9399740000,844.0783311666,6.5943619622,.0101317768,12,10128.9399740000,844.0783311666,6.5943619622,.0101317768,0
q10.sparql,64,1,1,10,83310,128,13,10134.8612090000,779.6047083846,6.0906617842,.0093578767,13,10134.8612090000,779.6047083846,6.0906617842,.0093578767,0
q10.sparql,64,1,1,10,83310,128,13,10246.4324390000,788.1871106923,6.1577118022,.0094608943,13,10246.4324390000,788.1871106923,6.1577118022,.0094608943,0
q10.sparql,64,1,1,10,83310,128,13,10354.5262120000,796.5020163076,6.2226720024,.0095607011,13,10354.5262120000,796.5020163076,6.2226720024,.0095607011,0
q10.sparql,64,1,1,10,83310,128,13,10418.5944750000,801.4303442307,6.2611745643,.0096198576,13,10418.5944750000,801.4303442307,6.2611745643,.0096198576,0
q10.sparql,64,1,1,10,83310,128,15,10229.9978630000,681.9998575333,5.3281238869,.0081862904,15,10229.9978630000,681.9998575333,5.3281238869,.0081862904,0
q10.sparql,64,1,1,10,83310,128,8,10500.0405520000,1312.5050690000,10.2539458515,.0157544720,8,10500.0405520000,1312.5050690000,10.2539458515,.0157544720,0
q10.sparql,64,1,1,10,83310,128,9,10198.2312240000,1133.1368026666,8.8526312708,.0136014500,9,10198.2312240000,1133.1368026666,8.8526312708,.0136014500,0
q10.sparql,8,1,1,10,11886,128,13,10044.4921830000,772.6532448461,6.0363534753,.0650053209,13,10044.4921830000,772.6532448461,6.0363534753,.0650053209,0
q10.sparql,8,1,1,10,11886,128,13,10103.2219120000,777.1709163076,6.0716477836,.0653854043,13,10103.2219120000,777.1709163076,6.0716477836,.0653854043,0
q10.sparql,8,1,1,10,11886,128,13,10124.4748000000,778.8057538461,6.0844199519,.0655229474,13,10124.4748000000,778.8057538461,6.0844199519,.0655229474,0
q10.sparql,8,1,1,10,11886,128,13,10132.9286910000,779.4560531538,6.0895004152,.0655776588,13,10132.9286910000,779.4560531538,6.0895004152,.0655776588,0
q10.sparql,8,1,1,10,11886,128,13,10181.0854120000,783.1604163076,6.1184407524,.0658893165,13,10181.0854120000,783.1604163076,6.1184407524,.0658893165,0
q10.sparql,8,1,1,10,11886,128,13,10448.6183350000,803.7398719230,6.2792177493,.0676207194,13,10448.6183350000,803.7398719230,6.2792177493,.0676207194,0
q10.sparql,8,1,1,10,11886,128,14,10607.3825020000,757.6701787142,5.9192982712,.0637447567,14,10607.3825020000,757.6701787142,5.9192982712,.0637447567,0
q10.sparql,8,1,1,10,11886,128,14,10632.7799330000,759.4842809285,5.9334709447,.0638973818,14,10632.7799330000,759.4842809285,5.9334709447,.0638973818,0
q10.sparql,8,1,1,10,11886,128,14,10746.1658320000,767.5832737142,5.9967443258,.0645787711,14,10746.1658320000,767.5832737142,5.9967443258,.0645787711,0
q10.sparql,8,1,1,10,11886,128,16,10098.2973670000,631.1435854375,4.9308092612,.0530997463,16,10098.2973670000,631.1435854375,4.9308092612,.0530997463,0
q10.sparql,8,1,1,10,12058734,131072,12,10144.9608690000,845.4134057500,.0064499924,.0000701079,12,10144.9608690000,845.4134057500,.0064499924,.0000701079,0
q10.sparql,8,1,1,10,12058734,131072,12,10438.8736490000,869.9061374166,.0066368571,.0000721390,12,10438.8736490000,869.9061374166,.0066368571,.0000721390,0
q10.sparql,8,1,1,10,12058734,131072,13,10104.7515220000,777.2885786153,.0059302412,.0000644585,13,10104.7515220000,777.2885786153,.0059302412,.0000644585,0
q10.sparql,8,1,1,10,12058734,131072,13,10107.1912530000,777.4762502307,.0059316730,.0000644741,13,10107.1912530000,777.4762502307,.0059316730,.0000644741,0
q10.sparql,8,1,1,10,12058734,131072,13,10142.8089400000,780.2160723076,.0059525762,.0000647013,13,10142.8089400000,780.2160723076,.0059525762,.0000647013,0
q10.sparql,8,1,1,10,12058734,131072,13,10188.8978640000,783.7613741538,.0059796247,.0000649953,13,10188.8978640000,783.7613741538,.0059796247,.0000649953,0
q10.sparql,8,1,1,10,12058734,131072,13,10345.2659820000,795.7896909230,.0060713935,.0000659928,13,10345.2659820000,795.7896909230,.0060713935,.0000659928,0
q10.sparql,8,1,1,10,12058734,131072,14,10654.3887990000,761.0277713571,.0058061811,.0000631100,14,10654.3887990000,761.0277713571,.0058061811,.0000631100,0
q10.sparql,8,1,1,10,12058734,131072,14,10749.0936810000,767.7924057857,.0058577911,.0000636710,14,10749.0936810000,767.7924057857,.0058577911,.0000636710,0
q10.sparql,8,1,1,10,12058734,131072,16,10061.0094420000,628.8130901250,.0047974631,.0000521458,16,10061.0094420000,628.8130901250,.0047974631,.0000521458,0
q10.sparql,8,1,1,10,188526,2048,10,11025.7396730000,1102.5739673000,.5383661949,.0058483920,10,11025.7396730000,1102.5739673000,.5383661949,.0058483920,0
q10.sparql,8,1,1,10,188526,2048,11,10011.3338340000,910.1212576363,.4443951453,.0048275636,11,10011.3338340000,910.1212576363,.4443951453,.0048275636,0
q10.sparql,8,1,1,10,188526,2048,11,11315.6553330000,1028.6959393636,.5022929391,.0054565202,11,11315.6553330000,1028.6959393636,.5022929391,.0054565202,0
q10.sparql,8,1,1,10,188526,2048,13,10267.1821340000,789.7832410769,.3856363481,.0041892536,13,10267.1821340000,789.7832410769,.3856363481,.0041892536,0
q10.sparql,8,1,1,10,188526,2048,13,10303.1188750000,792.5476057692,.3869861356,.0042039167,13,10303.1188750000,792.5476057692,.3869861356,.0042039167,0
q10.sparql,8,1,1,10,188526,2048,13,10353.0042060000,796.3849389230,.3888598334,.0042242711,13,10353.0042060000,796.3849389230,.3888598334,.0042242711,0
q10.sparql,8,1,1,10,188526,2048,14,10745.6901940000,767.5492995714,.3747799314,.0040713180,14,10745.6901940000,767.5492995714,.3747799314,.0040713180,0
q10.sparql,8,1,1,10,188526,2048,14,10764.0996810000,768.8642629285,.3754220033,.0040782929,14,10764.0996810000,768.8642629285,.3754220033,.0040782929,0
q10.sparql,8,1,1,10,188526,2048,9,10432.1568310000,1159.1285367777,.5659807308,.0061483749,9,10432.1568310000,1159.1285367777,.5659807308,.0061483749,0
q10.sparql,8,1,1,10,188526,2048,9,11056.0656330000,1228.4517370000,.5998299497,.0065160865,9,11056.0656330000,1228.4517370000,.5998299497,.0065160865,0
q10.sparql,8,1,1,10,192938094,2097152,10,10064.4666700000,1006.4466670000,.0004799111,.0000052164,10,10064.4666700000,1006.4466670000,.0004799111,.0000052164,0
q10.sparql,8,1,1,10,192938094,2097152,10,10892.8767240000,1089.2876724000,.0005194128,.0000056457,10,10892.8767240000,1089.2876724000,.0005194128,.0000056457,0
q10.sparql,8,1,1,10,192938094,2097152,10,11238.1968050000,1123.8196805000,.0005358789,.0000058247,10,11238.1968050000,1123.8196805000,.0005358789,.0000058247,0
q10.sparql,8,1,1,10,192938094,2097152,12,11024.5963490000,918.7163624166,.0004380780,.0000047617,12,11024.5963490000,918.7163624166,.0004380780,.0000047617,0
q10.sparql,8,1,1,10,192938094,2097152,13,10640.1737500000,818.4749038461,.0003902792,.0000042421,13,10640.1737500000,818.4749038461,.0003902792,.0000042421,0
q10.sparql,8,1,1,10,192938094,2097152,14,10648.7759500000,760.6268535714,.0003626951,.0000039423,14,10648.7759500000,760.6268535714,.0003626951,.0000039423,0
q10.sparql,8,1,1,10,192938094,2097152,14,10872.6586500000,776.6184750000,.0003703205,.0000040252,14,10872.6586500000,776.6184750000,.0003703205,.0000040252,0
q10.sparql,8,1,1,10,192938094,2097152,9,10443.6029660000,1160.4003295555,.0005533219,.0000060143,9,10443.6029660000,1160.4003295555,.0005533219,.0000060143,0
q10.sparql,8,1,1,10,192938094,2097152,9,10983.9626610000,1220.4402956666,.0005819512,.0000063255,9,10983.9626610000,1220.4402956666,.0005819512,.0000063255,0
q10.sparql,8,1,1,10,192938094,2097152,9,11362.8418770000,1262.5379863333,.0006020250,.0000065437,9,11362.8418770000,1262.5379863333,.0006020250,.0000065437,0
q10.sparql,8,1,1,10,3014766,32768,11,10779.8786540000,979.9889685454,.0299068899,.0003250630,11,10779.8786540000,979.9889685454,.0299068899,.0003250630,0
q10.sparql,8,1,1,10,3014766,32768,12,10395.0780840000,866.2565070000,.0264360506,.0002873378,12,10395.0780840000,866.2565070000,.0264360506,.0002873378,0
q10.sparql,8,1,1,10,3014766,32768,13,10102.3295490000,777.1022730000,.0237152793,.0002577653,13,10102.3295490000,777.1022730000,.0237152793,.0002577653,0
q10.sparql,8,1,1,10,3014766,32768,13,10153.4718640000,781.0362972307,.0238353362,.0002590702,13,10153.4718640000,781.0362972307,.0238353362,.0002590702,0
q10.sparql,8,1,1,10,3014766,32768,13,10161.0144360000,781.6164950769,.0238530424,.0002592627,13,10161.0144360000,781.6164950769,.0238530424,.0002592627,0
q10.sparql,8,1,1,10,3014766,32768,13,10357.8655920000,796.7588916923,.0243151517,.0002642854,13,10357.8655920000,796.7588916923,.0243151517,.0002642854,0
q10.sparql,8,1,1,10,3014766,32768,13,10418.5014990000,801.4231922307,.0244574948,.0002658326,13,10418.5014990000,801.4231922307,.0244574948,.0002658326,0
q10.sparql,8,1,1,10,3014766,32768,14,10660.9576860000,761.4969775714,.0232390435,.0002525890,14,10660.9576860000,761.4969775714,.0232390435,.0002525890,0
q10.sparql,8,1,1,10,3014766,32768,14,10859.5499990000,775.6821427857,.0236719403,.0002572943,14,10859.5499990000,775.6821427857,.0236719403,.0002572943,0
q10.sparql,8,1,1,10,3014766,32768,9,11015.4380600000,1223.9375622222,.0373516101,.0004059809,9,11015.4380600000,1223.9375622222,.0373516101,.0004059809,0
q10.sparql,8,1,1,10,3054,32,10,10068.1770160000,1006.8177016000,31.4630531750,.3296718079,10,10068.1770160000,1006.8177016000,31.4630531750,.3296718079,0
q10.sparql,8,1,1,10,3054,32,10,10370.1770230000,1037.0177023000,32.4068031968,.3395604788,10,10370.1770230000,1037.0177023000,32.4068031968,.3395604788,0
q10.sparql,8,1,1,10,3054,32,13,10148.2611390000,780.6354722307,24.3948585072,.2556108291,13,10148.2611390000,780.6354722307,24.3948585072,.2556108291,0
q10.sparql,8,1,1,10,3054,32,13,10219.3367160000,786.1028243076,24.5657132596,.2574010557,13,10219.3367160000,786.1028243076,24.5657132596,.2574010557,0
q10.sparql,8,1,1,10,3054,32,13,10367.0834960000,797.4679612307,24.9208737884,.2611224496,13,10367.0834960000,797.4679612307,24.9208737884,.2611224496,0
q10.sparql,8,1,1,10,3054,32,14,10730.4595030000,766.4613930714,23.9519185334,.2509696768,14,10730.4595030000,766.4613930714,23.9519185334,.2509696768,0
q10.sparql,8,1,1,10,3054,32,14,10765.1107190000,768.9364799285,24.0292649977,.2517801178,14,10765.1107190000,768.9364799285,24.0292649977,.2517801178,0
q10.sparql,8,1,1,10,3054,32,14,10772.6462430000,769.4747316428,24.0460853638,.2519563626,14,10772.6462430000,769.4747316428,24.0460853638,.2519563626,0
q10.sparql,8,1,1,10,3054,32,15,10063.6820420000,670.9121361333,20.9660042541,.2196830832,15,10063.6820420000,670.9121361333,20.9660042541,.2196830832,0
q10.sparql,8,1,1,10,3054,32,9,10671.6192310000,1185.7354701111,37.0542334409,.3882565390,9,10671.6192310000,1185.7354701111,37.0542334409,.3882565390,0
q10.sparql,8,1,1,10,47214,512,10,10275.8068210000,1027.5806821000,2.0069935197,.0217643216,10,10275.8068210000,1027.5806821000,2.0069935197,.0217643216,0
q10.sparql,8,1,1,10,47214,512,11,10659.5112040000,969.0464730909,1.8926688927,.0205245578,11,10659.5112040000,969.0464730909,1.8926688927,.0205245578,0
q10.sparql,8,1,1,10,47214,512,13,10461.9109890000,804.7623837692,1.5718015307,.0170449947,13,10461.9109890000,804.7623837692,1.5718015307,.0170449947,0
q10.sparql,8,1,1,10,47214,512,14,10167.6196700000,726.2585478571,1.4184737262,.0153822711,14,10167.6196700000,726.2585478571,1.4184737262,.0153822711,0
q10.sparql,8,1,1,10,47214,512,14,10681.6449550000,762.9746396428,1.4901848430,.0161599237,14,10681.6449550000,762.9746396428,1.4901848430,.0161599237,0
q10.sparql,8,1,1,10,47214,512,14,10705.3339370000,764.6667097857,1.4934896675,.0161957620,14,10705.3339370000,764.6667097857,1.4934896675,.0161957620,0
q10.sparql,8,1,1,10,47214,512,14,10733.9876470000,766.7134033571,1.4974871159,.0162391113,14,10733.9876470000,766.7134033571,1.4974871159,.0162391113,0
q10.sparql,8,1,1,10,47214,512,14,10764.5310940000,768.8950781428,1.5017481994,.0162853195,14,10764.5310940000,768.8950781428,1.5017481994,.0162853195,0
q10.sparql,8,1,1,10,47214,512,14,10833.5516540000,773.8251181428,1.5113771838,.0163897385,14,10833.5516540000,773.8251181428,1.5113771838,.0163897385,0
q10.sparql,8,1,1,10,47214,512,8,10553.1167980000,1319.1395997500,2.5764445307,.0279395857,8,10553.1167980000,1319.1395997500,2.5764445307,.0279395857,0
q10.sparql,8,1,1,10,48234606,524288,12,10268.1739860000,855.6811655000,.0016320823,.0000177399,12,10268.1739860000,855.6811655000,.0016320823,.0000177399,0
q10.sparql,8,1,1,10,48234606,524288,13,10021.6373850000,770.8951834615,.0014703658,.0000159822,13,10021.6373850000,770.8951834615,.0014703658,.0000159822,0
q10.sparql,8,1,1,10,48234606,524288,13,10102.6608660000,777.1277589230,.0014822535,.0000161114,13,10102.6608660000,777.1277589230,.0014822535,.0000161114,0
q10.sparql,8,1,1,10,48234606,524288,13,10110.0792370000,777.6984028461,.0014833419,.0000161232,13,10110.0792370000,777.6984028461,.0014833419,.0000161232,0
q10.sparql,8,1,1,10,48234606,524288,13,10206.8886530000,785.1452810000,.0014975457,.0000162776,13,10206.8886530000,785.1452810000,.0014975457,.0000162776,0
q10.sparql,8,1,1,10,48234606,524288,14,10848.6091150000,774.9006510714,.0014780056,.0000160652,14,10848.6091150000,774.9006510714,.0014780056,.0000160652,0
q10.sparql,8,1,1,10,48234606,524288,14,10941.9286190000,781.5663299285,.0014907194,.0000162034,14,10941.9286190000,781.5663299285,.0014907194,.0000162034,0
q10.sparql,8,1,1,10,48234606,524288,17,10526.1761590000,619.1868328823,.0011810051,.0000128369,17,10526.1761590000,619.1868328823,.0011810051,.0000128369,0
q10.sparql,8,1,1,10,48234606,524288,9,10053.7506080000,1117.0834008888,.0021306674,.0000231593,9,10053.7506080000,1117.0834008888,.0021306674,.0000231593,0
q10.sparql,8,1,1,10,48234606,524288,9,10408.4401070000,1156.4933452222,.0022058360,.0000239764,9,10408.4401070000,1156.4933452222,.0022058360,.0000239764,0
q10.sparql,8,1,1,10,754142,8196,11,10806.8032340000,982.4366576363,.1198678205,.0013027210,11,10806.8032340000,982.4366576363,.1198678205,.0013027210,0
q10.sparql,8,1,1,10,754142,8196,13,10074.0473320000,774.9267178461,.0945493799,.0010275607,13,10074.0473320000,774.9267178461,.0945493799,.0010275607,0
q10.sparql,8,1,1,10,754142,8196,13,10079.3439130000,775.3341471538,.0945990906,.0010281010,13,10079.3439130000,775.3341471538,.0945990906,.0010281010,0
q10.sparql,8,1,1,10,754142,8196,13,10309.7279120000,793.0559932307,.0967613461,.0010516003,13,10309.7279120000,793.0559932307,.0967613461,.0010516003,0
q10.sparql,8,1,1,10,754142,8196,13,10374.1735670000,798.0133513076,.0973661970,.0010581738,13,10374.1735670000,798.0133513076,.0973661970,.0010581738,0
q10.sparql,8,1,1,10,754142,8196,13,10379.8760440000,798.4520033846,.0974197173,.0010587555,13,10379.8760440000,798.4520033846,.0974197173,.0010587555,0
q10.sparql,8,1,1,10,754142,8196,13,10666.3451660000,820.4880896923,.1001083564,.0010879755,13,10666.3451660000,820.4880896923,.1001083564,.0010879755,0
q10.sparql,8,1,1,10,754142,8196,13,10796.4233470000,830.4941036153,.1013291976,.0011012436,13,10796.4233470000,830.4941036153,.1013291976,.0011012436,0
q10.sparql,8,1,1,10,754142,8196,14,10747.8839460000,767.7059961428,.0936683743,.0010179859,14,10747.8839460000,767.7059961428,.0936683743,.0010179859,0
q10.sparql,8,1,1,10,754142,8196,8,10471.2975450000,1308.9121931250,.1597013412,.0017356309,8,10471.2975450000,1308.9121931250,.1597013412,.0017356309,0
q2.sparql,0,1,1,10,1310830,131072,36,10180.2832420000,282.7856456111,.0021574832,.0002157302,36,10180.2832420000,282.7856456111,.0021574832,.0002157302,0
q2.sparql,0,1,1,10,1310830,131072,45,10361.2685610000,230.2504124666,.0017566712,.0001756523,45,10361.2685610000,230.2504124666,.0017566712,.0001756523,0
q2.sparql,0,1,1,10,1310830,131072,49,10128.4305790000,206.7026648775,.0015770161,.0001576883,49,10128.4305790000,206.7026648775,.0015770161,.0001576883,0
q2.sparql,0,1,1,10,1310830,131072,51,10039.0167850000,196.8434663725,.0015017964,.0001501670,51,10039.0167850000,196.8434663725,.0015017964,.0001501670,0
q2.sparql,0,1,1,10,1310830,131072,51,10068.6440800000,197.4243937254,.0015062285,.0001506102,51,10068.6440800000,197.4243937254,.0015062285,.0001506102,0
q2.sparql,0,1,1,10,1310830,131072,51,10093.7094520000,197.9158716078,.0015099782,.0001509851,51,10093.7094520000,197.9158716078,.0015099782,.0001509851,0
q2.sparql,0,1,1,10,1310830,131072,52,10045.0330120000,193.1737117692,.0014737984,.0001473674,52,10045.0330120000,193.1737117692,.0014737984,.0001473674,0
q2.sparql,0,1,1,10,1310830,131072,52,10050.1742480000,193.2725816923,.0014745527,.0001474429,52,10050.1742480000,193.2725816923,.0014745527,.0001474429,0
q2.sparql,0,1,1,10,1310830,131072,52,10108.6692690000,194.3974859423,.0014831351,.0001483010,52,10108.6692690000,194.3974859423,.0014831351,.0001483010,0
q2.sparql,0,1,1,10,1310830,131072,52,10119.3902150000,194.6036579807,.0014847080,.0001484583,52,10119.3902150000,194.6036579807,.0014847080,.0001484583,0
q2.sparql,0,1,1,10,1390,128,50,10008.8782920000,200.1775658400,1.5638872331,.1440126372,50,10008.8782920000,200.1775658400,1.5638872331,.1440126372,0
q2.sparql,0,1,1,10,1390,128,50,10189.9034610000,203.7980692200,1.5921724157,.1466173159,50,10189.9034610000,203.7980692200,1.5921724157,.1466173159,0
q2.sparql,0,1,1,10,1390,128,51,10032.0253650000,196.7063797058,1.5367685914,.1415153810,51,10032.0253650000,196.7063797058,1.5367685914,.1415153810,0
q2.sparql,0,1,1,10,1390,128,52,10001.6033880000,192.3385266923,1.5026447397,.1383730407,52,10001.6033880000,192.3385266923,1.5026447397,.1383730407,0
q2.sparql,0,1,1,10,1390,128,52,10029.9303870000,192.8832766730,1.5069005990,.1387649472,52,10029.9303870000,192.8832766730,1.5069005990,.1387649472,0
q2.sparql,0,1,1,10,1390,128,52,10083.0098450000,193.9040354807,1.5148752771,.1394993061,52,10083.0098450000,193.9040354807,1.5148752771,.1394993061,0
q2.sparql,0,1,1,10,1390,128,53,10126.6466330000,191.0688043962,1.4927250343,.1374595715,53,10126.6466330000,191.0688043962,1.4927250343,.1374595715,0
q2.sparql,0,1,1,10,1390,128,53,10131.7269860000,191.1646601132,1.4934739071,.1375285324,53,10131.7269860000,191.1646601132,1.4934739071,.1375285324,0
q2.sparql,0,1,1,10,1390,128,53,10163.5185500000,191.7645009433,1.4981601636,.1379600726,53,10163.5185500000,191.7645009433,1.4981601636,.1379600726,0
q2.sparql,0,1,1,10,1390,128,60,10683.4055400000,178.0567590000,1.3910684296,.1280983877,60,10683.4055400000,178.0567590000,1.3910684296,.1280983877,0
q2.sparql,0,1,1,10,20590,2048,34,10153.4218520000,298.6300544705,.1458154562,.0145036451,34,10153.4218520000,298.6300544705,.1458154562,.0145036451,0
q2.sparql,0,1,1,10,20590,2048,37,10041.3082020000,271.3867081621,.1325130410,.0131805103,37,10041.3082020000,271.3867081621,.1325130410,.0131805103,0
q2.sparql,0,1,1,10,20590,2048,38,10284.7764780000,270.6520125789,.1321543030,.0131448281,38,10284.7764780000,270.6520125789,.1321543030,.0131448281,0
q2.sparql,0,1,1,10,20590,2048,39,10258.6076610000,263.0412220769,.1284380967,.0127751929,39,10258.6076610000,263.0412220769,.1284380967,.0127751929,0
q2.sparql,0,1,1,10,20590,2048,42,10089.2434940000,240.2200831904,.1172949624,.0116668325,42,10089.2434940000,240.2200831904,.1172949624,.0116668325,0
q2.sparql,0,1,1,10,20590,2048,51,10212.3073800000,200.2413211764,.0977740826,.0097251734,51,10212.3073800000,200.2413211764,.0977740826,.0097251734,0
q2.sparql,0,1,1,10,20590,2048,52,10039.8238120000,193.0735348461,.0942741869,.0093770536,52,10039.8238120000,193.0735348461,.0942741869,.0093770536,0
