q2.sparql,256,1,1,10,82734,32,470,10013.8987180000,21.3061674851,.6658177339,.0002575261,470,10013.8987180000,21.3061674851,.6658177339,.0002575261,0
q2.sparql,256,1,1,10,82734,32,482,10013.1987170000,20.7742711970,.6491959749,.0002510971,482,10013.1987170000,20.7742711970,.6491959749,.0002510971,0
q2.sparql,256,1,1,10,82734,32,486,10010.1072230000,20.5969284423,.6436540138,.0002489536,486,10010.1072230000,20.5969284423,.6436540138,.0002489536,0
q2.sparql,32,1,1,10,43630,128,590,10004.8969700000,16.9574524915,.1324800975,.0003886649,590,10004.8969700000,16.9574524915,.1324800975,.0003886649,0
q2.sparql,32,1,1,10,43630,128,594,10008.6696160000,16.8496121481,.1316375949,.0003861932,594,10008.6696160000,16.8496121481,.1316375949,.0003861932,0
q2.sparql,32,1,1,10,43630,128,597,10016.7410260000,16.7784606800,.1310817240,.0003845624,597,10016.7410260000,16.7784606800,.1310817240,.0003845624,0
q2.sparql,32,1,1,10,43630,128,597,10017.7965000000,16.7802286432,.1310955362,.0003846029,597,10017.7965000000,16.7802286432,.1310955362,.0003846029,0
q2.sparql,32,1,1,10,43630,128,598,10008.3108400000,16.7363057525,.1307523886,.0003835962,598,10008.3108400000,16.7363057525,.1307523886,.0003835962,0
q2.sparql,32,1,1,10,43630,128,604,10005.6273320000,16.5656081655,.1294188137,.0003796838,604,10005.6273320000,16.5656081655,.1294188137,.0003796838,0
q2.sparql,32,1,1,10,43630,128,604,10006.8644310000,16.5676563427,.1294348151,.0003797308,604,10006.8644310000,16.5676563427,.1294348151,.0003797308,0
q2.sparql,32,1,1,10,43630,128,605,10016.9228680000,16.5568973024,.1293507601,.0003794842,605,10016.9228680000,16.5568973024,.1293507601,.0003794842,0
q2.sparql,32,1,1,10,43630,128,614,10005.1865450000,16.2950920928,.1273054069,.0003734836,614,10005.1865450000,16.2950920928,.1273054069,.0003734836,0
q2.sparql,4,1,1,10,1638510,32768,23,10425.1870870000,453.2690037826,.0138326722,.0002766348,23,10425.1870870000,453.2690037826,.0138326722,.0002766348,0
q2.sparql,4,1,1,10,1638510,32768,25,10026.3524110000,401.0540964400,.0122391997,.0002447675,25,10026.3524110000,401.0540964400,.0122391997,.0002447675,0
q2.sparql,4,1,1,10,1638510,32768,25,10133.8011430000,405.3520457200,.0123703627,.0002473906,25,10133.8011430000,405.3520457200,.0123703627,.0002473906,0
q2.sparql,4,1,1,10,1638510,32768,629,10026.3861920000,15.9402006232,.0004864563,.0000097284,629,10026.3861920000,15.9402006232,.0004864563,.0000097284,0
q2.sparql,4,1,1,10,1638510,32768,675,10008.7905520000,14.8278378548,.0004525097,.0000090495,675,10008.7905520000,14.8278378548,.0004525097,.0000090495,0
q2.sparql,4,1,1,10,1638510,32768,679,10002.9226690000,14.7318448733,.0004495802,.0000089910,679,10002.9226690000,14.7318448733,.0004495802,.0000089910,0
q2.sparql,4,1,1,10,6510,128,795,10010.6074100000,12.5919590062,.0983746797,.0019342486,795,10010.6074100000,12.5919590062,.0983746797,.0019342486,0
q2.sparql,4,1,1,10,6510,128,800,10004.9138740000,12.5061423425,.0977042370,.0019210664,800,10004.9138740000,12.5061423425,.0977042370,.0019210664,0
q2.sparql,4,1,1,10,6510,128,803,10011.0897570000,12.4671105317,.0973993010,.0019150707,803,10011.0897570000,12.4671105317,.0973993010,.0019150707,0
q2.sparql,4,1,1,10,6510,128,806,10008.0539050000,12.4169403287,.0970073463,.0019073641,806,10008.0539050000,12.4169403287,.0970073463,.0019073641,0
q2.sparql,4,1,1,10,6510,128,807,10006.1096850000,12.3991445910,.0968683171,.0019046305,807,10006.1096850000,12.3991445910,.0968683171,.0019046305,0
q2.sparql,4,1,1,10,6510,128,808,10007.9760780000,12.3861090074,.0967664766,.0019026281,808,10007.9760780000,12.3861090074,.0967664766,.0019026281,0
q2.sparql,4,1,1,10,6510,128,812,10009.3280140000,12.3267586379,.0963028018,.0018935113,812,10009.3280140000,12.3267586379,.0963028018,.0018935113,0
q2.sparql,4,1,1,10,6510,128,815,10004.6864500000,12.2756888957,.0959038194,.0018856664,815,10004.6864500000,12.2756888957,.0959038194,.0018856664,0
q2.sparql,4,1,1,10,6510,128,816,10006.2560870000,12.2625687340,.0958013182,.0018836511,816,10006.2560870000,12.2625687340,.0958013182,.0018836511,0
q2.sparql,4,1,1,10,6510,128,819,10001.1605810000,12.2114292808,.0954017912,.0018757955,819,10001.1605810000,12.2114292808,.0954017912,.0018757955,0
q2.sparql,512,1,1,10,10510446,2048,653,10005.1879680000,15.3218805022,.0074813869,.0000014577,653,10005.1879680000,15.3218805022,.0074813869,.0000014577,0
q2.sparql,512,1,1,10,164334,32,311,10021.8338590000,32.2245461704,1.0070170678,.0001960917,311,10021.8338590000,32.2245461704,1.0070170678,.0001960917,0
q2.sparql,512,1,1,10,164334,32,371,10023.1728530000,27.0166384177,.8442699505,.0001644007,371,10023.1728530000,27.0166384177,.8442699505,.0001644007,0
q2.sparql,512,1,1,10,164334,32,374,10027.3983350000,26.8112254946,.8378507967,.0001631508,374,10027.3983350000,26.8112254946,.8378507967,.0001631508,0
q2.sparql,512,1,1,10,2627694,512,23,10114.6931510000,439.7692674347,.8589243504,.0001673593,23,10114.6931510000,439.7692674347,.8589243504,.0001673593,0
q2.sparql,512,1,1,10,2627694,512,24,10086.3285720000,420.2636905000,.8208275205,.0001599363,24,10086.3285720000,420.2636905000,.8208275205,.0001599363,0
q2.sparql,512,1,1,10,2627694,512,24,10244.7388900000,426.8641204166,.8337189851,.0001624481,24,10244.7388900000,426.8641204166,.8337189851,.0001624481,0
q2.sparql,512,1,1,10,2627694,512,25,10046.9233190000,401.8769327600,.7849158842,.0001529390,25,10046.9233190000,401.8769327600,.7849158842,.0001529390,0
q2.sparql,512,1,1,10,2627694,512,25,10554.4948300000,422.1797932000,.8245699085,.0001606655,25,10554.4948300000,422.1797932000,.8245699085,.0001606655,0
q2.sparql,512,1,1,10,2627694,512,25,10583.7104300000,423.3484172000,.8268523773,.0001611102,25,10583.7104300000,423.3484172000,.8268523773,.0001611102,0
q2.sparql,512,1,1,10,2627694,512,25,10598.7813380000,423.9512535200,.8280297920,.0001613396,25,10598.7813380000,423.9512535200,.8280297920,.0001613396,0
q2.sparql,512,1,1,10,2627694,512,27,10165.7687440000,376.5099534814,.7353710028,.0001432853,27,10165.7687440000,376.5099534814,.7353710028,.0001432853,0
q2.sparql,512,1,1,10,2627694,512,702,10006.1784100000,14.2538153988,.0278394832,.0000054244,702,10006.1784100000,14.2538153988,.0278394832,.0000054244,0
q2.sparql,512,1,1,10,42061982,8196,569,10020.1194310000,17.6100517240,.0021486153,.0000004186,569,10020.1194310000,17.6100517240,.0021486153,.0000004186,0
q2.sparql,512,1,1,10,42061982,8196,704,10002.1413400000,14.2075871306,.0017334781,.0000003377,704,10002.1413400000,14.2075871306,.0017334781,.0000003377,0
q2.sparql,512,1,1,10,42061982,8196,727,10082.0772380000,13.8680567235,.0016920518,.0000003297,727,10082.0772380000,13.8680567235,.0016920518,.0000003297,0
q2.sparql,512,1,1,10,657006,128,100,10026.4935340000,100.2649353400,.7833198073,.0001526088,100,10026.4935340000,100.2649353400,.7833198073,.0001526088,0
q2.sparql,512,1,1,10,657006,128,100,10071.2928420000,100.7129284200,.7868197532,.0001532907,100,10071.2928420000,100.7129284200,.7868197532,.0001532907,0
q2.sparql,512,1,1,10,657006,128,102,10057.9941350000,98.6077856372,.7703733252,.0001500865,102,10057.9941350000,98.6077856372,.7703733252,.0001500865,0
q2.sparql,512,1,1,10,657006,128,102,10059.9129730000,98.6265977745,.7705202951,.0001501152,102,10059.9129730000,98.6265977745,.7705202951,.0001501152,0
q2.sparql,512,1,1,10,657006,128,94,10100.1260690000,107.4481496702,.8394386692,.0001635421,94,10100.1260690000,107.4481496702,.8394386692,.0001635421,0
q2.sparql,512,1,1,10,657006,128,94,10102.8371390000,107.4769908404,.8396639909,.0001635860,94,10102.8371390000,107.4769908404,.8396639909,.0001635860,0
q2.sparql,512,1,1,10,657006,128,95,10038.8429240000,105.6720307789,.8255627404,.0001608387,95,10038.8429240000,105.6720307789,.8255627404,.0001608387,0
q2.sparql,512,1,1,10,657006,128,95,10050.5486790000,105.7952492526,.8265253847,.0001610263,95,10050.5486790000,105.7952492526,.8265253847,.0001610263,0
q2.sparql,512,1,1,10,657006,128,96,10022.0325430000,104.3961723229,.8155950962,.0001588968,96,10022.0325430000,104.3961723229,.8155950962,.0001588968,0
q2.sparql,64,1,1,10,83310,128,436,10012.2916160000,22.9639715963,.1794060280,.0002756448,436,10012.2916160000,22.9639715963,.1794060280,.0002756448,0
q2.sparql,64,1,1,10,83310,128,459,10002.9275100000,21.7928703921,.1702567999,.0002615876,459,10002.9275100000,21.7928703921,.1702567999,.0002615876,0
q2.sparql,64,1,1,10,83310,128,461,10018.7957480000,21.7327456572,.1697870754,.0002608659,461,10018.7957480000,21.7327456572,.1697870754,.0002608659,0
q2.sparql,64,1,1,10,83310,128,477,10001.2989850000,20.9670838259,.1638053423,.0002516754,477,10001.2989850000,20.9670838259,.1638053423,.0002516754,0
q2.sparql,8,1,1,10,11886,128,736,10008.4415500000,13.5984260190,.1062377032,.0011440708,736,10008.4415500000,13.5984260190,.1062377032,.0011440708,0
q2.sparql,8,1,1,10,11886,128,740,10002.3955410000,13.5167507310,.1055996150,.0011371992,740,10002.3955410000,13.5167507310,.1055996150,.0011371992,0
q2.sparql,8,1,1,10,11886,128,744,10004.1680580000,13.4464624435,.1050504878,.0011312857,744,10004.1680580000,13.4464624435,.1050504878,.0011312857,0
q2.sparql,8,1,1,10,11886,128,746,10011.2808630000,13.4199475375,.1048433401,.0011290549,746,10011.2808630000,13.4199475375,.1048433401,.0011290549,0
q2.sparql,8,1,1,10,11886,128,748,10010.4962120000,13.3830163262,.1045548150,.0011259478,748,10010.4962120000,13.3830163262,.1045548150,.0011259478,0
q2.sparql,8,1,1,10,12058734,131072,573,10001.8100880000,17.4551659476,.0001331723,.0000014475,573,10001.8100880000,17.4551659476,.0001331723,.0000014475,0
q2.sparql,8,1,1,10,12058734,131072,673,10010.5552550000,14.8745248959,.0001134836,.0000012335,673,10010.5552550000,14.8745248959,.0001134836,.0000012335,0
q2.sparql,8,1,1,10,12058734,131072,690,10004.5285460000,14.4993167333,.0001106210,.0000012023,690,10004.5285460000,14.4993167333,.0001106210,.0000012023,0
q2.sparql,8,1,1,10,188526,2048,196,10033.2684660000,51.1901452346,.0249951881,.0002715283,196,10033.2684660000,51.1901452346,.0249951881,.0002715283,0
q2.sparql,8,1,1,10,188526,2048,306,10005.7826320000,32.6986360522,.0159661308,.0001734436,306,10005.7826320000,32.6986360522,.0159661308,.0001734436,0
q2.sparql,8,1,1,10,188526,2048,313,10033.2157180000,32.0550022939,.0156518565,.0001700296,313,10033.2157180000,32.0550022939,.0156518565,.0001700296,0
q2.sparql,8,1,1,10,192938094,2097152,351,10292.7289160000,29.3240140056,.0000139827,.0000001519,351,10292.7289160000,29.3240140056,.0000139827,.0000001519,0
q2.sparql,8,1,1,10,3014766,32768,14,10426.2484730000,744.7320337857,.0227274180,.0002470281,14,10426.2484730000,744.7320337857,.0227274180,.0002470281,0
q2.sparql,8,1,1,10,3014766,32768,15,10410.7368300000,694.0491220000,.0211806983,.0002302165,15,10410.7368300000,694.0491220000,.0211806983,.0002302165,0
q2.sparql,8,1,1,10,3014766,32768,17,10458.1326320000,615.1842724705,.0187739340,.0002040570,17,10458.1326320000,615.1842724705,.0187739340,.0002040570,0
q2.sparql,8,1,1,10,3014766,32768,17,10505.8115200000,617.9889129411,.0188595249,.0002049873,17,10505.8115200000,617.9889129411,.0188595249,.0002049873,0
q2.sparql,8,1,1,10,3014766,32768,685,10005.9825460000,14.6072737897,.0004457786,.0000048452,685,10005.9825460000,14.6072737897,.0004457786,.0000048452,0
q2.sparql,8,1,1,10,3054,32,849,10007.8175690000,11.7877709882,.3683678433,.0038597809,849,10007.8175690000,11.7877709882,.3683678433,.0038597809,0
q2.sparql,8,1,1,10,3054,32,853,10001.7403030000,11.7253696400,.3664178012,.0038393482,853,10001.7403030000,11.7253696400,.3664178012,.0038393482,0
q2.sparql,8,1,1,10,3054,32,861,10004.7191340000,11.6198828501,.3631213390,.0038048077,861,10004.7191340000,11.6198828501,.3631213390,.0038048077,0
q2.sparql,8,1,1,10,3054,32,865,10006.5803660000,11.5683010011,.3615094062,.0037879178,865,10006.5803660000,11.5683010011,.3615094062,.0037879178,0
q2.sparql,8,1,1,10,47214,512,502,10011.4560560000,19.9431395537,.0389514444,.0004223988,502,10011.4560560000,19.9431395537,.0389514444,.0004223988,0
q2.sparql,8,1,1,10,47214,512,506,10014.9157940000,19.7923237035,.0386568822,.0004192045,506,10014.9157940000,19.7923237035,.0386568822,.0004192045,0
q2.sparql,8,1,1,10,47214,512,508,10011.5184720000,19.7077135275,.0384916279,.0004174124,508,10011.5184720000,19.7077135275,.0384916279,.0004174124,0
q2.sparql,8,1,1,10,47214,512,524,10004.1450340000,19.0918798358,.0372888278,.0004043690,524,10004.1450340000,19.0918798358,.0372888278,.0004043690,0
q2.sparql,8,1,1,10,47214,512,533,10003.2227060000,18.7677724315,.0366558055,.0003975043,533,10003.2227060000,18.7677724315,.0366558055,.0003975043,0
q2.sparql,8,1,1,10,48234606,524288,675,10003.4311350000,14.8198979777,.0000282667,.0000003072,675,10003.4311350000,14.8198979777,.0000282667,.0000003072,0
q2.sparql,8,1,1,10,754142,8196,35,10119.5481390000,289.1299468285,.0352769578,.0003833892,35,10119.5481390000,289.1299468285,.0352769578,.0003833892,0
q2.sparql,8,1,1,10,754142,8196,505,10058.7828690000,19.9183819188,.0024302564,.0000264119,505,10058.7828690000,19.9183819188,.0024302564,.0000264119,0
q2.sparql,8,1,1,10,754142,8196,569,11108.8368170000,19.5234390456,.0023820691,.0000258882,569,11108.8368170000,19.5234390456,.0023820691,.0000258882,0
q2.sparql,8,1,1,10,754142,8196,62,10195.7255880000,164.4471869032,.0200643224,.0002180586,62,10195.7255880000,164.4471869032,.0200643224,.0002180586,0
