q10.sparql,8,1,6,10,12058734,131072,6,10579.7850000000,1763.2975000000,.0134528923,.0001462257,6,10579.7850000000,1763.2975000000,.0134528923,.0001462257,0
q10.sparql,8,1,6,10,12058734,131072,6,10622.4693650000,1770.4115608333,.0135071682,.0001468157,6,10622.4693650000,1770.4115608333,.0135071682,.0001468157,0
q10.sparql,8,1,6,10,12058734,131072,6,10646.5170940000,1774.4195156666,.0135377465,.0001471480,6,10646.5170940000,1774.4195156666,.0135377465,.0001471480,0
q10.sparql,8,1,6,10,12058734,131072,6,10710.9262180000,1785.1543696666,.0136196469,.0001480382,6,10710.9262180000,1785.1543696666,.0136196469,.0001480382,0
q10.sparql,8,1,6,10,12058734,131072,7,11496.9670240000,1642.4238605714,.0125306996,.0001362020,7,11496.9670240000,1642.4238605714,.0125306996,.0001362020,0
q10.sparql,8,1,6,10,188526,2048,236,10010.5417830000,42.4175499279,.0207116943,.0002249957,236,10010.5417830000,42.4175499279,.0207116943,.0002249957,0
q10.sparql,8,1,6,10,188526,2048,237,10001.5337110000,42.2005641814,.0206057442,.0002238447,237,10001.5337110000,42.2005641814,.0206057442,.0002238447,0
q10.sparql,8,1,6,10,188526,2048,238,10011.3946230000,42.0646832899,.0205393961,.0002231240,238,10011.3946230000,42.0646832899,.0205393961,.0002231240,0
q10.sparql,8,1,6,10,188526,2048,239,10036.4892280000,41.9936787782,.0205047259,.0002227474,239,10036.4892280000,41.9936787782,.0205047259,.0002227474,0
q10.sparql,8,1,6,10,188526,2048,240,10030.5468170000,41.7939450708,.0204071997,.0002216879,240,10030.5468170000,41.7939450708,.0204071997,.0002216879,0
q10.sparql,8,1,6,10,188526,2048,241,10027.5442220000,41.6080673112,.0203164391,.0002207020,241,10027.5442220000,41.6080673112,.0203164391,.0002207020,0
q10.sparql,8,1,6,10,188526,2048,242,10012.6336520000,41.3745192231,.0202024019,.0002194631,242,10012.6336520000,41.3745192231,.0202024019,.0002194631,0
q10.sparql,8,1,6,10,188526,2048,242,10035.8923400000,41.4706295041,.0202493308,.0002199729,242,10035.8923400000,41.4706295041,.0202493308,.0002199729,0
q10.sparql,8,1,6,10,188526,2048,244,10036.4818930000,41.1331225122,.0200845324,.0002181827,244,10036.4818930000,41.1331225122,.0200845324,.0002181827,0
q10.sparql,8,1,6,10,188526,2048,246,10016.0774670000,40.7157620609,.0198807431,.0002159689,246,10016.0774670000,40.7157620609,.0198807431,.0002159689,0
q10.sparql,8,1,6,10,3014766,32768,24,10045.3706590000,418.5571107916,.0127733493,.0001388356,24,10045.3706590000,418.5571107916,.0127733493,.0001388356,0
q10.sparql,8,1,6,10,3014766,32768,24,10075.7921000000,419.8246708333,.0128120321,.0001392561,24,10075.7921000000,419.8246708333,.0128120321,.0001392561,0
q10.sparql,8,1,6,10,3014766,32768,24,10088.1909100000,420.3412879166,.0128277980,.0001394275,24,10088.1909100000,420.3412879166,.0128277980,.0001394275,0
q10.sparql,8,1,6,10,3014766,32768,24,10123.7206910000,421.8216954583,.0128729765,.0001399185,24,10123.7206910000,421.8216954583,.0128729765,.0001399185,0
q10.sparql,8,1,6,10,3014766,32768,24,10152.6713570000,423.0279732083,.0129097892,.0001403186,24,10152.6713570000,423.0279732083,.0129097892,.0001403186,0
q10.sparql,8,1,6,10,3014766,32768,24,10228.3720050000,426.1821668750,.0130060475,.0001413649,24,10228.3720050000,426.1821668750,.0130060475,.0001413649,0
q10.sparql,8,1,6,10,3014766,32768,24,10241.3372070000,426.7223836250,.0130225336,.0001415441,24,10241.3372070000,426.7223836250,.0130225336,.0001415441,0
q10.sparql,8,1,6,10,3014766,32768,24,10305.8599930000,429.4108330416,.0131045786,.0001424358,24,10305.8599930000,429.4108330416,.0131045786,.0001424358,0
q10.sparql,8,1,6,10,3014766,32768,25,10171.2753480000,406.8510139200,.0124161076,.0001349527,25,10171.2753480000,406.8510139200,.0124161076,.0001349527,0
q10.sparql,8,1,6,10,3014766,32768,25,10382.8999990000,415.3159999600,.0126744384,.0001377606,25,10382.8999990000,415.3159999600,.0126744384,.0001377606,0
q10.sparql,8,1,6,10,3054,32,696,10002.9221460000,14.3720145775,.4491254555,.0047059641,696,10002.9221460000,14.3720145775,.4491254555,.0047059641,0
q10.sparql,8,1,6,10,3054,32,698,10003.2500750000,14.3313038323,.4478532447,.0046926338,698,10003.2500750000,14.3313038323,.4478532447,.0046926338,0
q10.sparql,8,1,6,10,3054,32,699,10011.4804810000,14.3225757954,.4475804936,.0046897759,699,10011.4804810000,14.3225757954,.4475804936,.0046897759,0
q10.sparql,8,1,6,10,3054,32,701,10006.8429820000,14.2750969786,.4460967805,.0046742295,701,10006.8429820000,14.2750969786,.4460967805,.0046742295,0
q10.sparql,8,1,6,10,3054,32,703,10013.0837890000,14.2433624310,.4451050759,.0046638383,703,10013.0837890000,14.2433624310,.4451050759,.0046638383,0
q10.sparql,8,1,6,10,3054,32,704,10010.1904860000,14.2190205767,.4443443930,.0046558679,704,10010.1904860000,14.2190205767,.4443443930,.0046558679,0
q10.sparql,8,1,6,10,3054,32,706,10004.3871230000,14.1705200042,.4428287501,.0046399869,706,10004.3871230000,14.1705200042,.4428287501,.0046399869,0
q10.sparql,8,1,6,10,3054,32,706,10010.2710770000,14.1788542167,.4430891942,.0046427158,706,10010.2710770000,14.1788542167,.4430891942,.0046427158,0
q10.sparql,8,1,6,10,3054,32,712,10004.3924340000,14.0511129691,.4390972802,.0046008883,712,10004.3924340000,14.0511129691,.4390972802,.0046008883,0
q10.sparql,8,1,6,10,3054,32,713,10006.2526210000,14.0340148962,.4385629655,.0045952897,713,10006.2526210000,14.0340148962,.4385629655,.0045952897,0
q10.sparql,8,1,6,10,47214,512,475,10005.1868890000,21.0635513452,.0411397487,.0004461293,475,10005.1868890000,21.0635513452,.0411397487,.0004461293,0
q10.sparql,8,1,6,10,47214,512,477,10014.9314240000,20.9956633626,.0410071550,.0004446914,477,10014.9314240000,20.9956633626,.0410071550,.0004446914,0
q10.sparql,8,1,6,10,47214,512,478,10005.7736890000,20.9325809393,.0408839471,.0004433553,478,10005.7736890000,20.9325809393,.0408839471,.0004433553,0
q10.sparql,8,1,6,10,47214,512,478,10010.9647940000,20.9434409916,.0409051581,.0004435853,478,10010.9647940000,20.9434409916,.0409051581,.0004435853,0
q10.sparql,8,1,6,10,47214,512,478,10018.9843550000,20.9602183158,.0409379263,.0004439407,478,10018.9843550000,20.9602183158,.0409379263,.0004439407,0
q10.sparql,8,1,6,10,47214,512,480,10004.2781420000,20.8422461291,.0407075119,.0004414420,480,10004.2781420000,20.8422461291,.0407075119,.0004414420,0
q10.sparql,8,1,6,10,47214,512,481,10017.9173510000,20.8272710000,.0406782636,.0004411248,481,10017.9173510000,20.8272710000,.0406782636,.0004411248,0
q10.sparql,8,1,6,10,47214,512,485,10007.0283160000,20.6330480742,.0402989220,.0004370112,485,10007.0283160000,20.6330480742,.0402989220,.0004370112,0
q10.sparql,8,1,6,10,47214,512,504,10015.4777330000,19.8719796289,.0388124602,.0004208916,504,10015.4777330000,19.8719796289,.0388124602,.0004208916,0
q10.sparql,8,1,6,10,47214,512,508,10007.8983300000,19.7005872637,.0384777094,.0004172615,508,10007.8983300000,19.7005872637,.0384777094,.0004172615,0
q10.sparql,8,1,6,10,48234606,524288,655,10014.3584920000,15.2890969343,.0000291616,.0000003169,655,10014.3584920000,15.2890969343,.0000291616,.0000003169,0
q10.sparql,8,1,6,10,48234606,524288,660,10012.0958700000,15.1698422272,.0000289341,.0000003145,660,10012.0958700000,15.1698422272,.0000289341,.0000003145,0
q10.sparql,8,1,6,10,48234606,524288,663,10003.2865220000,15.0879133061,.0000287779,.0000003128,663,10003.2865220000,15.0879133061,.0000287779,.0000003128,0
q10.sparql,8,1,6,10,48234606,524288,668,10012.1419100000,14.9882363922,.0000285877,.0000003107,668,10012.1419100000,14.9882363922,.0000285877,.0000003107,0
q10.sparql,8,1,6,10,48234606,524288,670,10012.0698990000,14.9433879089,.0000285022,.0000003098,670,10012.0698990000,14.9433879089,.0000285022,.0000003098,0
q10.sparql,8,1,6,10,48234606,524288,684,10004.7757590000,14.6268651447,.0000278985,.0000003032,684,10004.7757590000,14.6268651447,.0000278985,.0000003032,0
q10.sparql,8,1,6,10,48234606,524288,688,10003.4630590000,14.5399172369,.0000277326,.0000003014,688,10003.4630590000,14.5399172369,.0000277326,.0000003014,0
q10.sparql,8,1,6,10,48234606,524288,690,10007.9431510000,14.5042654362,.0000276646,.0000003007,690,10007.9431510000,14.5042654362,.0000276646,.0000003007,0
q10.sparql,8,1,6,10,48234606,524288,691,10003.8088830000,14.4772921606,.0000276132,.0000003001,691,10003.8088830000,14.4772921606,.0000276132,.0000003001,0
q10.sparql,8,1,6,10,48234606,524288,692,10002.7047980000,14.4547757196,.0000275702,.0000002996,692,10002.7047980000,14.4547757196,.0000275702,.0000002996,0
q10.sparql,8,1,6,10,754142,8196,83,10034.0054610000,120.8916320602,.0147500771,.0001603035,83,10034.0054610000,120.8916320602,.0147500771,.0001603035,0
q10.sparql,8,1,6,10,754142,8196,83,10113.7772900000,121.8527384337,.0148673424,.0001615779,83,10113.7772900000,121.8527384337,.0148673424,.0001615779,0
q10.sparql,8,1,6,10,754142,8196,84,10022.7511990000,119.3184666547,.0145581340,.0001582175,84,10022.7511990000,119.3184666547,.0145581340,.0001582175,0
q10.sparql,8,1,6,10,754142,8196,84,10037.6512560000,119.4958482857,.0145797765,.0001584527,84,10037.6512560000,119.4958482857,.0145797765,.0001584527,0
q10.sparql,8,1,6,10,754142,8196,85,10002.6045280000,117.6777003294,.0143579429,.0001560418,85,10002.6045280000,117.6777003294,.0143579429,.0001560418,0
q10.sparql,8,1,6,10,754142,8196,85,10097.9843870000,118.7998163176,.0144948531,.0001575297,85,10097.9843870000,118.7998163176,.0144948531,.0001575297,0
q10.sparql,8,1,6,10,754142,8196,85,10113.1060290000,118.9777179882,.0145165590,.0001577656,85,10113.1060290000,118.9777179882,.0145165590,.0001577656,0
q10.sparql,8,1,6,10,754142,8196,86,10043.7912150000,116.7882699418,.0142494228,.0001548624,86,10043.7912150000,116.7882699418,.0142494228,.0001548624,0
q10.sparql,8,1,6,10,754142,8196,86,10087.0654390000,117.2914585930,.0143108173,.0001555296,86,10087.0654390000,117.2914585930,.0143108173,.0001555296,0
q10.sparql,8,1,6,10,754142,8196,87,10104.3253690000,116.1416709080,.0141705308,.0001540050,87,10104.3253690000,116.1416709080,.0141705308,.0001540050,0
q2.sparql,0,1,1,10,1310830,131072,58,10049.0507700000,173.2594960344,.0013218650,.0001321754,58,10049.0507700000,173.2594960344,.0013218650,.0001321754,0
q2.sparql,0,1,1,10,1310830,131072,58,10077.3515220000,173.7474400344,.0013255877,.0001325476,58,10077.3515220000,173.7474400344,.0013255877,.0001325476,0
q2.sparql,0,1,1,10,1310830,131072,59,10016.4555870000,169.7704336779,.0012952456,.0001295136,59,10016.4555870000,169.7704336779,.0012952456,.0001295136,0
q2.sparql,0,1,1,10,1310830,131072,59,10018.4439610000,169.8041349322,.0012955027,.0001295394,59,10018.4439610000,169.8041349322,.0012955027,.0001295394,0
q2.sparql,0,1,1,10,1310830,131072,59,10025.5217700000,169.9240977966,.0012964179,.0001296309,59,10025.5217700000,169.9240977966,.0012964179,.0001296309,0
q2.sparql,0,1,1,10,1310830,131072,59,10147.8433980000,171.9973457288,.0013122356,.0001312125,59,10147.8433980000,171.9973457288,.0013122356,.0001312125,0
q2.sparql,0,1,1,10,1310830,131072,59,10147.9232110000,171.9986984915,.0013122459,.0001312135,59,10147.9232110000,171.9986984915,.0013122459,.0001312135,0
q2.sparql,0,1,1,10,1310830,131072,59,10159.7390540000,172.1989670169,.0013137738,.0001313663,59,10159.7390540000,172.1989670169,.0013137738,.0001313663,0
q2.sparql,0,1,1,10,1310830,131072,60,10020.1117830000,167.0018630500,.0012741231,.0001274016,60,10020.1117830000,167.0018630500,.0012741231,.0001274016,0
q2.sparql,0,1,1,10,1310830,131072,60,10123.2317290000,168.7205288166,.0012872354,.0001287127,60,10123.2317290000,168.7205288166,.0012872354,.0001287127,0
q2.sparql,0,1,1,10,1390,128,940,10001.1187470000,10.6394880287,.0831210002,.0076543079,940,10001.1187470000,10.6394880287,.0831210002,.0076543079,0
q2.sparql,0,1,1,10,1390,128,957,10006.5831960000,10.4561997868,.0816890608,.0075224458,957,10006.5831960000,10.4561997868,.0816890608,.0075224458,0
q2.sparql,0,1,1,10,1390,128,966,10002.6666480000,10.3547273788,.0808963076,.0074494441,966,10002.6666480000,10.3547273788,.0808963076,.0074494441,0
q2.sparql,0,1,1,10,1390,128,966,10004.7291610000,10.3568624855,.0809129881,.0074509802,966,10004.7291610000,10.3568624855,.0809129881,.0074509802,0
q2.sparql,0,1,1,10,1390,128,972,10001.3822390000,10.2894879002,.0803866242,.0074025092,972,10001.3822390000,10.2894879002,.0803866242,.0074025092,0
q2.sparql,0,1,1,10,1390,128,974,10002.6113590000,10.2696215184,.0802314181,.0073882169,974,10002.6113590000,10.2696215184,.0802314181,.0073882169,0
q2.sparql,0,1,1,10,1390,128,982,10006.6024920000,10.1900229042,.0796095539,.0073309517,982,10006.6024920000,10.1900229042,.0796095539,.0073309517,0
q2.sparql,0,1,1,10,1390,128,983,10001.3641800000,10.1743277517,.0794869355,.0073196602,983,10001.3641800000,10.1743277517,.0794869355,.0073196602,0
q2.sparql,0,1,1,10,1390,128,986,10003.9519710000,10.1459959137,.0792655930,.0072992776,986,10003.9519710000,10.1459959137,.0792655930,.0072992776,0
q2.sparql,0,1,1,10,1390,128,988,10006.1294490000,10.1276613856,.0791223545,.0072860873,988,10006.1294490000,10.1276613856,.0791223545,.0072860873,0
q2.sparql,0,1,1,10,20590,2048,775,10008.8672840000,12.9146674632,.0063059899,.0006272300,775,10008.8672840000,12.9146674632,.0063059899,.0006272300,0
q2.sparql,0,1,1,10,20590,2048,778,10004.8000220000,12.8596401311,.0062791211,.0006245575,778,10004.8000220000,12.8596401311,.0062791211,.0006245575,0
q2.sparql,0,1,1,10,20590,2048,786,10007.1113140000,12.7316937837,.0062166473,.0006183435,786,10007.1113140000,12.7316937837,.0062166473,.0006183435,0
q2.sparql,0,1,1,10,20590,2048,789,10006.1392090000,12.6820522294,.0061924083,.0006159325,789,10006.1392090000,12.6820522294,.0061924083,.0006159325,0
q2.sparql,0,1,1,10,20590,2048,790,10009.2562210000,12.6699445835,.0061864963,.0006153445,790,10009.2562210000,12.6699445835,.0061864963,.0006153445,0
q2.sparql,0,1,1,10,20590,2048,792,10005.8005690000,12.6335865770,.0061687434,.0006135787,792,10005.8005690000,12.6335865770,.0061687434,.0006135787,0
q2.sparql,0,1,1,10,20590,2048,792,10009.4537480000,12.6381991767,.0061709956,.0006138027,792,10009.4537480000,12.6381991767,.0061709956,.0006138027,0
q2.sparql,0,1,1,10,20590,2048,792,10010.6547260000,12.6397155631,.0061717361,.0006138764,792,10010.6547260000,12.6397155631,.0061717361,.0006138764,0
q2.sparql,0,1,1,10,20590,2048,797,10008.5763610000,12.5578122471,.0061317442,.0006098986,797,10008.5763610000,12.5578122471,.0061317442,.0006098986,0
q2.sparql,0,1,1,10,20590,2048,803,10004.5944970000,12.4590217895,.0060835067,.0006051006,803,10004.5944970000,12.4590217895,.0060835067,.0006051006,0
q2.sparql,0,1,1,10,20971630,2097152,4,10383.8024980000,2595.9506245000,.0012378457,.0001237839,4,10383.8024980000,2595.9506245000,.0012378457,.0001237839,0
q2.sparql,0,1,1,10,20971630,2097152,4,11013.4600870000,2753.3650217500,.0013129067,.0001312899,4,11013.4600870000,2753.3650217500,.0013129067,.0001312899,0
q2.sparql,0,1,1,10,20971630,2097152,4,11241.1784160000,2810.2946040000,.0013400528,.0001340045,4,11241.1784160000,2810.2946040000,.0013400528,.0001340045,0
q2.sparql,0,1,1,10,20971630,2097152,4,11542.6256670000,2885.6564167500,.0013759882,.0001375980,4,11542.6256670000,2885.6564167500,.0013759882,.0001375980,0
q2.sparql,0,1,1,10,20971630,2097152,4,11565.5929160000,2891.3982290000,.0013787261,.0001378718,4,11565.5929160000,2891.3982290000,.0013787261,.0001378718,0
q2.sparql,0,1,1,10,20971630,2097152,4,11976.7771050000,2994.1942762500,.0014277430,.0001427735,4,11976.7771050000,2994.1942762500,.0014277430,.0001427735,0
q2.sparql,0,1,1,10,20971630,2097152,4,11992.6666450000,2998.1666612500,.0014296372,.0001429629,4,11992.6666450000,2998.1666612500,.0014296372,.0001429629,0
q2.sparql,0,1,1,10,20971630,2097152,4,11997.6778360000,2999.4194590000,.0014302346,.0001430227,4,11997.6778360000,2999.4194590000,.0014302346,.0001430227,0
q2.sparql,0,1,1,10,20971630,2097152,4,12232.5866770000,3058.1466692500,.0014582379,.0001458230,4,12232.5866770000,3058.1466692500,.0014582379,.0001458230,0
q2.sparql,0,1,1,10,20971630,2097152,4,12243.9885620000,3060.9971405000,.0014595971,.0001459589,4,12243.9885620000,3060.9971405000,.0014595971,.0001459589,0
q2.sparql,0,1,1,10,327790,32768,181,10038.9361850000,55.4637358287,.0016926188,.0001692050,181,10038.9361850000,55.4637358287,.0016926188,.0001692050,0
q2.sparql,0,1,1,10,327790,32768,189,10011.9599770000,52.9733332116,.0016166178,.0001616075,189,10011.9599770000,52.9733332116,.0016166178,.0001616075,0
q2.sparql,0,1,1,10,327790,32768,189,10042.9174280000,53.1371292486,.0016216164,.0001621072,189,10042.9174280000,53.1371292486,.0016216164,.0001621072,0
q2.sparql,0,1,1,10,327790,32768,193,10040.0688820000,52.0210822901,.0015875574,.0001587024,193,10040.0688820000,52.0210822901,.0015875574,.0001587024,0
q2.sparql,0,1,1,10,327790,32768,194,10010.2408280000,51.5991795257,.0015746819,.0001574153,194,10010.2408280000,51.5991795257,.0015746819,.0001574153,0
q2.sparql,0,1,1,10,327790,32768,194,10017.1388670000,51.6347364278,.0015757671,.0001575238,194,10017.1388670000,51.6347364278,.0015757671,.0001575238,0
q2.sparql,0,1,1,10,327790,32768,194,10018.7017260000,51.6427924020,.0015760129,.0001575484,194,10018.7017260000,51.6427924020,.0015760129,.0001575484,0
q2.sparql,0,1,1,10,327790,32768,197,10045.4946870000,50.9923588172,.0015561632,.0001555641,197,10045.4946870000,50.9923588172,.0015561632,.0001555641,0
q2.sparql,0,1,1,10,327790,32768,198,10009.7291260000,50.5541875050,.0015427913,.0001542273,198,10009.7291260000,50.5541875050,.0015427913,.0001542273,0
q2.sparql,0,1,1,10,327790,32768,214,10040.5506930000,46.9184611822,.0014318378,.0001431357,214,10040.5506930000,46.9184611822,.0014318378,.0001431357,0
q2.sparql,0,1,1,10,430,32,953,10002.2103230000,10.4954987649,.3279843364,.0244081366,953,10002.2103230000,10.4954987649,.3279843364,.0244081366,0
q2.sparql,0,1,1,10,430,32,977,10005.2435780000,10.2407815537,.3200244235,.0238157710,977,10005.2435780000,10.2407815537,.3200244235,.0238157710,0
q2.sparql,0,1,1,10,430,32,979,10004.4693500000,10.2190698161,.3193459317,.0237652786,979,10004.4693500000,10.2190698161,.3193459317,.0237652786,0
q2.sparql,0,1,1,10,430,32,986,10007.9674990000,10.1500684574,.3171896392,.0236048103,986,10007.9674990000,10.1500684574,.3171896392,.0236048103,0
q2.sparql,0,1,1,10,430,32,988,10001.4485940000,10.1229236781,.3163413649,.0235416829,988,10001.4485940000,10.1229236781,.3163413649,.0235416829,0
q2.sparql,0,1,1,10,430,32,991,10006.8446110000,10.0977241281,.3155538790,.0234830793,991,10006.8446110000,10.0977241281,.3155538790,.0234830793,0
q2.sparql,0,1,1,10,430,32,991,10006.8650250000,10.0977447275,.3155545227,.0234831272,991,10006.8650250000,10.0977447275,.3155545227,.0234831272,0
q2.sparql,0,1,1,10,430,32,992,10002.6835550000,10.0833503578,.3151046986,.0234496519,992,10002.6835550000,10.0833503578,.3151046986,.0234496519,0
q2.sparql,0,1,1,10,430,32,993,10002.2229090000,10.0727320332,.3147728760,.0234249582,993,10002.2229090000,10.0727320332,.3147728760,.0234249582,0
q2.sparql,0,1,1,10,430,32,997,10005.3281860000,10.0354344894,.3136073277,.0233382197,997,10005.3281860000,10.0354344894,.3136073277,.0233382197,0
q2.sparql,0,1,1,10,5230,512,914,10008.4848320000,10.9502022231,.0213871137,.0020937289,914,10008.4848320000,10.9502022231,.0213871137,.0020937289,0
q2.sparql,0,1,1,10,5230,512,914,10008.9082510000,10.9506654824,.0213880185,.0020938174,914,10008.9082510000,10.9506654824,.0213880185,.0020938174,0
q2.sparql,0,1,1,10,5230,512,921,10002.0063390000,10.8599417361,.0212108237,.0020764706,921,10002.0063390000,10.8599417361,.0212108237,.0020764706,0
q2.sparql,0,1,1,10,5230,512,921,10006.5386180000,10.8648627774,.0212204351,.0020774116,921,10006.5386180000,10.8648627774,.0212204351,.0020774116,0
q2.sparql,0,1,1,10,5230,512,923,10009.5179520000,10.8445481603,.0211807581,.0020735273,923,10009.5179520000,10.8445481603,.0211807581,.0020735273,0
q2.sparql,0,1,1,10,5230,512,925,10009.3867430000,10.8209586410,.0211346848,.0020690169,925,10009.3867430000,10.8209586410,.0211346848,.0020690169,0
q2.sparql,0,1,1,10,5230,512,926,10006.3345550000,10.8059768412,.0211054235,.0020661523,926,10006.3345550000,10.8059768412,.0211054235,.0020661523,0
q2.sparql,0,1,1,10,5230,512,934,10005.6390700000,10.7126756638,.0209231946,.0020483127,934,10005.6390700000,10.7126756638,.0209231946,.0020483127,0
q2.sparql,0,1,1,10,5230,512,938,10010.4463320000,10.6721176247,.0208439797,.0020405578,938,10010.4463320000,10.6721176247,.0208439797,.0020405578,0
q2.sparql,0,1,1,10,5230,512,940,10008.6824730000,10.6475345457,.0207959659,.0020358574,940,10008.6824730000,10.6475345457,.0207959659,.0020358574,0
q2.sparql,0,1,1,10,5242990,524288,15,10145.0257700000,676.3350513333,.0012900067,.0001289979,15,10145.0257700000,676.3350513333,.0012900067,.0001289979,0
q2.sparql,0,1,1,10,5242990,524288,16,10163.5459260000,635.2216203750,.0012115890,.0001211563,16,10163.5459260000,635.2216203750,.0012115890,.0001211563,0
q2.sparql,0,1,1,10,5242990,524288,16,10215.5736700000,638.4733543750,.0012177912,.0001217765,16,10215.5736700000,638.4733543750,.0012177912,.0001217765,0
q2.sparql,0,1,1,10,5242990,524288,16,10230.6999840000,639.4187490000,.0012195944,.0001219568,16,10230.6999840000,639.4187490000,.0012195944,.0001219568,0
q2.sparql,0,1,1,10,5242990,524288,16,10239.1795750000,639.9487234375,.0012206053,.0001220579,16,10239.1795750000,639.9487234375,.0012206053,.0001220579,0
q2.sparql,0,1,1,10,5242990,524288,16,10322.1334430000,645.1333401875,.0012304941,.0001230468,16,10322.1334430000,645.1333401875,.0012304941,.0001230468,0
q2.sparql,0,1,1,10,5242990,524288,16,10323.9065090000,645.2441568125,.0012307055,.0001230679,16,10323.9065090000,645.2441568125,.0012307055,.0001230679,0
q2.sparql,0,1,1,10,5242990,524288,16,10377.7350880000,648.6084430000,.0012371224,.0001237096,16,10377.7350880000,648.6084430000,.0012371224,.0001237096,0
q2.sparql,0,1,1,10,5242990,524288,16,10456.0221640000,653.5013852500,.0012464549,.0001246428,16,10456.0221640000,653.5013852500,.0012464549,.0001246428,0
q2.sparql,0,1,1,10,5242990,524288,16,10539.7978850000,658.7373678125,.0012564418,.0001256415,16,10539.7978850000,658.7373678125,.0012564418,.0001256415,0
q2.sparql,0,1,1,10,82070,8196,475,10011.0176430000,21.0758266168,.0025714771,.0002568030,475,10011.0176430000,21.0758266168,.0025714771,.0002568030,0
q2.sparql,0,1,1,10,82070,8196,476,10017.3749560000,21.0449053697,.0025677044,.0002564262,476,10017.3749560000,21.0449053697,.0025677044,.0002564262,0
q2.sparql,0,1,1,10,82070,8196,477,10014.1711330000,20.9940694612,.0025615018,.0002558068,477,10014.1711330000,20.9940694612,.0025615018,.0002558068,0
q2.sparql,0,1,1,10,82070,8196,478,10014.6666960000,20.9511855564,.0025562695,.0002552843,478,10014.6666960000,20.9511855564,.0025562695,.0002552843,0
q2.sparql,0,1,1,10,82070,8196,482,10003.7736150000,20.7547170435,.0025322983,.0002528904,482,10003.7736150000,20.7547170435,.0025322983,.0002528904,0
q2.sparql,0,1,1,10,82070,8196,483,10005.3966400000,20.7151069151,.0025274654,.0002524077,483,10005.3966400000,20.7151069151,.0025274654,.0002524077,0
q2.sparql,0,1,1,10,82070,8196,484,10004.8772460000,20.6712339793,.0025221124,.0002518732,484,10004.8772460000,20.6712339793,.0025221124,.0002518732,0
q2.sparql,0,1,1,10,82070,8196,486,10012.5800930000,20.6020166522,.0025136672,.0002510298,486,10012.5800930000,20.6020166522,.0025136672,.0002510298,0
q2.sparql,0,1,1,10,82070,8196,487,10015.6142410000,20.5659430000,.0025092658,.0002505902,487,10015.6142410000,20.5659430000,.0025092658,.0002505902,0
q2.sparql,0,1,1,10,82070,8196,489,10006.2439950000,20.4626666564,.0024966650,.0002493318,489,10006.2439950000,20.4626666564,.0024966650,.0002493318,0
q2.sparql,0,1,12,10,1310830,131072,32,10002.2586390000,312.5705824687,.0023847242,.0002384524,32,10002.2586390000,312.5705824687,.0023847242,.0002384524,0
q2.sparql,0,1,12,10,1310830,131072,32,10144.7593200000,317.0237287500,.0024186991,.0002418496,32,10144.7593200000,317.0237287500,.0024186991,.0002418496,0
q2.sparql,0,1,12,10,1310830,131072,32,10218.2621340000,319.3206916875,.0024362235,.0002436019,32,10218.2621340000,319.3206916875,.0024362235,.0002436019,0
q2.sparql,0,1,12,10,1310830,131072,33,10027.7647060000,303.8716577575,.0023183567,.0002318162,33,10027.7647060000,303.8716577575,.0023183567,.0002318162,0
q2.sparql,0,1,12,10,1310830,131072,33,10128.4483580000,306.9226775151,.0023416341,.0002341437,33,10128.4483580000,306.9226775151,.0023416341,.0002341437,0
q2.sparql,0,1,12,10,1310830,131072,33,10223.5152460000,309.8034923030,.0023636130,.0002363414,33,10223.5152460000,309.8034923030,.0023636130,.0002363414,0
q2.sparql,0,1,12,10,1310830,131072,34,10154.2194710000,298.6535138529,.0022785454,.0002278354,34,10154.2194710000,298.6535138529,.0022785454,.0002278354,0
q2.sparql,0,1,12,10,1310830,131072,34,10251.8412140000,301.5247415882,.0023004512,.0002300258,34,10251.8412140000,301.5247415882,.0023004512,.0002300258,0
q2.sparql,0,1,12,10,1310830,131072,34,10290.2860000000,302.6554705882,.0023090779,.0002308884,34,10290.2860000000,302.6554705882,.0023090779,.0002308884,0
q2.sparql,0,1,12,10,1310830,131072,34,10303.9508010000,303.0573765000,.0023121442,.0002311950,34,10303.9508010000,303.0573765000,.0023121442,.0002311950,0
q2.sparql,0,1,12,10,1390,128,692,10003.3130270000,14.4556546632,.1129348020,.0103997515,692,10003.3130270000,14.4556546632,.1129348020,.0103997515,0
q2.sparql,0,1,12,10,1390,128,692,10008.6439510000,14.4633583106,.1129949868,.0104052937,692,10008.6439510000,14.4633583106,.1129949868,.0104052937,0
q2.sparql,0,1,12,10,1390,128,696,10003.5538120000,14.3729221436,.1122884542,.0103402317,696,10003.5538120000,14.3729221436,.1122884542,.0103402317,0
q2.sparql,0,1,12,10,1390,128,698,10011.5682940000,14.3432210515,.1120564144,.0103188640,698,10011.5682940000,14.3432210515,.1120564144,.0103188640,0
q2.sparql,0,1,12,10,1390,128,699,10004.5901690000,14.3127184105,.1118181125,.0102969197,699,10004.5901690000,14.3127184105,.1118181125,.0102969197,0
q2.sparql,0,1,12,10,1390,128,701,10013.3371310000,14.2843610998,.1115965710,.0102765187,701,10013.3371310000,14.2843610998,.1115965710,.0102765187,0
q2.sparql,0,1,12,10,1390,128,702,10011.1319100000,14.2608716666,.1114130598,.0102596199,702,10011.1319100000,14.2608716666,.1114130598,.0102596199,0
