q10.sparql,8,1,1,10,12058734,131072,1,81647.9028150000,81647.9028150000,.6229240632,.0067708519,1,81647.9028150000,81647.9028150000,.6229240632,.0067708519,0
q10.sparql,8,1,1,10,12058734,131072,435,10006.0485420000,23.0024104413,.0001754944,.0000019075,435,10006.0485420000,23.0024104413,.0001754944,.0000019075,0
q10.sparql,8,1,1,10,12058734,131072,435,10015.5781720000,23.0243176367,.0001756616,.0000019093,435,10015.5781720000,23.0243176367,.0001756616,.0000019093,0
q10.sparql,8,1,1,10,12058734,131072,437,10006.2507100000,22.8975988787,.0001746948,.0000018988,437,10006.2507100000,22.8975988787,.0001746948,.0000018988,0
q10.sparql,8,1,1,10,12058734,131072,437,10020.6733240000,22.9306025720,.0001749466,.0000019015,437,10020.6733240000,22.9306025720,.0001749466,.0000019015,0
q10.sparql,8,1,1,10,12058734,131072,441,10002.6757910000,22.6818045147,.0001730484,.0000018809,441,10002.6757910000,22.6818045147,.0001730484,.0000018809,0
q10.sparql,8,1,1,10,12058734,131072,631,15564.9068300000,24.6670472741,.0001881946,.0000020455,631,15564.9068300000,24.6670472741,.0001881946,.0000020455,0
q10.sparql,8,1,1,10,12058734,131072,725,10013.6408800000,13.8119184551,.0001053765,.0000011453,725,10013.6408800000,13.8119184551,.0001053765,.0000011453,0
q10.sparql,8,1,1,10,188526,2048,12,10473.9037650000,872.8253137500,.4261842352,.0046297344,12,10473.9037650000,872.8253137500,.4261842352,.0046297344,0
q10.sparql,8,1,1,10,188526,2048,1,278933.9709630000,278933.9709630000,136.1982280092,1.4795517380,1,278933.9709630000,278933.9709630000,136.1982280092,1.4795517380,0
q10.sparql,8,1,1,10,188526,2048,1,462646.2154450000,462646.2154450000,225.9014723852,2.4540180953,1,462646.2154450000,462646.2154450000,225.9014723852,2.4540180953,0
q10.sparql,8,1,1,10,188526,2048,1,690781.4795860000,690781.4795860000,337.2956443291,3.6641178383,1,690781.4795860000,690781.4795860000,337.2956443291,3.6641178383,0
q10.sparql,8,1,1,10,188526,2048,431,10002.6640690000,23.2080372830,.0113320494,.0001231025,431,10002.6640690000,23.2080372830,.0113320494,.0001231025,0
q10.sparql,8,1,1,10,188526,2048,432,10008.9426140000,23.1688486435,.0113129143,.0001228947,432,10008.9426140000,23.1688486435,.0113129143,.0001228947,0
q10.sparql,8,1,1,10,188526,2048,461,10011.5937810000,21.7171231691,.0106040640,.0001151943,461,10011.5937810000,21.7171231691,.0106040640,.0001151943,0
q10.sparql,8,1,1,10,188526,2048,606,10007.1873450000,16.5135104702,.0080632375,.0000875927,606,10007.1873450000,16.5135104702,.0080632375,.0000875927,0
q10.sparql,8,1,1,10,188526,2048,619,10013.7218320000,16.1772565945,.0078990510,.0000858091,619,10013.7218320000,16.1772565945,.0078990510,.0000858091,0
q10.sparql,8,1,1,10,192938094,2097152,1,66998.8529480000,66998.8529480000,.0319475426,.0003472557,1,66998.8529480000,66998.8529480000,.0319475426,.0003472557,0
q10.sparql,8,1,1,10,192938094,2097152,433,10007.6539820000,23.1123648545,.0000110208,.0000001197,433,10007.6539820000,23.1123648545,.0000110208,.0000001197,0
q10.sparql,8,1,1,10,192938094,2097152,442,10010.7757230000,22.6488138529,.0000107997,.0000001173,442,10010.7757230000,22.6488138529,.0000107997,.0000001173,0
q10.sparql,8,1,1,10,192938094,2097152,443,10008.1447580000,22.5917488893,.0000107725,.0000001170,443,10008.1447580000,22.5917488893,.0000107725,.0000001170,0
q10.sparql,8,1,1,10,192938094,2097152,447,10006.3268680000,22.3855187203,.0000106742,.0000001160,447,10006.3268680000,22.3855187203,.0000106742,.0000001160,0
q10.sparql,8,1,1,10,192938094,2097152,734,10005.6021390000,13.6316105435,.0000065000,.0000000706,734,10005.6021390000,13.6316105435,.0000065000,.0000000706,0
q10.sparql,8,1,1,10,192938094,2097152,735,10012.7961190000,13.6228518625,.0000064958,.0000000706,735,10012.7961190000,13.6228518625,.0000064958,.0000000706,0
q10.sparql,8,1,1,10,3014766,32768,1,427844.3742660000,427844.3742660000,13.0567741170,.1419162794,1,427844.3742660000,427844.3742660000,13.0567741170,.1419162794,0
q10.sparql,8,1,1,10,3014766,32768,1,432424.8367050000,432424.8367050000,13.1965587373,.1434356221,1,432424.8367050000,432424.8367050000,13.1965587373,.1434356221,0
q10.sparql,8,1,1,10,3014766,32768,1,53783.0075490000,53783.0075490000,1.6413271346,.0178398613,1,53783.0075490000,53783.0075490000,1.6413271346,.0178398613,0
q10.sparql,8,1,1,10,3014766,32768,1,86902.7288750000,86902.7288750000,2.6520608177,.0288256962,1,86902.7288750000,86902.7288750000,2.6520608177,.0288256962,0
q10.sparql,8,1,1,10,3014766,32768,4,11546.3325620000,2886.5831405000,.0880915265,.0009574816,4,11546.3325620000,2886.5831405000,.0880915265,.0009574816,0
q10.sparql,8,1,1,10,3014766,32768,431,10006.5116700000,23.2169644315,.0007085255,.0000077010,431,10006.5116700000,23.2169644315,.0007085255,.0000077010,0
q10.sparql,8,1,1,10,3014766,32768,437,10003.9752310000,22.8923918329,.0006986203,.0000075934,437,10003.9752310000,22.8923918329,.0006986203,.0000075934,0
q10.sparql,8,1,1,10,3014766,32768,447,10003.2531660000,22.3786424295,.0006829419,.0000074230,447,10003.2531660000,22.3786424295,.0006829419,.0000074230,0
q10.sparql,8,1,1,10,3054,32,1,282790.3120230000,282790.3120230000,8837.1972507187,92.5966967986,1,282790.3120230000,282790.3120230000,8837.1972507187,92.5966967986,0
q10.sparql,8,1,1,10,3054,32,13,10097.9173600000,776.7628738461,24.2738398076,.2543427877,13,10097.9173600000,776.7628738461,24.2738398076,.2543427877,0
q10.sparql,8,1,1,10,3054,32,1,34656.3073470000,34656.3073470000,1083.0096045937,11.3478413055,1,34656.3073470000,34656.3073470000,1083.0096045937,11.3478413055,0
q10.sparql,8,1,1,10,3054,32,1,72809.2373940000,72809.2373940000,2275.2886685625,23.8406147328,1,72809.2373940000,72809.2373940000,2275.2886685625,23.8406147328,0
q10.sparql,8,1,1,10,3054,32,433,10014.4418980000,23.1280413348,.7227512917,.0075730325,433,10014.4418980000,23.1280413348,.7227512917,.0075730325,0
q10.sparql,8,1,1,10,3054,32,434,10002.5602500000,23.0473738479,.7202304327,.0075466188,434,10002.5602500000,23.0473738479,.7202304327,.0075466188,0
q10.sparql,8,1,1,10,3054,32,442,10009.5058270000,22.6459407850,.7076856495,.0074151737,442,10009.5058270000,22.6459407850,.7076856495,.0074151737,0
q10.sparql,8,1,1,10,3054,32,447,10022.4215910000,22.4215248120,.7006726503,.0073416911,447,10022.4215910000,22.4215248120,.7006726503,.0073416911,0
q10.sparql,8,1,1,10,3054,32,462,10021.9530070000,21.6925389761,.6778918430,.0071029924,462,10021.9530070000,21.6925389761,.6778918430,.0071029924,0
q10.sparql,8,1,1,10,3054,32,605,10002.7895240000,16.5335364033,.5166730126,.0054137316,605,10002.7895240000,16.5335364033,.5166730126,.0054137316,0
q10.sparql,8,1,1,10,47214,512,1,10019.2818770000,10019.2818770000,19.5689099160,.2122099774,1,10019.2818770000,10019.2818770000,19.5689099160,.2122099774,0
q10.sparql,8,1,1,10,47214,512,1,131538.7217740000,131538.7217740000,256.9115659648,2.7860109665,1,131538.7217740000,131538.7217740000,256.9115659648,2.7860109665,0
q10.sparql,8,1,1,10,47214,512,1,25928.0077980000,25928.0077980000,50.6406402304,.5491593128,1,25928.0077980000,25928.0077980000,50.6406402304,.5491593128,0
q10.sparql,8,1,1,10,47214,512,1,462690.9916790000,462690.9916790000,903.6933431230,9.7998685067,1,462690.9916790000,462690.9916790000,903.6933431230,9.7998685067,0
q10.sparql,8,1,1,10,47214,512,1,463738.0711330000,463738.0711330000,905.7384201816,9.8220458154,1,463738.0711330000,463738.0711330000,905.7384201816,9.8220458154,0
q10.sparql,8,1,1,10,47214,512,436,10015.1705350000,22.9705746215,.0448644035,.0004865204,436,10015.1705350000,22.9705746215,.0448644035,.0004865204,0
q10.sparql,8,1,1,10,47214,512,450,10016.7766830000,22.2595037400,.0434755932,.0004714598,450,10016.7766830000,22.2595037400,.0434755932,.0004714598,0
q10.sparql,8,1,1,10,47214,512,455,10014.1464180000,22.0091130065,.0429865488,.0004661565,455,10014.1464180000,22.0091130065,.0429865488,.0004661565,0
q10.sparql,8,1,1,10,47214,512,704,10001.5019730000,14.2066789389,.0277474198,.0003008997,704,10001.5019730000,14.2066789389,.0277474198,.0003008997,0
q10.sparql,8,1,1,10,48234606,524288,1,210610.1434820000,210610.1434820000,.4017069692,.0043663701,1,210610.1434820000,210610.1434820000,.4017069692,.0043663701,0
q10.sparql,8,1,1,10,48234606,524288,1,234024.6784660000,234024.6784660000,.4463666505,.0048518003,1,234024.6784660000,234024.6784660000,.4463666505,.0048518003,0
q10.sparql,8,1,1,10,48234606,524288,417,10023.6562800000,24.0375450359,.0000458479,.0000004983,417,10023.6562800000,24.0375450359,.0000458479,.0000004983,0
q10.sparql,8,1,1,10,48234606,524288,434,10016.7529590000,23.0800759423,.0000440217,.0000004784,434,10016.7529590000,23.0800759423,.0000440217,.0000004784,0
q10.sparql,8,1,1,10,754142,8196,1,179146.5293210000,179146.5293210000,21.8578000635,.2375501289,1,179146.5293210000,179146.5293210000,21.8578000635,.2375501289,0
q10.sparql,8,1,1,10,754142,8196,1,380800.7996440000,380800.7996440000,46.4617861937,.5049457524,1,380800.7996440000,380800.7996440000,46.4617861937,.5049457524,0
q10.sparql,8,1,1,10,754142,8196,1,444519.5194430000,444519.5194430000,54.2361541536,.5894374261,1,444519.5194430000,444519.5194430000,54.2361541536,.5894374261,0
q10.sparql,8,1,1,10,754142,8196,1,46764.4085940000,46764.4085940000,5.7057599553,.0620100837,1,46764.4085940000,46764.4085940000,5.7057599553,.0620100837,0
q10.sparql,8,1,1,10,754142,8196,1,483242.3391890000,483242.3391890000,58.9607539274,.6407842809,1,483242.3391890000,483242.3391890000,58.9607539274,.6407842809,0
q10.sparql,8,1,1,10,754142,8196,433,10014.1166800000,23.1272902540,.0028217777,.0000306670,433,10014.1166800000,23.1272902540,.0028217777,.0000306670,0
q10.sparql,8,1,1,10,754142,8196,440,10016.2015560000,22.7640944454,.0027774639,.0000301854,440,10016.2015560000,22.7640944454,.0027774639,.0000301854,0
q10.sparql,8,1,1,10,754142,8196,5,11607.1098220000,2321.4219644000,.2832384046,.0030782292,5,11607.1098220000,2321.4219644000,.2832384046,.0030782292,0
q10.sparql,8,1,1,10,754142,8196,58,10101.1319730000,174.1574478103,.0212490785,.0002309345,58,10101.1319730000,174.1574478103,.0212490785,.0002309345,0
q2.sparql,0,1,1,10,1310830,131072,1,195131.6930930000,195131.6930930000,1.4887366721,.1488611742,1,195131.6930930000,195131.6930930000,1.4887366721,.1488611742,0
q2.sparql,0,1,1,10,1310830,131072,1,249227.8061850000,249227.8061850000,1.9014572615,.1901297698,1,249227.8061850000,249227.8061850000,1.9014572615,.1901297698,0
q2.sparql,0,1,1,10,1310830,131072,1,53511.4571550000,53511.4571550000,.4082600185,.0408225758,1,53511.4571550000,53511.4571550000,.4082600185,.0408225758,0
q2.sparql,0,1,1,10,1310830,131072,1,55080.6145630000,55080.6145630000,.4202317395,.0420196475,1,55080.6145630000,55080.6145630000,.4202317395,.0420196475,0
q2.sparql,0,1,1,10,1310830,131072,1,62994.6855210000,62994.6855210000,.4806113092,.0480570978,1,62994.6855210000,62994.6855210000,.4806113092,.0480570978,0
q2.sparql,0,1,1,10,1310830,131072,2,13482.0257420000,6741.0128710000,.0514298467,.0051425530,2,13482.0257420000,6741.0128710000,.0514298467,.0051425530,0
q2.sparql,0,1,1,10,1310830,131072,403,10007.8045890000,24.8332620074,.0001894627,.0000189446,403,10007.8045890000,24.8332620074,.0001894627,.0000189446,0
q2.sparql,0,1,1,10,1310830,131072,454,10017.8389800000,22.0657246255,.0001683481,.0000168333,454,10017.8389800000,22.0657246255,.0001683481,.0000168333,0
q2.sparql,0,1,1,10,1390,128,1,264591.0389660000,264591.0389660000,2067.1174919218,190.3532654431,1,264591.0389660000,264591.0389660000,2067.1174919218,190.3532654431,0
q2.sparql,0,1,1,10,1390,128,1,343945.0981140000,343945.0981140000,2687.0710790156,247.4425166287,1,343945.0981140000,343945.0981140000,2687.0710790156,247.4425166287,0
q2.sparql,0,1,1,10,1390,128,1,54503.2580160000,54503.2580160000,425.8067032500,39.2109769899,1,54503.2580160000,54503.2580160000,425.8067032500,39.2109769899,0
q2.sparql,0,1,1,10,1390,128,1,97932.6770570000,97932.6770570000,765.0990395078,70.4551633503,1,97932.6770570000,97932.6770570000,765.0990395078,70.4551633503,0
q2.sparql,0,1,1,10,1390,128,2,18851.2308950000,9425.6154475000,73.6376206835,6.7810183075,2,18851.2308950000,9425.6154475000,73.6376206835,6.7810183075,0
q2.sparql,0,1,1,10,1390,128,386,10024.3115060000,25.9697189274,.2028884291,.0186832510,386,10024.3115060000,25.9697189274,.2028884291,.0186832510,0
q2.sparql,0,1,1,10,1390,128,451,10004.0499250000,22.1819288802,.1732963193,.0159582222,451,10004.0499250000,22.1819288802,.1732963193,.0159582222,0
q2.sparql,0,1,1,10,1390,128,453,10015.8988330000,22.1101519492,.1727355621,.0159065841,453,10015.8988330000,22.1101519492,.1727355621,.0159065841,0
q2.sparql,0,1,1,10,1390,128,458,10021.8476620000,21.8817634541,.1709512769,.0157422758,458,10021.8476620000,21.8817634541,.1709512769,.0157422758,0
q2.sparql,0,1,1,10,20590,2048,1,177857.9242770000,177857.9242770000,86.8446895883,8.6380730586,1,177857.9242770000,177857.9242770000,86.8446895883,8.6380730586,0
q2.sparql,0,1,1,10,20590,2048,1,20422.0468690000,20422.0468690000,9.9717025727,.9918429756,1,20422.0468690000,20422.0468690000,9.9717025727,.9918429756,0
q2.sparql,0,1,1,10,20590,2048,13,10367.8249960000,797.5249996923,.3894165037,.0387336085,13,10367.8249960000,797.5249996923,.3894165037,.0387336085,0
q2.sparql,0,1,1,10,20590,2048,293,10030.3756050000,34.2333638395,.0167155096,.0016626208,293,10030.3756050000,34.2333638395,.0167155096,.0016626208,0
q2.sparql,0,1,1,10,20590,2048,311,10021.8703530000,32.2246635144,.0157346989,.0015650637,311,10021.8703530000,32.2246635144,.0157346989,.0015650637,0
q2.sparql,0,1,1,10,20590,2048,456,10003.4193230000,21.9373230767,.0107115835,.0010654357,456,10003.4193230000,21.9373230767,.0107115835,.0010654357,0
q2.sparql,0,1,1,10,20590,2048,461,10017.2620380000,21.7294187375,.0106100677,.0010553384,461,10017.2620380000,21.7294187375,.0106100677,.0010553384,0
q2.sparql,0,1,1,10,20590,2048,466,10021.6053720000,21.5055909270,.0105007768,.0010444677,466,10021.6053720000,21.5055909270,.0105007768,.0010444677,0
q2.sparql,0,1,1,10,20590,2048,473,10006.0807790000,21.1545048181,.0103293480,.0010274164,473,10006.0807790000,21.1545048181,.0103293480,.0010274164,0
q2.sparql,0,1,1,10,20971630,2097152,1,138769.5274970000,138769.5274970000,.0661704671,.0066170120,1,138769.5274970000,138769.5274970000,.0661704671,.0066170120,0
q2.sparql,0,1,1,10,20971630,2097152,1,17534.5891280000,17534.5891280000,.0083611436,.0008361099,1,17534.5891280000,17534.5891280000,.0083611436,.0008361099,0
q2.sparql,0,1,1,10,20971630,2097152,1,219504.6396970000,219504.6396970000,.1046679686,.0104667419,1,219504.6396970000,219504.6396970000,.1046679686,.0104667419,0
q2.sparql,0,1,1,10,20971630,2097152,1,235073.5018590000,235073.5018590000,.1120917805,.0112091192,1,235073.5018590000,235073.5018590000,.1120917805,.0112091192,0
q2.sparql,0,1,1,10,20971630,2097152,1,54542.4591320000,54542.4591320000,.0260078712,.0026007734,1,54542.4591320000,54542.4591320000,.0260078712,.0026007734,0
q2.sparql,0,1,1,10,20971630,2097152,1,578125.6437690000,578125.6437690000,.2756717890,.0275670343,1,578125.6437690000,578125.6437690000,.2756717890,.0275670343,0
q2.sparql,0,1,1,10,20971630,2097152,1,97278.8827810000,97278.8827810000,.0463861860,.0046385942,1,97278.8827810000,97278.8827810000,.0463861860,.0046385942,0
q2.sparql,0,1,1,10,20971630,2097152,295,10025.4090850000,33.9844375762,.0000162050,.0000016204,295,10025.4090850000,33.9844375762,.0000162050,.0000016204,0
q2.sparql,0,1,1,10,20971630,2097152,300,10020.9420010000,33.4031400033,.0000159278,.0000015927,300,10020.9420010000,33.4031400033,.0000159278,.0000015927,0
q2.sparql,0,1,1,10,20971630,2097152,451,10017.5574400000,22.2118790243,.0000105914,.0000010591,451,10017.5574400000,22.2118790243,.0000105914,.0000010591,0
q2.sparql,0,1,1,10,327790,32768,1,16860.7239070000,16860.7239070000,.5145484590,.0514375786,1,16860.7239070000,16860.7239070000,.5145484590,.0514375786,0
q2.sparql,0,1,1,10,327790,32768,1,64083.4076510000,64083.4076510000,1.9556703995,.1955014114,1,64083.4076510000,64083.4076510000,1.9556703995,.1955014114,0
q2.sparql,0,1,1,10,327790,32768,452,10007.2044200000,22.1398327876,.0006756540,.0000675427,452,10007.2044200000,22.1398327876,.0006756540,.0000675427,0
q2.sparql,0,1,1,10,327790,32768,452,10008.3962080000,22.1424694867,.0006757345,.0000675507,452,10008.3962080000,22.1424694867,.0006757345,.0000675507,0
q2.sparql,0,1,1,10,327790,32768,453,10008.7561720000,22.0943844856,.0006742671,.0000674040,453,10008.7561720000,22.0943844856,.0006742671,.0000674040,0
q2.sparql,0,1,1,10,327790,32768,455,10003.3931370000,21.9854794219,.0006709435,.0000670718,455,10003.3931370000,21.9854794219,.0006709435,.0000670718,0
q2.sparql,0,1,1,10,327790,32768,455,10200.3446840000,22.4183399648,.0006841534,.0000683923,455,10200.3446840000,22.4183399648,.0006841534,.0000683923,0
q2.sparql,0,1,1,10,327790,32768,48,10012.4369450000,208.5924363541,.0063657359,.0006363599,48,10012.4369450000,208.5924363541,.0063657359,.0006363599,0
q2.sparql,0,1,1,10,327790,32768,9,10683.5987460000,1187.0665273333,.0362263954,.0036214238,9,10683.5987460000,1187.0665273333,.0362263954,.0036214238,0
q2.sparql,0,1,1,10,430,32,1,269695.6865930000,269695.6865930000,8427.9902060312,627.1992711465,1,269695.6865930000,269695.6865930000,8427.9902060312,627.1992711465,0
q2.sparql,0,1,1,10,430,32,1,48878.7639080000,48878.7639080000,1527.4613721250,113.6715439720,1,48878.7639080000,48878.7639080000,1527.4613721250,113.6715439720,0
q2.sparql,0,1,1,10,430,32,156,10067.2902330000,64.5339117500,2.0166847421,.1500788645,156,10067.2902330000,64.5339117500,2.0166847421,.1500788645,0
q2.sparql,0,1,1,10,430,32,3,13240.4132890000,4413.4710963333,137.9209717604,10.2638862705,3,13240.4132890000,4413.4710963333,137.9209717604,10.2638862705,0
q2.sparql,0,1,1,10,430,32,324,10001.9095360000,30.8700911604,.9646903487,.0717909096,324,10001.9095360000,30.8700911604,.9646903487,.0717909096,0
q2.sparql,0,1,1,10,430,32,456,10019.3160630000,21.9721843486,.6866307608,.0510981031,456,10019.3160630000,21.9721843486,.6866307608,.0510981031,0
q2.sparql,0,1,1,10,430,32,458,10015.2939630000,21.8674540676,.6833579396,.0508545443,458,10015.2939630000,21.8674540676,.6833579396,.0508545443,0
q2.sparql,0,1,1,10,430,32,459,10008.5765900000,21.8051777559,.6814118048,.0507097157,459,10008.5765900000,21.8051777559,.6814118048,.0507097157,0
q2.sparql,0,1,1,10,430,32,464,10013.5368500000,21.5808983836,.6744030744,.0501881357,464,10013.5368500000,21.5808983836,.6744030744,.0501881357,0
q2.sparql,0,1,1,10,5230,512,1,155613.4787490000,155613.4787490000,303.9325756816,29.7540112330,1,155613.4787490000,155613.4787490000,303.9325756816,29.7540112330,0
q2.sparql,0,1,1,10,5230,512,1,263853.2652390000,263853.2652390000,515.3384086699,50.4499551126,1,263853.2652390000,263853.2652390000,515.3384086699,50.4499551126,0
q2.sparql,0,1,1,10,5230,512,1,29831.5806890000,29831.5806890000,58.2648060332,5.7039351221,1,29831.5806890000,29831.5806890000,58.2648060332,5.7039351221,0
q2.sparql,0,1,1,10,5230,512,1,307613.1462180000,307613.1462180000,600.8069262070,58.8170451659,1,307613.1462180000,307613.1462180000,600.8069262070,58.8170451659,0
q2.sparql,0,1,1,10,5230,512,1,42316.8619330000,42316.8619330000,82.6501209628,8.0911781898,1,42316.8619330000,42316.8619330000,82.6501209628,8.0911781898,0
q2.sparql,0,1,1,10,5230,512,409,10018.9859510000,24.4962981687,.0478443323,.0046838046,409,10018.9859510000,24.4962981687,.0478443323,.0046838046,0
q2.sparql,0,1,1,10,5230,512,444,10008.8516600000,22.5424586936,.0440282396,.0043102215,444,10008.8516600000,22.5424586936,.0440282396,.0043102215,0
q2.sparql,0,1,1,10,5230,512,456,10006.2673050000,21.9435686513,.0428585325,.0041957110,456,10006.2673050000,21.9435686513,.0428585325,.0041957110,0
q2.sparql,0,1,1,10,5242990,524288,106,10071.7788480000,95.0167815849,.0001812301,.0000181226,106,10071.7788480000,95.0167815849,.0001812301,.0000181226,0
q2.sparql,0,1,1,10,5242990,524288,1,11578.4223760000,11578.4223760000,.0220840880,.0022083624,1,11578.4223760000,11578.4223760000,.0220840880,.0022083624,0
q2.sparql,0,1,1,10,5242990,524288,1,146117.7879630000,146117.7879630000,.2786975631,.0278691715,1,146117.7879630000,146117.7879630000,.2786975631,.0278691715,0
q2.sparql,0,1,1,10,5242990,524288,1,146206.1245410000,146206.1245410000,.2788660517,.0278860201,1,146206.1245410000,146206.1245410000,.2788660517,.0278860201,0
q2.sparql,0,1,1,10,5242990,524288,1,595859.1989440000,595859.1989440000,1.1365112284,.1136487384,1,595859.1989440000,595859.1989440000,1.1365112284,.1136487384,0
q2.sparql,0,1,1,10,5242990,524288,3,14055.1806570000,4685.0602190000,.0089360432,.0008935855,3,14055.1806570000,4685.0602190000,.0089360432,.0008935855,0
q2.sparql,0,1,1,10,5242990,524288,315,10009.1773330000,31.7751661365,.0000606063,.0000060605,315,10009.1773330000,31.7751661365,.0000606063,.0000060605,0
q2.sparql,0,1,1,10,5242990,524288,455,10017.4853060000,22.0164512219,.0000419930,.0000041992,455,10017.4853060000,22.0164512219,.0000419930,.0000041992,0
q2.sparql,0,1,1,10,5242990,524288,467,10017.9651570000,21.4517455182,.0000409159,.0000040915,467,10017.9651570000,21.4517455182,.0000409159,.0000040915,0
q2.sparql,0,1,1,10,5242990,524288,468,10016.3510260000,21.4024594572,.0000408219,.0000040821,468,10016.3510260000,21.4024594572,.0000408219,.0000040821,0
q2.sparql,0,1,1,10,82070,8196,1,19147.8860000000,19147.8860000000,2.3362476817,.2333116364,1,19147.8860000000,19147.8860000000,2.3362476817,.2333116364,0
q2.sparql,0,1,1,10,82070,8196,1,295980.2388150000,295980.2388150000,36.1127670589,3.6064364422,1,295980.2388150000,295980.2388150000,36.1127670589,3.6064364422,0
q2.sparql,0,1,1,10,82070,8196,1,42172.4125090000,42172.4125090000,5.1454871289,.5138590533,1,42172.4125090000,42172.4125090000,5.1454871289,.5138590533,0
q2.sparql,0,1,1,10,82070,8196,1,48250.2344850000,48250.2344850000,5.8870466672,.5879156145,1,48250.2344850000,48250.2344850000,5.8870466672,.5879156145,0
q2.sparql,0,1,1,10,82070,8196,1,53831.9040410000,53831.9040410000,6.5680702831,.6559266972,1,53831.9040410000,53831.9040410000,6.5680702831,.6559266972,0
q2.sparql,0,1,1,10,82070,8196,27,10079.7405570000,373.3237243333,.0455495027,.0045488451,27,10079.7405570000,373.3237243333,.0455495027,.0045488451,0
q2.sparql,0,1,1,10,82070,8196,453,10007.7703440000,22.0922082649,.0026954866,.0002691873,453,10007.7703440000,22.0922082649,.0026954866,.0002691873,0
q2.sparql,0,1,1,10,82070,8196,457,10017.3298380000,21.9197589452,.0026744459,.0002670861,457,10017.3298380000,21.9197589452,.0026744459,.0002670861,0
q2.sparql,1024,1,1,10,1312366,128,1,102847.6818090000,102847.6818090000,803.4975141328,.0783681395,1,102847.6818090000,102847.6818090000,803.4975141328,.0783681395,0
q2.sparql,1024,1,1,10,1312366,128,1,174093.0756100000,174093.0756100000,1360.1021532031,.1326558868,1,174093.0756100000,174093.0756100000,1360.1021532031,.1326558868,0
q2.sparql,1024,1,1,10,1312366,128,1,260203.6355770000,260203.6355770000,2032.8409029453,.1982706314,1,260203.6355770000,260203.6355770000,2032.8409029453,.1982706314,0
q2.sparql,1024,1,1,10,1312366,128,1,717746.7184630000,717746.7184630000,5607.3962379921,.5469104795,1,717746.7184630000,717746.7184630000,5607.3962379921,.5469104795,0
q2.sparql,1024,1,1,10,1312366,128,27,10332.3063620000,382.6780134074,2.9896719797,.0002915939,27,10332.3063620000,382.6780134074,2.9896719797,.0002915939,0
q2.sparql,1024,1,1,10,1312366,128,449,10020.1794020000,22.3166579109,.1743488899,.0000170049,449,10020.1794020000,22.3166579109,.1743488899,.0000170049,0
q2.sparql,1,1,1,10,1048686,32768,1,10848.3180030000,10848.3180030000,.3310643921,.0103446770,1,10848.3180030000,10848.3180030000,.3310643921,.0103446770,0
q2.sparql,1,1,1,10,1048686,32768,1,131231.2804410000,131231.2804410000,4.0048608533,.1251387740,1,131231.2804410000,131231.2804410000,4.0048608533,.1251387740,0
q2.sparql,1,1,1,10,1048686,32768,1,365568.3069640000,365568.3069640000,11.1562593677,.3485965360,1,365568.3069640000,365568.3069640000,11.1562593677,.3485965360,0
q2.sparql,1,1,1,10,1048686,32768,1,399534.2341630000,399534.2341630000,12.1928172046,.3809855706,1,399534.2341630000,399534.2341630000,12.1928172046,.3809855706,0
q2.sparql,1,1,1,10,1048686,32768,1,54574.9731620000,54574.9731620000,1.6654960071,.0520412908,1,54574.9731620000,54574.9731620000,1.6654960071,.0520412908,0
q2.sparql,1,1,1,10,1048686,32768,1,68755.0559930000,68755.0559930000,2.0982377927,.0655630531,1,68755.0559930000,68755.0559930000,2.0982377927,.0655630531,0
q2.sparql,1,1,1,10,1048686,32768,32,10102.5455160000,315.7045473750,.0096345381,.0003010477,32,10102.5455160000,315.7045473750,.0096345381,.0003010477,0
q2.sparql,1,1,1,10,1048686,32768,451,10010.8034280000,22.1969033880,.0006773957,.0000211663,451,10010.8034280000,22.1969033880,.0006773957,.0000211663,0
q2.sparql,1,1,1,10,1048686,32768,453,10008.3421140000,22.0934704503,.0006742392,.0000210677,453,10008.3421140000,22.0934704503,.0006742392,.0000210677,0
q2.sparql,1,1,1,10,1048686,32768,461,10020.4168250000,21.7362620932,.0006633380,.0000207271,461,10020.4168250000,21.7362620932,.0006633380,.0000207271,0
q2.sparql,1,1,1,10,4206,128,1,138046.7284380000,138046.7284380000,1078.4900659218,32.8213809885,1,138046.7284380000,138046.7284380000,1078.4900659218,32.8213809885,0
q2.sparql,1,1,1,10,4206,128,1,300176.3625410000,300176.3625410000,2345.1278323515,71.3686073563,1,300176.3625410000,300176.3625410000,2345.1278323515,71.3686073563,0
q2.sparql,1,1,1,10,4206,128,1,65314.0964890000,65314.0964890000,510.2663788203,15.5287913668,1,65314.0964890000,65314.0964890000,510.2663788203,15.5287913668,0
q2.sparql,1,1,1,10,4206,128,1,67892.9530030000,67892.9530030000,530.4136953359,16.1419289117,1,67892.9530030000,67892.9530030000,530.4136953359,16.1419289117,0
q2.sparql,1,1,1,10,4206,128,463,10011.8206530000,21.6238027062,.1689359586,.0051411799,463,10011.8206530000,21.6238027062,.1689359586,.0051411799,0
q2.sparql,128,1,1,10,165486,128,1,174955.6065800000,174955.6065800000,1366.8406764062,1.0572230072,1,174955.6065800000,174955.6065800000,1366.8406764062,1.0572230072,0
q2.sparql,128,1,1,10,165486,128,1,27236.2142680000,27236.2142680000,212.7829239687,.1645831929,1,27236.2142680000,27236.2142680000,212.7829239687,.1645831929,0
