1450,1,1450,251260969,256059356,0.981261
1451,1,1451,251262420,256059356,0.981266
1452,1,1452,251263872,256059356,0.981272
1454,2,2908,251266780,256059356,0.981283
1458,1,1458,251268238,256059356,0.981289
1460,1,1460,251269698,256059356,0.981295
1461,1,1461,251271159,256059356,0.9813
1462,2,2924,251274083,256059356,0.981312
1463,1,1463,251275546,256059356,0.981318
1464,1,1464,251277010,256059356,0.981323
1465,1,1465,251278475,256059356,0.981329
1468,1,1468,251279943,256059356,0.981335
1471,2,2942,251282885,256059356,0.981346
1472,1,1472,251284357,256059356,0.981352
1474,1,1474,251285831,256059356,0.981358
1475,1,1475,251287306,256059356,0.981364
1476,2,2952,251290258,256059356,0.981375
1477,1,1477,251291735,256059356,0.981381
1481,1,1481,251293216,256059356,0.981387
1482,3,4446,251297662,256059356,0.981404
1484,3,4452,251302114,256059356,0.981421
1487,3,4461,251306575,256059356,0.981439
1488,1,1488,251308063,256059356,0.981445
1489,2,2978,251311041,256059356,0.981456
1492,1,1492,251312533,256059356,0.981462
1493,1,1493,251314026,256059356,0.981468
1494,2,2988,251317014,256059356,0.98148
1495,1,1495,251318509,256059356,0.981485
1496,1,1496,251320005,256059356,0.981491
1497,1,1497,251321502,256059356,0.981497
1498,1,1498,251323000,256059356,0.981503
1499,1,1499,251324499,256059356,0.981509
1500,1,1500,251325999,256059356,0.981515
1501,2,3002,251329001,256059356,0.981526
1504,2,3008,251332009,256059356,0.981538
1508,1,1508,251333517,256059356,0.981544
1509,1,1509,251335026,256059356,0.98155
1510,3,4530,251339556,256059356,0.981568
1511,1,1511,251341067,256059356,0.981573
1512,2,3024,251344091,256059356,0.981585
1514,1,1514,251345605,256059356,0.981591
1516,1,1516,251347121,256059356,0.981597
1517,2,3034,251350155,256059356,0.981609
1521,2,3042,251353197,256059356,0.981621
1522,1,1522,251354719,256059356,0.981627
1525,1,1525,251356244,256059356,0.981633
1526,1,1526,251357770,256059356,0.981639
1531,2,3062,251360832,256059356,0.981651
1534,3,4602,251365434,256059356,0.981669
1536,1,1536,251366970,256059356,0.981675
1537,1,1537,251368507,256059356,0.981681
1538,1,1538,251370045,256059356,0.981687
1539,1,1539,251371584,256059356,0.981693
1541,2,3082,251374666,256059356,0.981705
1543,1,1543,251376209,256059356,0.981711
1546,2,3092,251379301,256059356,0.981723
1547,2,3094,251382395,256059356,0.981735
1551,1,1551,251383946,256059356,0.981741
1555,2,3110,251387056,256059356,0.981753
1556,1,1556,251388612,256059356,0.981759
1558,1,1558,251390170,256059356,0.981765
1559,1,1559,251391729,256059356,0.981771
1561,1,1561,251393290,256059356,0.981777
1562,2,3124,251396414,256059356,0.98179
1563,1,1563,251397977,256059356,0.981796
1564,2,3128,251401105,256059356,0.981808
1565,2,3130,251404235,256059356,0.98182
1569,2,3138,251407373,256059356,0.981832
1570,1,1570,251408943,256059356,0.981839
1572,1,1572,251410515,256059356,0.981845
1574,3,4722,251415237,256059356,0.981863
1575,1,1575,251416812,256059356,0.981869
1576,1,1576,251418388,256059356,0.981875
1577,1,1577,251419965,256059356,0.981882
1578,1,1578,251421543,256059356,0.981888
1580,1,1580,251423123,256059356,0.981894
1581,1,1581,251424704,256059356,0.9819
1582,1,1582,251426286,256059356,0.981906
1588,1,1588,251427874,256059356,0.981912
1590,1,1590,251429464,256059356,0.981919
1596,1,1596,251431060,256059356,0.981925
1597,1,1597,251432657,256059356,0.981931
1598,2,3196,251435853,256059356,0.981944
1600,1,1600,251437453,256059356,0.98195
1601,1,1601,251439054,256059356,0.981956
1603,1,1603,251440657,256059356,0.981962
1610,1,1610,251442267,256059356,0.981969
1611,1,1611,251443878,256059356,0.981975
1612,2,3224,251447102,256059356,0.981988
1614,1,1614,251448716,256059356,0.981994
1616,1,1616,251450332,256059356,0.982
1621,1,1621,251451953,256059356,0.982007
1623,2,3246,251455199,256059356,0.982019
1624,1,1624,251456823,256059356,0.982026
1625,1,1625,251458448,256059356,0.982032
1626,2,3252,251461700,256059356,0.982045
1627,1,1627,251463327,256059356,0.982051
1628,1,1628,251464955,256059356,0.982057
1629,1,1629,251466584,256059356,0.982064
1630,1,1630,251468214,256059356,0.98207
1632,1,1632,251469846,256059356,0.982076
1634,1,1634,251471480,256059356,0.982083
1637,1,1637,251473117,256059356,0.982089
1638,1,1638,251474755,256059356,0.982096
1640,2,3280,251478035,256059356,0.982108
1642,1,1642,251479677,256059356,0.982115
1649,1,1649,251481326,256059356,0.982121
1651,1,1651,251482977,256059356,0.982128
1652,2,3304,251486281,256059356,0.982141
1654,1,1654,251487935,256059356,0.982147
1655,2,3310,251491245,256059356,0.98216
1659,1,1659,251492904,256059356,0.982166
1660,1,1660,251494564,256059356,0.982173
1663,2,3326,251497890,256059356,0.982186
1666,1,1666,251499556,256059356,0.982192
1671,1,1671,251501227,256059356,0.982199
1675,1,1675,251502902,256059356,0.982205
1676,1,1676,251504578,256059356,0.982212
1680,1,1680,251506258,256059356,0.982219
1684,1,1684,251507942,256059356,0.982225
1689,2,3378,251511320,256059356,0.982238
1691,1,1691,251513011,256059356,0.982245
1692,1,1692,251514703,256059356,0.982252
1694,1,1694,251516397,256059356,0.982258
1699,1,1699,251518096,256059356,0.982265
1700,1,1700,251519796,256059356,0.982271
1702,1,1702,251521498,256059356,0.982278
1703,2,3406,251524904,256059356,0.982291
1706,1,1706,251526610,256059356,0.982298
1710,1,1710,251528320,256059356,0.982305
1711,2,3422,251531742,256059356,0.982318
1712,1,1712,251533454,256059356,0.982325
1720,1,1720,251535174,256059356,0.982332
1721,1,1721,251536895,256059356,0.982338
1723,1,1723,251538618,256059356,0.982345
1726,1,1726,251540344,256059356,0.982352
1727,1,1727,251542071,256059356,0.982358
1729,1,1729,251543800,256059356,0.982365
1742,1,1742,251545542,256059356,0.982372
1746,1,1746,251547288,256059356,0.982379
1747,2,3494,251550782,256059356,0.982392
1749,1,1749,251552531,256059356,0.982399
1751,2,3502,251556033,256059356,0.982413
1753,2,3506,251559539,256059356,0.982427
1754,1,1754,251561293,256059356,0.982434
1756,2,3512,251564805,256059356,0.982447
1758,2,3516,251568321,256059356,0.982461
1759,2,3518,251571839,256059356,0.982475
1760,1,1760,251573599,256059356,0.982482
1766,1,1766,251575365,256059356,0.982488
1769,1,1769,251577134,256059356,0.982495
1770,1,1770,251578904,256059356,0.982502
1775,1,1775,251580679,256059356,0.982509
1784,1,1784,251582463,256059356,0.982516
1785,1,1785,251584248,256059356,0.982523
1787,1,1787,251586035,256059356,0.98253
1788,1,1788,251587823,256059356,0.982537
1791,1,1791,251589614,256059356,0.982544
1796,1,1796,251591410,256059356,0.982551
1799,1,1799,251593209,256059356,0.982558
1802,1,1802,251595011,256059356,0.982565
1803,2,3606,251598617,256059356,0.982579
1806,1,1806,251600423,256059356,0.982586
1812,1,1812,251602235,256059356,0.982593
1813,2,3626,251605861,256059356,0.982608
1825,1,1825,251607686,256059356,0.982615
1828,1,1828,251609514,256059356,0.982622
1831,1,1831,251611345,256059356,0.982629
1835,1,1835,251613180,256059356,0.982636
1836,1,1836,251615016,256059356,0.982643
1853,1,1853,251616869,256059356,0.982651
1861,1,1861,251618730,256059356,0.982658
1870,1,1870,251620600,256059356,0.982665
1875,1,1875,251622475,256059356,0.982672
1878,2,3756,251626231,256059356,0.982687
1880,1,1880,251628111,256059356,0.982694
1887,1,1887,251629998,256059356,0.982702
1888,1,1888,251631886,256059356,0.982709
1889,1,1889,251633775,256059356,0.982717
1890,1,1890,251635665,256059356,0.982724
1895,1,1895,251637560,256059356,0.982731
1906,1,1906,251639466,256059356,0.982739
1913,2,3826,251643292,256059356,0.982754
1917,2,3834,251647126,256059356,0.982769
1923,1,1923,251649049,256059356,0.982776
1928,1,1928,251650977,256059356,0.982784
1929,1,1929,251652906,256059356,0.982791
1939,1,1939,251654845,256059356,0.982799
1943,1,1943,251656788,256059356,0.982806
1945,1,1945,251658733,256059356,0.982814
1948,1,1948,251660681,256059356,0.982822
1949,1,1949,251662630,256059356,0.982829
1954,1,1954,251664584,256059356,0.982837
1958,2,3916,251668500,256059356,0.982852
1959,1,1959,251670459,256059356,0.98286
1961,1,1961,251672420,256059356,0.982868
1965,1,1965,251674385,256059356,0.982875
1974,1,1974,251676359,256059356,0.982883
1977,1,1977,251678336,256059356,0.982891
1978,1,1978,251680314,256059356,0.982898
1984,1,1984,251682298,256059356,0.982906
1992,1,1992,251684290,256059356,0.982914
1998,2,3996,251688286,256059356,0.982929
1999,1,1999,251690285,256059356,0.982937
2014,1,2014,251692299,256059356,0.982945
2015,1,2015,251694314,256059356,0.982953
2017,1,2017,251696331,256059356,0.982961
2023,1,2023,251698354,256059356,0.982969
2024,1,2024,251700378,256059356,0.982977
2026,1,2026,251702404,256059356,0.982985
2038,2,4076,251706480,256059356,0.983001
2043,1,2043,251708523,256059356,0.983008
2044,1,2044,251710567,256059356,0.983016
2049,1,2049,251712616,256059356,0.983024
2058,1,2058,251714674,256059356,0.983033
2065,1,2065,251716739,256059356,0.983041
2066,1,2066,251718805,256059356,0.983049
2072,1,2072,251720877,256059356,0.983057
2075,1,2075,251722952,256059356,0.983065
2076,2,4152,251727104,256059356,0.983081
2078,1,2078,251729182,256059356,0.983089
2079,1,2079,251731261,256059356,0.983097
2092,1,2092,251733353,256059356,0.983105
2095,1,2095,251735448,256059356,0.983114
2097,1,2097,251737545,256059356,0.983122
2099,1,2099,251739644,256059356,0.98313
2107,1,2107,251741751,256059356,0.983138
2115,1,2115,251743866,256059356,0.983147
2122,1,2122,251745988,256059356,0.983155
2129,1,2129,251748117,256059356,0.983163
2131,1,2131,251750248,256059356,0.983171
2133,1,2133,251752381,256059356,0.98318
2140,1,2140,251754521,256059356,0.983188
2141,1,2141,251756662,256059356,0.983196
2142,1,2142,251758804,256059356,0.983205
2146,1,2146,251760950,256059356,0.983213
2147,1,2147,251763097,256059356,0.983222
2148,1,2148,251765245,256059356,0.98323
2154,1,2154,251767399,256059356,0.983238
2155,1,2155,251769554,256059356,0.983247
2157,1,2157,251771711,256059356,0.983255
2171,1,2171,251773882,256059356,0.983264
2178,1,2178,251776060,256059356,0.983272
2183,1,2183,251778243,256059356,0.983281
2189,1,2189,251780432,256059356,0.983289
2194,1,2194,251782626,256059356,0.983298
2195,1,2195,251784821,256059356,0.983306
2200,1,2200,251787021,256059356,0.983315
2201,1,2201,251789222,256059356,0.983324
2203,1,2203,251791425,256059356,0.983332
2211,1,2211,251793636,256059356,0.983341
2212,1,2212,251795848,256059356,0.98335
2216,1,2216,251798064,256059356,0.983358
2218,1,2218,251800282,256059356,0.983367
2226,1,2226,251802508,256059356,0.983376
2228,1,2228,251804736,256059356,0.983384
2241,1,2241,251806977,256059356,0.983393
2248,1,2248,251809225,256059356,0.983402
2250,1,2250,251811475,256059356,0.983411
2253,1,2253,251813728,256059356,0.983419
2258,1,2258,251815986,256059356,0.983428
2268,1,2268,251818254,256059356,0.983437
2277,1,2277,251820531,256059356,0.983446
2312,1,2312,251822843,256059356,0.983455
2317,1,2317,251825160,256059356,0.983464
2342,1,2342,251827502,256059356,0.983473
2353,1,2353,251829855,256059356,0.983482
2359,1,2359,251832214,256059356,0.983492
2363,1,2363,251834577,256059356,0.983501
2388,2,4776,251839353,256059356,0.983519
2412,1,2412,251841765,256059356,0.983529
2413,1,2413,251844178,256059356,0.983538
2420,1,2420,251846598,256059356,0.983548
2429,1,2429,251849027,256059356,0.983557
2430,1,2430,251851457,256059356,0.983567
2457,1,2457,251853914,256059356,0.983576
2463,1,2463,251856377,256059356,0.983586
2471,1,2471,251858848,256059356,0.983596
2496,1,2496,251861344,256059356,0.983605
2497,1,2497,251863841,256059356,0.983615
2501,1,2501,251866342,256059356,0.983625
2505,1,2505,251868847,256059356,0.983635
2508,2,5016,251873863,256059356,0.983654
2513,1,2513,251876376,256059356,0.983664
2520,1,2520,251878896,256059356,0.983674
2546,1,2546,251881442,256059356,0.983684
2547,1,2547,251883989,256059356,0.983694
2574,1,2574,251886563,256059356,0.983704
2582,1,2582,251889145,256059356,0.983714
2640,1,2640,251891785,256059356,0.983724
2641,1,2641,251894426,256059356,0.983735
2671,1,2671,251897097,256059356,0.983745
2689,1,2689,251899786,256059356,0.983755
2691,1,2691,251902477,256059356,0.983766
2693,1,2693,251905170,256059356,0.983776
2698,1,2698,251907868,256059356,0.983787
2710,1,2710,251910578,256059356,0.983798
2715,1,2715,251913293,256059356,0.983808
2725,1,2725,251916018,256059356,0.983819
2726,1,2726,251918744,256059356,0.983829
2747,1,2747,251921491,256059356,0.98384
2748,1,2748,251924239,256059356,0.983851
2768,1,2768,251927007,256059356,0.983862
2811,1,2811,251929818,256059356,0.983873
2840,1,2840,251932658,256059356,0.983884
2868,1,2868,251935526,256059356,0.983895
2895,1,2895,251938421,256059356,0.983906
2902,1,2902,251941323,256059356,0.983918
2905,1,2905,251944228,256059356,0.983929
2924,1,2924,251947152,256059356,0.98394
2953,1,2953,251950105,256059356,0.983952
2954,1,2954,251953059,256059356,0.983963
2968,1,2968,251956027,256059356,0.983975
2979,1,2979,251959006,256059356,0.983987
2987,1,2987,251961993,256059356,0.983998
2988,1,2988,251964981,256059356,0.98401
2994,1,2994,251967975,256059356,0.984022
3004,1,3004,251970979,256059356,0.984033
3008,1,3008,251973987,256059356,0.984045
3010,1,3010,251976997,256059356,0.984057
3052,1,3052,251980049,256059356,0.984069
3077,1,3077,251983126,256059356,0.984081
3092,1,3092,251986218,256059356,0.984093
3096,1,3096,251989314,256059356,0.984105
3098,1,3098,251992412,256059356,0.984117
3107,2,6214,251998626,256059356,0.984141
3123,1,3123,252001749,256059356,0.984154
3137,1,3137,252004886,256059356,0.984166
3142,1,3142,252008028,256059356,0.984178
3147,1,3147,252011175,256059356,0.98419
3148,1,3148,252014323,256059356,0.984203
3152,1,3152,252017475,256059356,0.984215
3167,1,3167,252020642,256059356,0.984227
3172,1,3172,252023814,256059356,0.98424
3189,2,6378,252030192,256059356,0.984265
3192,1,3192,252033384,256059356,0.984277
3201,1,3201,252036585,256059356,0.98429
3245,1,3245,252039830,256059356,0.984302
3252,1,3252,252043082,256059356,0.984315
3316,1,3316,252046398,256059356,0.984328
3319,1,3319,252049717,256059356,0.984341
3328,1,3328,252053045,256059356,0.984354
3337,1,3337,252056382,256059356,0.984367
3343,1,3343,252059725,256059356,0.98438
3363,1,3363,252063088,256059356,0.984393
3374,1,3374,252066462,256059356,0.984406
3382,1,3382,252069844,256059356,0.98442
3433,1,3433,252073277,256059356,0.984433
3444,1,3444,252076721,256059356,0.984446
3548,1,3548,252080269,256059356,0.98446
3586,1,3586,252083855,256059356,0.984474
3599,1,3599,252087454,256059356,0.984488
3600,1,3600,252091054,256059356,0.984502
3622,1,3622,252094676,256059356,0.984517
3674,1,3674,252098350,256059356,0.984531
3701,1,3701,252102051,256059356,0.984545
3729,1,3729,252105780,256059356,0.98456
3734,1,3734,252109514,256059356,0.984575
3761,1,3761,252113275,256059356,0.984589
3826,1,3826,252117101,256059356,0.984604
3838,1,3838,252120939,256059356,0.984619
3844,1,3844,252124783,256059356,0.984634
3850,1,3850,252128633,256059356,0.984649
3885,1,3885,252132518,256059356,0.984664
3895,1,3895,252136413,256059356,0.98468
3903,1,3903,252140316,256059356,0.984695
3918,1,3918,252144234,256059356,0.98471
3929,1,3929,252148163,256059356,0.984725
3973,1,3973,252152136,256059356,0.984741
3983,1,3983,252156119,256059356,0.984757
3985,1,3985,252160104,256059356,0.984772
4003,1,4003,252164107,256059356,0.984788
4007,1,4007,252168114,256059356,0.984803
4009,1,4009,252172123,256059356,0.984819
4027,1,4027,252176150,256059356,0.984835
4074,1,4074,252180224,256059356,0.984851
4078,1,4078,252184302,256059356,0.984867
4098,1,4098,252188400,256059356,0.984883
4115,1,4115,252192515,256059356,0.984899
4129,1,4129,252196644,256059356,0.984915
4135,1,4135,252200779,256059356,0.984931
4146,2,8292,252209071,256059356,0.984963
4174,1,4174,252213245,256059356,0.98498
4202,1,4202,252217447,256059356,0.984996
4220,1,4220,252221667,256059356,0.985013
4284,1,4284,252225951,256059356,0.985029
4297,1,4297,252230248,256059356,0.985046
4300,1,4300,252234548,256059356,0.985063
4432,1,4432,252238980,256059356,0.98508
4438,1,4438,252243418,256059356,0.985097
4450,1,4450,252247868,256059356,0.985115
4466,1,4466,252252334,256059356,0.985132
4513,1,4513,252256847,256059356,0.98515
4575,1,4575,252261422,256059356,0.985168
4625,1,4625,252266047,256059356,0.985186
4657,1,4657,252270704,256059356,0.985204
4686,1,4686,252275390,256059356,0.985222
4691,1,4691,252280081,256059356,0.985241
4699,1,4699,252284780,256059356,0.985259
4713,1,4713,252289493,256059356,0.985277
4721,1,4721,252294214,256059356,0.985296
4723,1,4723,252298937,256059356,0.985314
4736,1,4736,252303673,256059356,0.985333
4817,1,4817,252308490,256059356,0.985352
4893,1,4893,252313383,256059356,0.985371
4903,1,4903,252318286,256059356,0.98539
4910,1,4910,252323196,256059356,0.985409
4952,1,4952,252328148,256059356,0.985428
4958,1,4958,252333106,256059356,0.985448
4974,1,4974,252338080,256059356,0.985467
5078,1,5078,252343158,256059356,0.985487
5104,1,5104,252348262,256059356,0.985507
5122,1,5122,252353384,256059356,0.985527
5170,1,5170,252358554,256059356,0.985547
5336,1,5336,252363890,256059356,0.985568
5338,1,5338,252369228,256059356,0.985589
5369,1,5369,252374597,256059356,0.98561
5451,1,5451,252380048,256059356,0.985631
5602,1,5602,252385650,256059356,0.985653
5720,1,5720,252391370,256059356,0.985675
5756,1,5756,252397126,256059356,0.985698
5820,1,5820,252402946,256059356,0.98572
5867,1,5867,252408813,256059356,0.985743
6107,1,6107,252414920,256059356,0.985767
6209,1,6209,252421129,256059356,0.985791
6213,1,6213,252427342,256059356,0.985816
6221,1,6221,252433563,256059356,0.98584
6222,1,6222,252439785,256059356,0.985864
6250,1,6250,252446035,256059356,0.985889
6254,1,6254,252452289,256059356,0.985913
6257,1,6257,252458546,256059356,0.985938
6330,1,6330,252464876,256059356,0.985962
6481,1,6481,252471357,256059356,0.985988
6489,1,6489,252477846,256059356,0.986013
6593,1,6593,252484439,256059356,0.986039
6621,1,6621,252491060,256059356,0.986065
6691,1,6691,252497751,256059356,0.986091
6733,1,6733,252504484,256059356,0.986117
6802,1,6802,252511286,256059356,0.986144
6803,1,6803,252518089,256059356,0.98617
6877,1,6877,252524966,256059356,0.986197
6972,1,6972,252531938,256059356,0.986224
7057,1,7057,252538995,256059356,0.986252
7185,1,7185,252546180,256059356,0.98628
7186,1,7186,252553366,256059356,0.986308
7293,1,7293,252560659,256059356,0.986336
7309,1,7309,252567968,256059356,0.986365
7344,1,7344,252575312,256059356,0.986394
7368,1,7368,252582680,256059356,0.986422
7384,1,7384,252590064,256059356,0.986451
7515,1,7515,252597579,256059356,0.986481
7529,1,7529,252605108,256059356,0.98651
7587,1,7587,252612695,256059356,0.98654
7623,1,7623,252620318,256059356,0.986569
7762,1,7762,252628080,256059356,0.9866
7793,1,7793,252635873,256059356,0.98663
7946,1,7946,252643819,256059356,0.986661
8000,1,8000,252651819,256059356,0.986692
8012,1,8012,252659831,256059356,0.986724
8123,1,8123,252667954,256059356,0.986755
8127,1,8127,252676081,256059356,0.986787
8136,1,8136,252684217,256059356,0.986819
8187,1,8187,252692404,256059356,0.986851
8369,1,8369,252700773,256059356,0.986884
8412,1,8412,252709185,256059356,0.986916
8424,1,8424,252717609,256059356,0.986949
8458,1,8458,252726067,256059356,0.986982
8519,1,8519,252734586,256059356,0.987016
8555,1,8555,252743141,256059356,0.987049
8575,1,8575,252751716,256059356,0.987083
8740,1,8740,252760456,256059356,0.987117
8842,1,8842,252769298,256059356,0.987151
8843,1,8843,252778141,256059356,0.987186
9150,1,9150,252787291,256059356,0.987221
9224,1,9224,252796515,256059356,0.987257
9366,1,9366,252805881,256059356,0.987294
9418,1,9418,252815299,256059356,0.987331
9509,1,9509,252824808,256059356,0.987368
9556,1,9556,252834364,256059356,0.987405
9611,1,9611,252843975,256059356,0.987443
9817,1,9817,252853792,256059356,0.987481
9876,1,9876,252863668,256059356,0.98752
9877,1,9877,252873545,256059356,0.987558
10000,1,10000,252883545,256059356,0.987597
10001,1,10001,252893546,256059356,0.987636
10035,1,10035,252903581,256059356,0.987676
10127,1,10127,252913708,256059356,0.987715
10533,1,10533,252924241,256059356,0.987756
10756,1,10756,252934997,256059356,0.987798
10988,1,10988,252945985,256059356,0.987841
11051,1,11051,252957036,256059356,0.987884
11111,1,11111,252968147,256059356,0.987928
11360,1,11360,252979507,256059356,0.987972
11420,1,11420,252990927,256059356,0.988017
11524,1,11524,253002451,256059356,0.988062
11613,1,11613,253014064,256059356,0.988107
11887,1,11887,253025951,256059356,0.988154
12321,1,12321,253038272,256059356,0.988202
12763,1,12763,253051035,256059356,0.988251
13033,1,13033,253064068,256059356,0.988302
13282,1,13282,253077350,256059356,0.988354
13369,1,13369,253090719,256059356,0.988406
13629,1,13629,253104348,256059356,0.98846
13706,1,13706,253118054,256059356,0.988513
13935,1,13935,253131989,256059356,0.988568
14337,1,14337,253146326,256059356,0.988624
14708,1,14708,253161034,256059356,0.988681
14897,1,14897,253175931,256059356,0.988739
15213,1,15213,253191144,256059356,0.988799
15339,1,15339,253206483,256059356,0.988859
15406,1,15406,253221889,256059356,0.988919
15701,1,15701,253237590,256059356,0.98898
16151,1,16151,253253741,256059356,0.989043
16280,1,16280,253270021,256059356,0.989107
17035,1,17035,253287056,256059356,0.989173
17128,1,17128,253304184,256059356,0.98924
17244,1,17244,253321428,256059356,0.989307
17391,1,17391,253338819,256059356,0.989375
17933,1,17933,253356752,256059356,0.989445
18188,1,18188,253374940,256059356,0.989516
18453,1,18453,253393393,256059356,0.989588
18507,1,18507,253411900,256059356,0.989661
18641,1,18641,253430541,256059356,0.989734
18786,1,18786,253449327,256059356,0.989807
19014,1,19014,253468341,256059356,0.989881
19369,1,19369,253487710,256059356,0.989957
19944,1,19944,253507654,256059356,0.990035
20018,1,20018,253527672,256059356,0.990113
20764,1,20764,253548436,256059356,0.990194
20856,1,20856,253569292,256059356,0.990275
21586,1,21586,253590878,256059356,0.99036
21933,1,21933,253612811,256059356,0.990445
22191,1,22191,253635002,256059356,0.990532
23750,1,23750,253658752,256059356,0.990625
24544,1,24544,253683296,256059356,0.990721
25115,1,25115,253708411,256059356,0.990819
26435,1,26435,253734846,256059356,0.990922
26910,1,26910,253761756,256059356,0.991027
29354,1,29354,253791110,256059356,0.991142
29759,1,29759,253820869,256059356,0.991258
30871,1,30871,253851740,256059356,0.991378
32604,1,32604,253884344,256059356,0.991506
32715,1,32715,253917059,256059356,0.991634
34444,1,34444,253951503,256059356,0.991768
35922,1,35922,253987425,256059356,0.991908
36127,1,36127,254023552,256059356,0.992049
38672,1,38672,254062224,256059356,0.992201
39867,1,39867,254102091,256059356,0.992356
40488,1,40488,254142579,256059356,0.992514
40945,1,40945,254183524,256059356,0.992674
41047,1,41047,254224571,256059356,0.992835
42193,1,42193,254266764,256059356,0.992999
43359,1,43359,254310123,256059356,0.993169
44954,1,44954,254355077,256059356,0.993344
47649,1,47649,254402726,256059356,0.99353
49878,1,49878,254452604,256059356,0.993725
53150,1,53150,254505754,256059356,0.993933
53680,1,53680,254559434,256059356,0.994142
53830,1,53830,254613264,256059356,0.994353
54839,1,54839,254668103,256059356,0.994567
64700,1,64700,254732803,256059356,0.994819
66083,1,66083,254798886,256059356,0.995077
66649,1,66649,254865535,256059356,0.995338
69242,1,69242,254934777,256059356,0.995608
76475,2,152950,255087727,256059356,0.996205
83781,1,83781,255171508,256059356,0.996533
84174,1,84174,255255682,256059356,0.996861
90471,1,90471,255346153,256059356,0.997215
102674,1,102674,255448827,256059356,0.997616
115618,1,115618,255564445,256059356,0.998067
134603,1,134603,255699048,256059356,0.998593
167542,1,167542,255866590,256059356,0.999247
192766,1,192766,256059356,256059356,1
