1817,1,1817,3481750,256059356,0.0135974
1819,2,3638,3485388,256059356,0.0136116
1821,3,5463,3490851,256059356,0.013633
1822,3,5466,3496317,256059356,0.0136543
1824,1,1824,3498141,256059356,0.0136614
1827,2,3654,3501795,256059356,0.0136757
1830,2,3660,3505455,256059356,0.01369
1832,2,3664,3509119,256059356,0.0137043
1834,1,1834,3510953,256059356,0.0137115
1835,1,1835,3512788,256059356,0.0137186
1836,2,3672,3516460,256059356,0.013733
1844,1,1844,3518304,256059356,0.0137402
1846,3,5538,3523842,256059356,0.0137618
1849,1,1849,3525691,256059356,0.013769
1852,3,5556,3531247,256059356,0.0137907
1856,1,1856,3533103,256059356,0.013798
1858,4,7432,3540535,256059356,0.013827
1859,1,1859,3542394,256059356,0.0138343
1861,4,7444,3549838,256059356,0.0138633
1862,1,1862,3551700,256059356,0.0138706
1868,2,3736,3555436,256059356,0.0138852
1869,1,1869,3557305,256059356,0.0138925
1870,2,3740,3561045,256059356,0.0139071
1871,5,9355,3570400,256059356,0.0139436
1872,1,1872,3572272,256059356,0.013951
1876,1,1876,3574148,256059356,0.0139583
1887,1,1887,3576035,256059356,0.0139656
1898,1,1898,3577933,256059356,0.0139731
1900,4,7600,3585533,256059356,0.0140027
1901,2,3802,3589335,256059356,0.0140176
1905,1,1905,3591240,256059356,0.014025
1906,3,5718,3596958,256059356,0.0140474
1907,2,3814,3600772,256059356,0.0140623
1909,1,1909,3602681,256059356,0.0140697
1914,1,1914,3604595,256059356,0.0140772
1918,1,1918,3606513,256059356,0.0140847
1922,2,3844,3610357,256059356,0.0140997
1926,3,5778,3616135,256059356,0.0141223
1929,1,1929,3618064,256059356,0.0141298
1932,3,5796,3623860,256059356,0.0141524
1935,2,3870,3627730,256059356,0.0141675
1937,1,1937,3629667,256059356,0.0141751
1947,1,1947,3631614,256059356,0.0141827
1949,2,3898,3635512,256059356,0.0141979
1950,1,1950,3637462,256059356,0.0142055
1951,1,1951,3639413,256059356,0.0142132
1952,1,1952,3641365,256059356,0.0142208
1954,2,3908,3645273,256059356,0.014236
1959,1,1959,3647232,256059356,0.0142437
1960,1,1960,3649192,256059356,0.0142514
1979,1,1979,3651171,256059356,0.0142591
1982,2,3964,3655135,256059356,0.0142746
1983,1,1983,3657118,256059356,0.0142823
1986,2,3972,3661090,256059356,0.0142978
1988,1,1988,3663078,256059356,0.0143056
1994,1,1994,3665072,256059356,0.0143134
1995,1,1995,3667067,256059356,0.0143212
1996,1,1996,3669063,256059356,0.014329
2000,6,12000,3681063,256059356,0.0143758
2004,1,2004,3683067,256059356,0.0143836
2005,1,2005,3685072,256059356,0.0143915
2008,2,4016,3689088,256059356,0.0144072
2011,1,2011,3691099,256059356,0.014415
2016,1,2016,3693115,256059356,0.0144229
2017,1,2017,3695132,256059356,0.0144308
2018,1,2018,3697150,256059356,0.0144386
2019,1,2019,3699169,256059356,0.0144465
2022,2,4044,3703213,256059356,0.0144623
2023,1,2023,3705236,256059356,0.0144702
2025,2,4050,3709286,256059356,0.014486
2027,1,2027,3711313,256059356,0.014494
2031,1,2031,3713344,256059356,0.0145019
2034,1,2034,3715378,256059356,0.0145098
2036,1,2036,3717414,256059356,0.0145178
2038,1,2038,3719452,256059356,0.0145257
2043,1,2043,3721495,256059356,0.0145337
2050,1,2050,3723545,256059356,0.0145417
2053,2,4106,3727651,256059356,0.0145578
2054,1,2054,3729705,256059356,0.0145658
2060,2,4120,3733825,256059356,0.0145819
2062,1,2062,3735887,256059356,0.0145899
2063,1,2063,3737950,256059356,0.014598
2064,1,2064,3740014,256059356,0.014606
2065,1,2065,3742079,256059356,0.0146141
2067,2,4134,3746213,256059356,0.0146303
2068,1,2068,3748281,256059356,0.0146383
2069,1,2069,3750350,256059356,0.0146464
2075,1,2075,3752425,256059356,0.0146545
2077,1,2077,3754502,256059356,0.0146626
2081,2,4162,3758664,256059356,0.0146789
2094,3,6282,3764946,256059356,0.0147034
2100,2,4200,3769146,256059356,0.0147198
2107,2,4214,3773360,256059356,0.0147363
2108,2,4216,3777576,256059356,0.0147527
2109,1,2109,3779685,256059356,0.014761
2120,1,2120,3781805,256059356,0.0147693
2123,3,6369,3788174,256059356,0.0147941
2125,1,2125,3790299,256059356,0.0148024
2126,2,4252,3794551,256059356,0.014819
2128,1,2128,3796679,256059356,0.0148273
2129,1,2129,3798808,256059356,0.0148357
2130,1,2130,3800938,256059356,0.014844
2133,1,2133,3803071,256059356,0.0148523
2137,1,2137,3805208,256059356,0.0148606
2141,1,2141,3807349,256059356,0.014869
2145,2,4290,3811639,256059356,0.0148858
2155,1,2155,3813794,256059356,0.0148942
2159,1,2159,3815953,256059356,0.0149026
2171,1,2171,3818124,256059356,0.0149111
2174,1,2174,3820298,256059356,0.0149196
2176,1,2176,3822474,256059356,0.0149281
2178,1,2178,3824652,256059356,0.0149366
2179,1,2179,3826831,256059356,0.0149451
2187,2,4374,3831205,256059356,0.0149622
2188,1,2188,3833393,256059356,0.0149707
2189,3,6567,3839960,256059356,0.0149964
2190,1,2190,3842150,256059356,0.0150049
2193,1,2193,3844343,256059356,0.0150135
2194,2,4388,3848731,256059356,0.0150306
2195,1,2195,3850926,256059356,0.0150392
2206,1,2206,3853132,256059356,0.0150478
2212,2,4424,3857556,256059356,0.0150651
2215,1,2215,3859771,256059356,0.0150737
2217,4,8868,3868639,256059356,0.0151084
2221,1,2221,3870860,256059356,0.015117
2230,1,2230,3873090,256059356,0.0151258
2231,1,2231,3875321,256059356,0.0151345
2236,3,6708,3882029,256059356,0.0151607
2240,1,2240,3884269,256059356,0.0151694
2241,1,2241,3886510,256059356,0.0151782
2244,1,2244,3888754,256059356,0.0151869
2249,2,4498,3893252,256059356,0.0152045
2259,1,2259,3895511,256059356,0.0152133
2268,2,4536,3900047,256059356,0.015231
2270,1,2270,3902317,256059356,0.0152399
2273,3,6819,3909136,256059356,0.0152665
2276,2,4552,3913688,256059356,0.0152843
2279,2,4558,3918246,256059356,0.0153021
2287,1,2287,3920533,256059356,0.015311
2288,2,4576,3925109,256059356,0.0153289
2289,2,4578,3929687,256059356,0.0153468
2290,2,4580,3934267,256059356,0.0153647
2294,1,2294,3936561,256059356,0.0153736
2307,1,2307,3938868,256059356,0.0153826
2310,3,6930,3945798,256059356,0.0154097
2311,3,6933,3952731,256059356,0.0154368
2324,1,2324,3955055,256059356,0.0154459
2327,3,6981,3962036,256059356,0.0154731
2329,1,2329,3964365,256059356,0.0154822
2330,1,2330,3966695,256059356,0.0154913
2333,1,2333,3969028,256059356,0.0155004
2335,1,2335,3971363,256059356,0.0155095
2340,1,2340,3973703,256059356,0.0155187
2343,1,2343,3976046,256059356,0.0155278
2350,1,2350,3978396,256059356,0.015537
2354,2,4708,3983104,256059356,0.0155554
2359,1,2359,3985463,256059356,0.0155646
2361,2,4722,3990185,256059356,0.015583
2362,2,4724,3994909,256059356,0.0156015
2363,1,2363,3997272,256059356,0.0156107
2365,1,2365,3999637,256059356,0.01562
2367,1,2367,4002004,256059356,0.0156292
2368,1,2368,4004372,256059356,0.0156385
2373,1,2373,4006745,256059356,0.0156477
2376,1,2376,4009121,256059356,0.015657
2378,1,2378,4011499,256059356,0.0156663
2380,1,2380,4013879,256059356,0.0156756
2386,1,2386,4016265,256059356,0.0156849
2390,1,2390,4018655,256059356,0.0156942
2397,4,9588,4028243,256059356,0.0157317
2398,1,2398,4030641,256059356,0.015741
2402,1,2402,4033043,256059356,0.0157504
2418,1,2418,4035461,256059356,0.0157599
2421,1,2421,4037882,256059356,0.0157693
2424,1,2424,4040306,256059356,0.0157788
2431,1,2431,4042737,256059356,0.0157883
2432,1,2432,4045169,256059356,0.0157978
2437,1,2437,4047606,256059356,0.0158073
2438,2,4876,4052482,256059356,0.0158263
2444,1,2444,4054926,256059356,0.0158359
2446,2,4892,4059818,256059356,0.015855
2453,1,2453,4062271,256059356,0.0158646
2458,1,2458,4064729,256059356,0.0158742
2459,3,7377,4072106,256059356,0.015903
2463,1,2463,4074569,256059356,0.0159126
2465,1,2465,4077034,256059356,0.0159222
2469,1,2469,4079503,256059356,0.0159319
2472,1,2472,4081975,256059356,0.0159415
2476,1,2476,4084451,256059356,0.0159512
2477,2,4954,4089405,256059356,0.0159705
2480,1,2480,4091885,256059356,0.0159802
2483,1,2483,4094368,256059356,0.0159899
2493,1,2493,4096861,256059356,0.0159997
2500,1,2500,4099361,256059356,0.0160094
2501,2,5002,4104363,256059356,0.016029
2505,1,2505,4106868,256059356,0.0160387
2506,2,5012,4111880,256059356,0.0160583
2508,1,2508,4114388,256059356,0.0160681
2511,1,2511,4116899,256059356,0.0160779
2520,2,5040,4121939,256059356,0.0160976
2524,1,2524,4124463,256059356,0.0161074
2535,1,2535,4126998,256059356,0.0161173
2536,3,7608,4134606,256059356,0.0161471
2545,1,2545,4137151,256059356,0.016157
2547,1,2547,4139698,256059356,0.0161669
2548,2,5096,4144794,256059356,0.0161868
2549,1,2549,4147343,256059356,0.0161968
2557,3,7671,4155014,256059356,0.0162268
2567,2,5134,4160148,256059356,0.0162468
2569,1,2569,4162717,256059356,0.0162568
2572,1,2572,4165289,256059356,0.0162669
2578,2,5156,4170445,256059356,0.016287
2580,2,5160,4175605,256059356,0.0163072
2584,3,7752,4183357,256059356,0.0163375
2589,1,2589,4185946,256059356,0.0163476
2591,1,2591,4188537,256059356,0.0163577
2594,1,2594,4191131,256059356,0.0163678
2595,1,2595,4193726,256059356,0.0163779
2598,1,2598,4196324,256059356,0.0163881
2600,1,2600,4198924,256059356,0.0163982
2605,6,15630,4214554,256059356,0.0164593
2624,1,2624,4217178,256059356,0.0164695
2630,1,2630,4219808,256059356,0.0164798
2634,2,5268,4225076,256059356,0.0165004
2636,1,2636,4227712,256059356,0.0165107
2642,1,2642,4230354,256059356,0.016521
2651,1,2651,4233005,256059356,0.0165313
2655,3,7965,4240970,256059356,0.0165624
2656,3,7968,4248938,256059356,0.0165936
2675,2,5350,4254288,256059356,0.0166145
2679,1,2679,4256967,256059356,0.0166249
2680,1,2680,4259647,256059356,0.0166354
2684,1,2684,4262331,256059356,0.0166459
2688,1,2688,4265019,256059356,0.0166564
2694,1,2694,4267713,256059356,0.0166669
2698,1,2698,4270411,256059356,0.0166774
2699,3,8097,4278508,256059356,0.016709
2701,1,2701,4281209,256059356,0.0167196
2711,1,2711,4283920,256059356,0.0167302
2717,1,2717,4286637,256059356,0.0167408
2719,1,2719,4289356,256059356,0.0167514
2729,1,2729,4292085,256059356,0.0167621
2734,1,2734,4294819,256059356,0.0167727
2739,1,2739,4297558,256059356,0.0167834
2744,2,5488,4303046,256059356,0.0168049
2745,1,2745,4305791,256059356,0.0168156
2746,1,2746,4308537,256059356,0.0168263
2752,2,5504,4314041,256059356,0.0168478
2756,2,5512,4319553,256059356,0.0168693
2772,1,2772,4322325,256059356,0.0168802
2775,2,5550,4327875,256059356,0.0169018
2783,1,2783,4330658,256059356,0.0169127
2784,1,2784,4333442,256059356,0.0169236
2785,1,2785,4336227,256059356,0.0169345
2787,1,2787,4339014,256059356,0.0169453
2793,1,2793,4341807,256059356,0.0169563
2802,1,2802,4344609,256059356,0.0169672
2804,1,2804,4347413,256059356,0.0169781
2807,2,5614,4353027,256059356,0.0170001
2808,1,2808,4355835,256059356,0.017011
2810,1,2810,4358645,256059356,0.017022
2811,1,2811,4361456,256059356,0.017033
2813,1,2813,4364269,256059356,0.017044
2819,1,2819,4367088,256059356,0.017055
2825,1,2825,4369913,256059356,0.017066
2827,2,5654,4375567,256059356,0.0170881
2828,1,2828,4378395,256059356,0.0170991
2835,1,2835,4381230,256059356,0.0171102
2859,2,5718,4386948,256059356,0.0171325
2864,1,2864,4389812,256059356,0.0171437
2867,1,2867,4392679,256059356,0.0171549
2868,2,5736,4398415,256059356,0.0171773
2877,3,8631,4407046,256059356,0.017211
2879,2,5758,4412804,256059356,0.0172335
2880,1,2880,4415684,256059356,0.0172448
2887,1,2887,4418571,256059356,0.017256
2890,1,2890,4421461,256059356,0.0172673
2894,1,2894,4424355,256059356,0.0172786
2897,1,2897,4427252,256059356,0.0172899
2898,1,2898,4430150,256059356,0.0173013
2907,1,2907,4433057,256059356,0.0173126
2909,2,5818,4438875,256059356,0.0173353
2914,1,2914,4441789,256059356,0.0173467
2918,1,2918,4444707,256059356,0.0173581
2928,1,2928,4447635,256059356,0.0173695
2929,1,2929,4450564,256059356,0.017381
2944,1,2944,4453508,256059356,0.0173925
2946,6,17676,4471184,256059356,0.0174615
2958,1,2958,4474142,256059356,0.0174731
2962,1,2962,4477104,256059356,0.0174846
2967,1,2967,4480071,256059356,0.0174962
2969,1,2969,4483040,256059356,0.0175078
2971,1,2971,4486011,256059356,0.0175194
2972,2,5944,4491955,256059356,0.0175426
2974,1,2974,4494929,256059356,0.0175542
2978,1,2978,4497907,256059356,0.0175659
2980,3,8940,4506847,256059356,0.0176008
2982,2,5964,4512811,256059356,0.0176241
2987,1,2987,4515798,256059356,0.0176357
2995,1,2995,4518793,256059356,0.0176474
2996,1,2996,4521789,256059356,0.0176591
2997,1,2997,4524786,256059356,0.0176708
3000,1,3000,4527786,256059356,0.0176826
3004,1,3004,4530790,256059356,0.0176943
3012,1,3012,4533802,256059356,0.0177061
3013,1,3013,4536815,256059356,0.0177178
3022,3,9066,4545881,256059356,0.0177532
3023,3,9069,4554950,256059356,0.0177886
3028,1,3028,4557978,256059356,0.0178005
3031,1,3031,4561009,256059356,0.0178123
3035,1,3035,4564044,256059356,0.0178242
3037,1,3037,4567081,256059356,0.017836
3038,2,6076,4573157,256059356,0.0178598
3040,1,3040,4576197,256059356,0.0178716
3043,1,3043,4579240,256059356,0.0178835
3049,2,6098,4585338,256059356,0.0179073
3051,1,3051,4588389,256059356,0.0179192
3053,5,15265,4603654,256059356,0.0179789
3063,1,3063,4606717,256059356,0.0179908
3066,1,3066,4609783,256059356,0.0180028
3070,4,12280,4622063,256059356,0.0180507
3072,1,3072,4625135,256059356,0.0180627
3074,1,3074,4628209,256059356,0.0180748
3079,1,3079,4631288,256059356,0.0180868
3080,1,3080,4634368,256059356,0.0180988
3083,1,3083,4637451,256059356,0.0181108
3086,1,3086,4640537,256059356,0.0181229
3089,1,3089,4643626,256059356,0.018135
3090,1,3090,4646716,256059356,0.018147
3099,1,3099,4649815,256059356,0.0181591
3101,1,3101,4652916,256059356,0.0181712
3105,2,6210,4659126,256059356,0.0181955
3106,1,3106,4662232,256059356,0.0182076
3113,1,3113,4665345,256059356,0.0182198
3116,1,3116,4668461,256059356,0.0182319
3119,1,3119,4671580,256059356,0.0182441
3121,3,9363,4680943,256059356,0.0182807
3123,1,3123,4684066,256059356,0.0182929
3125,1,3125,4687191,256059356,0.0183051
3131,2,6262,4693453,256059356,0.0183296
3133,1,3133,4696586,256059356,0.0183418
3134,1,3134,4699720,256059356,0.018354
3135,3,9405,4709125,256059356,0.0183908
3136,2,6272,4715397,256059356,0.0184152
3138,6,18828,4734225,256059356,0.0184888
3143,1,3143,4737368,256059356,0.0185011
3146,3,9438,4746806,256059356,0.0185379
3148,2,6296,4753102,256059356,0.0185625
3149,2,6298,4759400,256059356,0.0185871
3152,1,3152,4762552,256059356,0.0185994
3156,1,3156,4765708,256059356,0.0186117
3160,2,6320,4772028,256059356,0.0186364
3161,1,3161,4775189,256059356,0.0186488
3165,2,6330,4781519,256059356,0.0186735
3168,1,3168,4784687,256059356,0.0186859
3169,1,3169,4787856,256059356,0.0186982
3170,1,3170,4791026,256059356,0.0187106
3171,4,12684,4803710,256059356,0.0187601
3178,1,3178,4806888,256059356,0.0187726
3179,4,12716,4819604,256059356,0.0188222
3181,3,9543,4829147,256059356,0.0188595
3182,3,9546,4838693,256059356,0.0188968
3183,1,3183,4841876,256059356,0.0189092
3185,1,3185,4845061,256059356,0.0189216
3186,3,9558,4854619,256059356,0.018959
3189,1,3189,4857808,256059356,0.0189714
3190,4,12760,4870568,256059356,0.0190212
3193,2,6386,4876954,256059356,0.0190462
3194,1,3194,4880148,256059356,0.0190587
3195,1,3195,4883343,256059356,0.0190711
3199,2,6398,4889741,256059356,0.0190961
3206,1,3206,4892947,256059356,0.0191086
3208,2,6416,4899363,256059356,0.0191337
3211,1,3211,4902574,256059356,0.0191462
3216,1,3216,4905790,256059356,0.0191588
3221,3,9663,4915453,256059356,0.0191965
3222,2,6444,4921897,256059356,0.0192217
3223,2,6446,4928343,256059356,0.0192469
3225,1,3225,4931568,256059356,0.0192595
3243,1,3243,4934811,256059356,0.0192721
3245,1,3245,4938056,256059356,0.0192848
3259,2,6518,4944574,256059356,0.0193103
3260,1,3260,4947834,256059356,0.019323
3266,1,3266,4951100,256059356,0.0193358
3274,1,3274,4954374,256059356,0.0193485
3276,2,6552,4960926,256059356,0.0193741
3287,2,6574,4967500,256059356,0.0193998
3289,1,3289,4970789,256059356,0.0194126
3293,1,3293,4974082,256059356,0.0194255
3312,1,3312,4977394,256059356,0.0194384
3319,1,3319,4980713,256059356,0.0194514
3321,1,3321,4984034,256059356,0.0194644
3325,1,3325,4987359,256059356,0.0194774
3326,1,3326,4990685,256059356,0.0194903
3340,1,3340,4994025,256059356,0.0195034
3342,1,3342,4997367,256059356,0.0195164
3354,1,3354,5000721,256059356,0.0195295
3368,1,3368,5004089,256059356,0.0195427
3377,1,3377,5007466,256059356,0.0195559
3379,2,6758,5014224,256059356,0.0195823
3382,2,6764,5020988,256059356,0.0196087
3385,1,3385,5024373,256059356,0.0196219
3390,1,3390,5027763,256059356,0.0196351
3396,1,3396,5031159,256059356,0.0196484
3403,2,6806,5037965,256059356,0.019675
3405,1,3405,5041370,256059356,0.0196883
3406,1,3406,5044776,256059356,0.0197016
3414,1,3414,5048190,256059356,0.0197149
3416,1,3416,5051606,256059356,0.0197283
3418,1,3418,5055024,256059356,0.0197416
3423,1,3423,5058447,256059356,0.019755
3425,1,3425,5061872,256059356,0.0197684
3431,2,6862,5068734,256059356,0.0197952
3432,1,3432,5072166,256059356,0.0198086
3434,2,6868,5079034,256059356,0.0198354
3436,1,3436,5082470,256059356,0.0198488
3440,1,3440,5085910,256059356,0.0198622
3441,1,3441,5089351,256059356,0.0198757
3446,1,3446,5092797,256059356,0.0198891
3447,1,3447,5096244,256059356,0.0199026
3449,1,3449,5099693,256059356,0.0199161
3452,1,3452,5103145,256059356,0.0199295
3456,2,6912,5110057,256059356,0.0199565
3460,1,3460,5113517,256059356,0.01997
3468,1,3468,5116985,256059356,0.0199836
3481,1,3481,5120466,256059356,0.0199972
3485,1,3485,5123951,256059356,0.0200108
3493,1,3493,5127444,256059356,0.0200244
3494,1,3494,5130938,256059356,0.0200381
3498,1,3498,5134436,256059356,0.0200517
3534,3,10602,5145038,256059356,0.0200931
3543,2,7086,5152124,256059356,0.0201208
3544,1,3544,5155668,256059356,0.0201347
3545,3,10635,5166303,256059356,0.0201762
3546,4,14184,5180487,256059356,0.0202316
3547,1,3547,5184034,256059356,0.0202454
3552,2,7104,5191138,256059356,0.0202732
3561,1,3561,5194699,256059356,0.0202871
3569,1,3569,5198268,256059356,0.020301
3572,2,7144,5205412,256059356,0.0203289
3573,2,7146,5212558,256059356,0.0203568
3577,1,3577,5216135,256059356,0.0203708
3581,1,3581,5219716,256059356,0.0203848
3587,2,7174,5226890,256059356,0.0204128
3590,1,3590,5230480,256059356,0.0204268
3603,1,3603,5234083,256059356,0.0204409
3623,1,3623,5237706,256059356,0.020455
3624,1,3624,5241330,256059356,0.0204692
3626,1,3626,5244956,256059356,0.0204834
3631,1,3631,5248587,256059356,0.0204975
3635,1,3635,5252222,256059356,0.0205117
3642,1,3642,5255864,256059356,0.020526
3643,1,3643,5259507,256059356,0.0205402
3649,1,3649,5263156,256059356,0.0205544
3665,1,3665,5266821,256059356,0.0205688
3667,1,3667,5270488,256059356,0.0205831
3671,1,3671,5274159,256059356,0.0205974
3672,1,3672,5277831,256059356,0.0206117
3676,3,11028,5288859,256059356,0.0206548
3677,3,11031,5299890,256059356,0.0206979
3686,1,3686,5303576,256059356,0.0207123
3687,1,3687,5307263,256059356,0.0207267
3698,1,3698,5310961,256059356,0.0207411
3699,3,11097,5322058,256059356,0.0207845
3703,3,11109,5333167,256059356,0.0208279
3728,1,3728,5336895,256059356,0.0208424
3731,1,3731,5340626,256059356,0.020857
3732,1,3732,5344358,256059356,0.0208716
3757,1,3757,5348115,256059356,0.0208862
3764,2,7528,5355643,256059356,0.0209156
3765,1,3765,5359408,256059356,0.0209303
3766,1,3766,5363174,256059356,0.020945
3769,1,3769,5366943,256059356,0.0209598
3776,1,3776,5370719,256059356,0.0209745
3782,3,11346,5382065,256059356,0.0210188
3786,2,7572,5389637,256059356,0.0210484
3790,2,7580,5397217,256059356,0.021078
3793,1,3793,5401010,256059356,0.0210928
3809,1,3809,5404819,256059356,0.0211077
3811,1,3811,5408630,256059356,0.0211226
3812,1,3812,5412442,256059356,0.0211375
3818,5,19090,5431532,256059356,0.021212
3821,1,3821,5435353,256059356,0.0212269
3824,1,3824,5439177,256059356,0.0212419
3830,2,7660,5446837,256059356,0.0212718
3832,1,3832,5450669,256059356,0.0212867
3837,1,3837,5454506,256059356,0.0213017
3840,1,3840,5458346,256059356,0.0213167
3847,1,3847,5462193,256059356,0.0213317
3851,1,3851,5466044,256059356,0.0213468
3870,2,7740,5473784,256059356,0.021377
3872,1,3872,5477656,256059356,0.0213921
3877,1,3877,5481533,256059356,0.0214073
3880,1,3880,5485413,256059356,0.0214224
3881,1,3881,5489294,256059356,0.0214376
3897,1,3897,5493191,256059356,0.0214528
3903,1,3903,5497094,256059356,0.021468
3913,3,11739,5508833,256059356,0.0215139
3916,4,15664,5524497,256059356,0.0215751
3917,1,3917,5528414,256059356,0.0215904
3923,1,3923,5532337,256059356,0.0216057
3925,1,3925,5536262,256059356,0.021621
3927,1,3927,5540189,256059356,0.0216363
3930,1,3930,5544119,256059356,0.0216517
3937,3,11811,5555930,256059356,0.0216978
3948,1,3948,5559878,256059356,0.0217132
3963,1,3963,5563841,256059356,0.0217287
3969,1,3969,5567810,256059356,0.0217442
3972,1,3972,5571782,256059356,0.0217597
3976,1,3976,5575758,256059356,0.0217753
3979,3,11937,5587695,256059356,0.0218219
3981,2,7962,5595657,256059356,0.021853
3985,2,7970,5603627,256059356,0.0218841
3986,2,7972,5611599,256059356,0.0219152
3987,1,3987,5615586,256059356,0.0219308
3992,1,3992,5619578,256059356,0.0219464
4006,2,8012,5627590,256059356,0.0219777
4008,2,8016,5635606,256059356,0.022009
4023,1,4023,5639629,256059356,0.0220247
4024,1,4024,5643653,256059356,0.0220404
4026,1,4026,5647679,256059356,0.0220561
4032,1,4032,5651711,256059356,0.0220719
4039,1,4039,5655750,256059356,0.0220877
4046,1,4046,5659796,256059356,0.0221035
4051,1,4051,5663847,256059356,0.0221193
4058,1,4058,5667905,256059356,0.0221351
4061,2,8122,5676027,256059356,0.0221668
4065,1,4065,5680092,256059356,0.0221827
4067,1,4067,5684159,256059356,0.0221986
4078,1,4078,5688237,256059356,0.0222145
4085,3,12255,5700492,256059356,0.0222624
4088,2,8176,5708668,256059356,0.0222943
4091,1,4091,5712759,256059356,0.0223103
4103,1,4103,5716862,256059356,0.0223263
4121,1,4121,5720983,256059356,0.0223424
4126,1,4126,5725109,256059356,0.0223585
4127,3,12381,5737490,256059356,0.0224069
4131,1,4131,5741621,256059356,0.022423
4146,1,4146,5745767,256059356,0.0224392
4148,1,4148,5749915,256059356,0.0224554
4153,1,4153,5754068,256059356,0.0224716
4163,1,4163,5758231,256059356,0.0224879
4167,1,4167,5762398,256059356,0.0225041
4170,1,4170,5766568,256059356,0.0225204
4171,1,4171,5770739,256059356,0.0225367
4176,1,4176,5774915,256059356,0.022553
4178,1,4178,5779093,256059356,0.0225693
4192,2,8384,5787477,256059356,0.0226021
4193,1,4193,5791670,256059356,0.0226185
4194,1,4194,5795864,256059356,0.0226348
4205,1,4205,5800069,256059356,0.0226513
4231,1,4231,5804300,256059356,0.0226678
4237,1,4237,5808537,256059356,0.0226843
4250,1,4250,5812787,256059356,0.0227009
4253,1,4253,5817040,256059356,0.0227175
4256,1,4256,5821296,256059356,0.0227342
4258,1,4258,5825554,256059356,0.0227508
4259,1,4259,5829813,256059356,0.0227674
4262,1,4262,5834075,256059356,0.0227841
4278,3,12834,5846909,256059356,0.0228342
4284,1,4284,5851193,256059356,0.0228509
4298,1,4298,5855491,256059356,0.0228677
4299,1,4299,5859790,256059356,0.0228845
4301,2,8602,5868392,256059356,0.0229181
4305,2,8610,5877002,256059356,0.0229517
4307,1,4307,5881309,256059356,0.0229685
4310,2,8620,5889929,256059356,0.0230022
4317,1,4317,5894246,256059356,0.0230191
4318,1,4318,5898564,256059356,0.0230359
4325,1,4325,5902889,256059356,0.0230528
4326,1,4326,5907215,256059356,0.0230697
4332,1,4332,5911547,256059356,0.0230866
4335,1,4335,5915882,256059356,0.0231036
4345,1,4345,5920227,256059356,0.0231205
4350,1,4350,5924577,256059356,0.0231375
4353,1,4353,5928930,256059356,0.0231545
4354,1,4354,5933284,256059356,0.0231715
4364,1,4364,5937648,256059356,0.0231886
4371,1,4371,5942019,256059356,0.0232056
4372,1,4372,5946391,256059356,0.0232227
4381,1,4381,5950772,256059356,0.0232398
4389,1,4389,5955161,256059356,0.023257
4392,2,8784,5963945,256059356,0.0232913
4396,1,4396,5968341,256059356,0.0233084
4400,1,4400,5972741,256059356,0.0233256
4414,1,4414,5977155,256059356,0.0233428
4418,2,8836,5985991,256059356,0.0233774
4420,1,4420,5990411,256059356,0.0233946
4423,3,13269,6003680,256059356,0.0234464
4424,1,4424,6008104,256059356,0.0234637
4433,1,4433,6012537,256059356,0.023481
4436,1,4436,6016973,256059356,0.0234984
4442,1,4442,6021415,256059356,0.0235157
4446,2,8892,6030307,256059356,0.0235504
4447,2,8894,6039201,256059356,0.0235852
4451,1,4451,6043652,256059356,0.0236025
4452,1,4452,6048104,256059356,0.0236199
4476,1,4476,6052580,256059356,0.0236374
4477,3,13431,6066011,256059356,0.0236899
4488,1,4488,6070499,256059356,0.0237074
4506,3,13518,6084017,256059356,0.0237602
4508,1,4508,6088525,256059356,0.0237778
4527,1,4527,6093052,256059356,0.0237955
4532,1,4532,6097584,256059356,0.0238132
4537,1,4537,6102121,256059356,0.0238309
4543,1,4543,6106664,256059356,0.0238486
4546,1,4546,6111210,256059356,0.0238664
4549,1,4549,6115759,256059356,0.0238841
4551,1,4551,6120310,256059356,0.0239019
4553,1,4553,6124863,256059356,0.0239197
4569,1,4569,6129432,256059356,0.0239375
4574,1,4574,6134006,256059356,0.0239554
4578,1,4578,6138584,256059356,0.0239733
4587,1,4587,6143171,256059356,0.0239912
4590,1,4590,6147761,256059356,0.0240091
4592,1,4592,6152353,256059356,0.0240271
4600,2,9200,6161553,256059356,0.024063
4602,1,4602,6166155,256059356,0.024081
4606,1,4606,6170761,256059356,0.0240989
4607,1,4607,6175368,256059356,0.0241169
4620,1,4620,6179988,256059356,0.024135
4624,1,4624,6184612,256059356,0.024153
4629,1,4629,6189241,256059356,0.0241711
4643,1,4643,6193884,256059356,0.0241893
4652,1,4652,6198536,256059356,0.0242074
4657,1,4657,6203193,256059356,0.0242256
4659,2,9318,6212511,256059356,0.024262
4660,2,9320,6221831,256059356,0.0242984
4679,1,4679,6226510,256059356,0.0243167
4682,1,4682,6231192,256059356,0.024335
4690,1,4690,6235882,256059356,0.0243533
4697,4,18788,6254670,256059356,0.0244266
4701,10,47010,6301680,256059356,0.0246102
4706,1,4706,6306386,256059356,0.0246286
4714,1,4714,6311100,256059356,0.024647
4721,2,9442,6320542,256059356,0.0246839
4727,3,14181,6334723,256059356,0.0247393
4729,1,4729,6339452,256059356,0.0247577
4731,1,4731,6344183,256059356,0.0247762
